MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
2.3687,31.0,4.815561959654179,1.0720461095100864,1371.0,3.951008645533141,36.7,-119.55,0.639
2.4028,19.0,4.3478260869565215,0.9173913043478261,572.0,2.4869565217391303,34.1,-117.39,1.125
15.0001,52.0,8.78061224489796,0.9948979591836735,688.0,3.510204081632653,34.08,-118.34,5.00001
1.2094,21.0,3.1817116060961315,1.032825322391559,1549.0,1.8159437280187574,33.96,-118.35,1.575
3.8657,31.0,4.3664335664335665,1.0167832167832167,1885.0,2.6363636363636362,33.88,-118.34,2.984
2.5551,35.0,4.018487394957983,1.0168067226890756,1886.0,3.1697478991596637,37.35,-121.86,1.821
1.5256,36.0,4.897777777777778,1.0977777777777777,702.0,3.12,33.93,-118.26,0.954
2.8906,35.0,5.403141361256544,1.0837696335078535,954.0,4.994764397905759,34.08,-117.99,1.348
8.5621,23.0,7.329861111111111,1.0625,979.0,3.3993055555555554,33.89,-117.99,3.478
6.1509,25.0,6.111269614835948,1.0570613409415122,2163.0,3.085592011412268,34.06,-118.16,3.151
4.1518,13.0,6.1980676328502415,1.0845410628019323,1181.0,2.8526570048309177,35.73,-117.87,0.918
3.0135,47.0,4.206270627062707,1.033003300330033,1388.0,2.2904290429042904,33.79,-118.2,1.927
1.962,43.0,4.5576923076923075,1.0625,749.0,3.6009615384615383,37.96,-121.27,0.527
3.875,38.0,5.340101522842639,1.0380710659898478,1039.0,2.6370558375634516,37.67,-122.07,1.653
1.684,22.0,4.801255230125523,1.0627615062761506,1654.0,3.4602510460251046,36.28,-119.2,0.659
3.4,27.0,4.203076923076923,1.003076923076923,878.0,2.7015384615384614,33.82,-117.94,1.969
6.7418,23.0,6.952461799660441,0.9813242784380306,1766.0,2.99830220713073,33.73,-118.01,3.025
6.1007,17.0,6.886426592797784,1.1551246537396123,876.0,2.4265927977839334,33.52,-117.71,3.409
1.725,52.0,3.386215864759428,1.0884265279583876,1798.0,2.3381014304291288,37.88,-122.26,2.875
3.5104,29.0,26.465968586387433,5.424083769633508,410.0,2.1465968586387434,34.3,-116.99,1.571
4.0781,8.0,5.300925925925926,1.1157407407407407,447.0,2.0694444444444446,38.66,-121.26,1.243
5.8336,36.0,7.46,0.96,414.0,2.76,38.6,-121.37,2.833
2.9231,21.0,4.005970149253732,0.9731343283582089,748.0,2.2328358208955223,33.8,-117.9,0.45
2.2754,23.0,5.1298527443105755,1.036144578313253,2435.0,3.2597054886211514,39.0,-122.13,0.592
3.0125,40.0,3.8513513513513513,0.9369369369369369,745.0,3.355855855855856,34.09,-118.09,2.24
3.3281,25.0,5.102728731942215,1.0256821829855538,2526.0,4.054574638844302,33.8,-117.99,1.808
7.5,50.0,6.127348643006263,0.9874739039665971,1031.0,2.152400835073069,37.84,-122.22,2.952
2.4952,14.0,5.708609271523179,1.0430463576158941,939.0,3.109271523178808,39.47,-121.54,0.539
2.9085,21.0,3.9629225736095965,1.1025081788440567,1985.0,2.1646673936750274,36.6,-121.86,1.563
3.0962,35.0,5.200980392156863,0.9803921568627451,1189.0,2.9142156862745097,38.11,-122.21,1.246
1.8993,17.0,4.699367088607595,1.0917721518987342,823.0,2.6044303797468356,40.95,-124.1,0.784
3.1964,13.0,4.751334044823906,1.0128068303094984,2740.0,2.9242262540021344,37.82,-121.22,1.415
3.1696,17.0,4.07,0.97,307.0,3.07,37.5,-122.04,1.563
3.3393,15.0,5.777777777777778,1.0833333333333333,529.0,2.449074074074074,38.5,-120.93,1.072
1.5,17.0,3.1972318339100347,1.0,609.0,2.1072664359861593,37.81,-122.28,1.625
1.9719,42.0,3.6945812807881775,1.0328407224958949,2588.0,4.249589490968801,34.03,-118.19,1.342
3.7568,4.0,5.727411944869831,1.1439509954058193,6666.0,2.5520673813169985,33.22,-117.3,1.841
2.8906,43.0,5.545454545454546,1.2424242424242424,534.0,2.311688311688312,36.13,-118.82,0.657
5.1442,6.0,6.147197839297772,1.036461850101283,3759.0,2.538149898717083,38.49,-121.54,1.745
6.37,35.0,6.129032258064516,0.9262672811059908,658.0,3.032258064516129,33.78,-117.96,2.292
3.0,39.0,5.10431654676259,0.9424460431654677,661.0,2.3776978417266186,39.14,-123.21,1.146
2.5156,32.0,4.833333333333333,1.0486111111111112,443.0,3.076388888888889,37.83,-121.28,0.863
2.1786,46.0,4.157894736842105,1.0161943319838056,1170.0,2.3684210526315788,35.28,-120.66,2.063
4.1612,15.0,4.187111801242236,1.1040372670807452,2133.0,1.656055900621118,37.91,-122.06,2.328
5.0066,12.0,3.8,1.4666666666666666,69.0,4.6,34.13,-119.05,2.75
1.725,33.0,5.068027210884353,1.1473922902494331,1165.0,2.6417233560090705,40.88,-124.15,0.575
3.9286,25.0,4.711640211640212,0.9232804232804233,918.0,2.4285714285714284,33.84,-117.88,2.627
2.5762,29.0,4.048703849175177,1.0950510604870385,3741.0,2.93872741555381,37.78,-122.28,1.734
3.0958,39.0,5.0094936708860756,1.1044303797468353,857.0,2.712025316455696,37.77,-122.16,1.458
3.6534,46.0,5.297709923664122,1.1145038167938932,1047.0,2.66412213740458,34.18,-118.52,2.16
14.9009,8.0,9.860169491525424,1.1144067796610169,899.0,3.809322033898305,33.59,-117.68,5.00001
6.0889,22.0,6.494103773584905,0.9917452830188679,2785.0,3.2841981132075473,37.23,-121.83,2.452
2.9896,33.0,4.406741573033708,1.0382022471910113,1693.0,3.804494382022472,34.43,-119.68,2.36
3.724,15.0,5.15127582017011,1.06865127582017,5008.0,3.0425273390036454,38.14,-122.24,1.316
2.1496,16.0,5.398176291793313,1.0699088145896656,1801.0,2.737082066869301,40.47,-122.43,0.977
4.5714,29.0,6.055016181229774,1.0194174757281553,1066.0,3.4498381877022655,36.27,-119.78,1.008
2.3611,31.0,6.151079136690647,1.5611510791366907,280.0,2.014388489208633,38.46,-123.07,1.125
3.0529,25.0,5.057142857142857,1.062857142857143,1466.0,2.7923809523809524,34.02,-118.12,2.658
1.372,47.0,4.030674846625767,1.2760736196319018,1155.0,3.542944785276074,36.73,-119.81,0.496
3.9375,10.0,5.629107981220657,1.0344287949921753,1132.0,1.7715179968701096,38.43,-122.58,2.692
2.7875,49.0,3.571608040201005,1.1055276381909547,2004.0,2.5175879396984926,34.1,-118.28,2.173
3.4167,31.0,7.023255813953488,1.1317829457364341,383.0,2.9689922480620154,37.67,-121.06,1.969
3.6806,15.0,5.744648318042813,1.018348623853211,1693.0,2.58868501529052,33.74,-116.93,1.128
2.5417,43.0,4.186385737439222,1.0259319286871962,1544.0,2.5024311183144246,34.15,-118.0,1.783
5.5184,25.0,6.03030303030303,1.0173160173160174,1669.0,3.6125541125541125,34.44,-119.89,2.683
10.1882,38.0,7.401883830455259,1.084772370486656,1660.0,2.6059654631083204,34.04,-118.51,5.00001
4.4831,36.0,5.2560975609756095,0.9817073170731707,838.0,2.5548780487804876,33.8,-118.09,2.539
10.5045,36.0,6.023668639053255,0.8757396449704142,329.0,1.9467455621301775,33.81,-118.38,5.00001
3.045,26.0,4.44364012409514,1.0723888314374355,3596.0,3.718717683557394,33.78,-117.91,1.84
2.7986,15.0,5.874113475177305,1.2039007092198581,1022.0,1.8120567375886525,33.34,-117.17,1.899
8.7364,23.0,7.283112582781457,1.2127483443708609,2750.0,2.2764900662251657,34.02,-118.66,5.00001
2.1382,46.0,2.935828877005348,1.13903743315508,1510.0,4.037433155080214,34.02,-118.28,1.563
1.6691,52.0,4.307420494699647,1.017667844522968,847.0,2.9929328621908127,38.3,-122.29,1.833
11.4233,21.0,7.138783269961977,0.9980988593155894,1493.0,2.838403041825095,34.06,-118.54,5.00001
5.2799,36.0,5.3203125,0.953125,360.0,2.8125,33.86,-118.36,3.326
4.3897,35.0,6.141304347826087,1.0434782608695652,543.0,2.9510869565217392,37.65,-122.09,1.906
3.6111,22.0,5.617866004962779,0.967741935483871,1056.0,2.620347394540943,39.14,-121.67,1.123
4.1083,6.0,3.9339407744874717,1.152619589977221,1200.0,2.733485193621868,34.14,-118.26,2.107
3.0252,20.0,4.041095890410959,1.0342465753424657,2898.0,3.308219178082192,33.86,-117.99,1.78
6.3955,25.0,7.367595818815331,1.0470383275261324,1634.0,2.846689895470383,32.85,-117.23,3.167
2.8553,38.0,4.33984375,1.05859375,1067.0,2.083984375,33.64,-117.91,3.076
5.4493,6.0,5.772687986171133,1.0060501296456352,3196.0,2.762316335350043,34.33,-118.83,2.426
6.9682,15.0,6.285714285714286,0.9183673469387755,408.0,2.0816326530612246,37.68,-121.0,1.824
12.1579,14.0,8.40251572327044,1.0534591194968554,1113.0,3.5,34.18,-118.21,5.00001
2.125,9.0,5.676136363636363,1.0738636363636365,411.0,2.335227272727273,39.17,-121.25,1.518
3.1429,32.0,5.989510489510489,1.1223776223776223,891.0,3.1153846153846154,33.11,-117.09,1.716
2.8295,51.0,4.576666666666667,0.9466666666666667,648.0,2.16,35.39,-119.0,0.721
6.8112,25.0,7.076693227091633,1.0079681274900398,2519.0,2.508964143426295,33.98,-118.38,5.00001
6.1014,44.0,5.280104712041885,0.8979057591623036,958.0,2.507853403141361,34.01,-118.47,4.801
3.0091,41.0,5.648837209302326,1.0558139534883721,1188.0,2.7627906976744185,32.97,-115.54,0.708
1.2101,40.0,3.978217821782178,1.0277227722772277,2219.0,4.394059405940594,36.76,-119.77,0.491
2.629,38.0,3.905683192261185,1.0157194679564692,3485.0,4.214026602176542,34.06,-118.09,1.716
4.1875,38.0,4.220588235294118,1.0441176470588236,486.0,2.3823529411764706,33.19,-117.37,1.85
7.642,31.0,6.743006993006993,1.0611888111888113,1695.0,2.9632867132867133,34.24,-118.23,3.964
5.1993,36.0,5.219512195121951,0.8902439024390244,451.0,2.75,33.81,-118.1,2.46
2.189,40.0,5.217582417582418,1.098901098901099,1772.0,3.8945054945054944,34.07,-117.19,0.725
2.052,31.0,3.812267657992565,1.020446096654275,1581.0,2.9386617100371746,32.67,-117.09,1.089
2.625,30.0,3.923841059602649,1.0496688741721854,1466.0,4.854304635761589,34.05,-117.74,0.943
4.6875,36.0,5.663265306122449,0.9897959183673469,721.0,2.4523809523809526,33.81,-118.12,2.507
2.4271,42.0,4.344827586206897,1.0031347962382444,1163.0,3.64576802507837,33.9,-118.25,0.895
4.8906,36.0,6.34703196347032,1.0502283105022832,683.0,3.1187214611872145,33.85,-118.36,3.344
7.2675,11.0,6.876889848812095,1.3844492440604752,911.0,1.9676025917926565,34.06,-118.43,5.00001
5.4631,35.0,6.589403973509934,1.0463576158940397,1614.0,3.562913907284768,33.8,-117.97,2.256
4.875,22.0,5.158986175115207,1.0944700460829493,1016.0,2.3410138248847927,34.44,-119.82,2.954
2.2833,39.0,4.3143939393939394,1.003787878787879,623.0,2.359848484848485,39.74,-121.85,0.858
4.725,23.0,6.442260442260443,1.0933660933660934,1103.0,2.71007371007371,33.7,-117.96,2.896
6.3369,4.0,4.863731656184487,0.8490566037735849,1408.0,2.951781970649895,33.47,-117.63,2.56
3.0078,25.0,4.912126537785589,1.047451669595782,1650.0,2.8998242530755713,34.17,-117.31,0.871
3.4583,36.0,6.4104803493449785,1.1004366812227073,733.0,3.2008733624454146,37.7,-122.15,1.926
3.95,22.0,6.894736842105263,1.0175438596491229,134.0,2.3508771929824563,38.12,-121.23,1.781
4.7135,28.0,4.950749464668094,1.0620985010706638,1344.0,2.8779443254817987,37.54,-121.97,2.032
3.5878,31.0,4.497375328083989,1.0354330708661417,4131.0,2.7106299212598426,34.14,-118.02,2.228
3.8456,35.0,5.461346633416459,0.9576059850374065,1154.0,2.8778054862842892,37.96,-122.05,1.598
4.875,33.0,6.2809917355371905,0.987603305785124,658.0,2.71900826446281,33.78,-117.96,2.693
6.2575,15.0,7.35546875,0.9921875,893.0,3.48828125,38.39,-121.37,1.435
1.7121,46.0,4.0092879256965945,1.0866873065015479,1120.0,3.4674922600619196,33.97,-118.26,0.982
2.3276,29.0,4.731075697211155,1.1155378486055776,1124.0,2.239043824701195,38.31,-122.48,1.662
2.3917,31.0,5.1692307692307695,1.087179487179487,453.0,2.3230769230769233,38.13,-121.29,1.135
6.0677,32.0,6.421824104234528,0.9853420195439739,1524.0,2.482084690553746,37.92,-122.3,3.216
1.9,16.0,4.975133214920071,1.0905861456483126,1695.0,3.0106571936056836,40.56,-122.35,0.816
3.6087,10.0,6.317073170731708,1.083623693379791,827.0,2.8815331010452963,39.05,-121.07,1.821
2.1044,36.0,3.3794642857142856,1.0111607142857142,1496.0,3.3392857142857144,33.98,-118.22,1.482
4.3145,31.0,6.465346534653466,1.0495049504950495,1021.0,3.3696369636963697,34.13,-117.85,2.33
4.5547,10.0,6.28,1.0514285714285714,1645.0,4.7,32.57,-117.09,1.607
2.2375,19.0,4.742105263157895,0.9631578947368421,700.0,3.6842105263157894,36.94,-120.06,0.643
1.2083,22.0,4.00709219858156,1.148936170212766,692.0,4.907801418439717,32.79,-115.55,0.536
5.1814,46.0,5.68135593220339,1.0915254237288134,846.0,2.8677966101694916,34.19,-118.36,2.095
3.3804,38.0,5.830097087378641,1.0825242718446602,733.0,3.558252427184466,33.9,-118.25,1.058
1.9044,18.0,3.879194630872483,1.0447427293064877,783.0,1.7516778523489933,38.55,-121.39,1.543
2.3724,27.0,3.2284644194756553,1.048689138576779,1243.0,4.655430711610487,34.28,-118.43,1.542
4.5682,21.0,5.905982905982906,1.017094017094017,1044.0,2.9743589743589745,37.01,-121.97,3.716
3.9699,24.0,4.033123028391167,1.0701892744479495,3169.0,2.4992113564668768,37.54,-122.28,2.932
2.7644,24.0,6.204166666666667,1.1520833333333333,1370.0,2.8541666666666665,40.55,-124.09,0.973
1.7552,24.0,4.418502202643172,1.105726872246696,1098.0,4.8370044052863435,39.35,-121.65,0.864
2.8466,34.0,6.369565217391305,1.062111801242236,958.0,2.9751552795031055,39.6,-122.05,0.953
3.3125,49.0,4.698581560283688,0.9822695035460993,764.0,2.7092198581560285,37.74,-122.15,1.18
5.1321,23.0,5.160388821385176,1.014580801944107,2357.0,2.8639125151883356,37.55,-122.05,2.113
1.7155,51.0,4.087671232876712,1.0547945205479452,736.0,2.0164383561643837,38.57,-121.49,1.088
4.3333,42.0,4.607565011820331,0.9976359338061466,1184.0,2.7990543735224587,33.91,-118.36,2.256
1.1667,52.0,5.401069518716578,1.1176470588235294,604.0,3.229946524064171,37.81,-122.3,0.784
4.9609,29.0,5.45398773006135,1.01840490797546,597.0,3.6625766871165646,33.91,-118.11,1.867
4.1679,41.0,6.617486338797814,1.3715846994535519,915.0,2.5,37.05,-122.05,2.013
3.8125,31.0,5.005797101449275,0.991304347826087,879.0,2.5478260869565217,32.8,-117.12,1.663
1.9602,38.0,4.3720136518771335,1.0136518771331058,1423.0,4.856655290102389,36.53,-119.38,0.514
5.1718,31.0,5.676416819012797,1.0639853747714807,1359.0,2.4844606946983547,34.16,-118.23,4.291
3.6336,27.0,5.319630872483222,1.0813758389261745,2899.0,2.432046979865772,34.14,-117.98,2.352
4.6125,26.0,5.965277777777778,1.0046296296296295,1086.0,2.513888888888889,33.78,-117.84,2.292
3.3444,13.0,5.33458177278402,1.1061173533083646,2328.0,2.906367041198502,33.18,-117.22,1.839
1.0625,20.0,4.546511627906977,1.0116279069767442,523.0,2.0271317829457365,39.75,-121.62,0.928
1.9925,18.0,4.277207392197125,1.0390143737166324,926.0,1.9014373716632444,38.58,-122.57,2.25
4.5116,43.0,4.711590296495957,0.9865229110512129,984.0,2.652291105121294,37.53,-122.3,3.378
2.2045,41.0,5.122222222222222,1.1888888888888889,284.0,3.1555555555555554,39.48,-121.55,0.418
2.3929,30.0,3.340086830680174,0.975397973950796,3034.0,4.3907380607814765,34.07,-118.06,1.844
1.69,18.0,4.423529411764706,1.1458823529411766,994.0,2.3388235294117647,34.14,-116.32,0.542
5.5,16.0,6.691460055096419,1.0661157024793388,1293.0,3.56198347107438,37.27,-121.84,2.532
6.9223,23.0,7.069943289224953,1.0245746691871456,3037.0,2.8705103969754253,34.2,-118.65,3.384
3.5595,6.0,4.933926302414231,1.0165184243964422,2319.0,2.946632782719187,37.81,-121.24,1.61
4.0625,31.0,5.50561797752809,1.0674157303370786,1356.0,3.808988764044944,33.82,-118.01,2.259
5.5654,32.0,6.356037151702786,1.0495356037151702,835.0,2.585139318885449,33.76,-117.81,2.818
2.6667,49.0,4.2,0.9285714285714286,737.0,3.5095238095238095,37.79,-122.2,1.22
2.7981,24.0,4.729237770193402,1.081911262798635,2734.0,3.110352673492605,38.02,-121.31,0.921
3.8295,13.0,6.186046511627907,1.0046511627906978,719.0,3.344186046511628,32.72,-116.99,1.496
3.0486,34.0,5.443627450980392,1.0686274509803921,1131.0,2.7720588235294117,35.34,-119.03,0.685
3.1833,20.0,5.078341013824885,0.9447004608294931,852.0,3.9262672811059907,32.69,-117.09,1.083
4.3906,19.0,5.695488721804511,0.9511278195488722,975.0,3.6654135338345863,36.92,-121.78,2.412
4.6111,23.0,6.106349206349206,0.9650793650793651,1621.0,2.573015873015873,34.15,-117.24,1.284
2.6944,17.0,5.1475195822454305,1.1005221932114881,1995.0,2.60443864229765,32.74,-116.98,1.583
10.8045,44.0,5.494845360824742,0.9278350515463918,291.0,3.0,34.06,-118.42,5.00001
1.9073,29.0,5.635593220338983,1.1073446327683616,1261.0,3.562146892655367,37.12,-120.16,0.792
2.2868,16.0,5.220843672456576,1.1129032258064515,1634.0,2.0272952853598016,35.25,-120.68,2.337
2.4137,21.0,5.386075949367089,1.1329113924050633,1347.0,4.262658227848101,36.73,-119.83,0.621
3.3462,32.0,5.715672676837725,1.0471567267683772,2590.0,3.592233009708738,35.37,-118.91,0.676
2.9357,52.0,4.327669902912621,0.9587378640776699,1659.0,4.026699029126213,37.79,-122.23,1.079
2.2245,29.0,4.965882352941176,1.06,2294.0,2.6988235294117646,38.51,-121.45,0.759
3.7159,52.0,4.574829931972789,0.9897959183673469,560.0,1.9047619047619047,37.78,-122.45,4.944
2.5893,29.0,5.672077922077922,1.0746753246753247,1781.0,2.8912337662337664,36.8,-119.76,0.709
4.125,6.0,7.214285714285714,1.0357142857142858,75.0,2.6785714285714284,33.82,-117.54,2.167
4.8264,36.0,5.059259259259259,0.8296296296296296,719.0,2.662962962962963,34.18,-118.56,2.51
4.2031,29.0,4.844236760124611,1.0124610591900312,1212.0,1.8878504672897196,34.15,-118.39,3.944
3.725,35.0,4.114285714285714,1.0523809523809524,1161.0,2.7642857142857142,34.02,-118.41,3.1
2.325,35.0,5.171428571428572,1.0615384615384615,1368.0,3.0065934065934066,35.42,-119.05,0.632
4.875,28.0,6.5513918629550325,1.0546038543897216,2631.0,2.8169164882226982,38.63,-121.36,1.464
4.9231,8.0,4.748936170212766,1.1361702127659574,435.0,1.851063829787234,34.1,-118.18,2.309
3.6339,30.0,6.088646967340591,1.0451010886469674,1820.0,2.8304821150855366,33.98,-116.9,0.986
5.308,37.0,4.635294117647059,1.0147058823529411,662.0,1.9470588235294117,33.9,-118.42,5.00001
3.9826,25.0,5.745980707395498,1.0,1108.0,3.562700964630225,33.03,-117.27,2.158
2.1731,29.0,5.086956521739131,1.0031055900621118,942.0,2.9254658385093166,36.29,-119.12,0.662
1.9647,23.0,3.431693989071038,1.1484517304189434,3940.0,3.588342440801457,33.78,-118.17,1.862
3.4899,14.0,4.29778933680104,1.093628088426528,2272.0,2.954486345903771,33.68,-117.99,2.167
2.8068,24.0,4.391203703703703,0.9814814814814815,2225.0,2.5752314814814814,38.68,-121.79,0.953
3.3616,35.0,5.8893280632411065,1.0,705.0,2.7865612648221343,34.15,-117.27,0.953
2.697,27.0,3.126746506986028,1.0189620758483033,2242.0,2.2375249500998002,34.01,-118.43,4.125
3.6548,30.0,6.147214854111406,1.0610079575596818,2307.0,3.059681697612732,35.36,-119.05,0.847
2.5523,36.0,3.9307692307692306,1.0217948717948717,3097.0,3.9705128205128206,34.09,-118.17,1.565
2.225,37.0,5.2701149425287355,1.1293103448275863,1198.0,3.442528735632184,34.14,-117.34,0.816
2.0469,15.0,4.826666666666667,1.176,1157.0,3.0853333333333333,39.08,-121.53,0.551
2.9083,14.0,3.6482084690553744,1.0390879478827362,982.0,3.198697068403909,33.76,-118.0,1.792
1.2276,21.0,3.780185758513932,1.1130030959752322,1916.0,2.9659442724458205,33.75,-118.28,2.083
6.1008,37.0,7.157439446366782,1.1003460207612457,1569.0,2.7145328719723185,37.39,-121.82,2.862
3.4955,15.0,3.7094474153297683,0.946524064171123,1617.0,2.8823529411764706,33.77,-117.99,1.609
3.8816,27.0,6.070796460176991,1.0265486725663717,1340.0,2.9646017699115044,38.65,-121.29,1.473
2.1281,33.0,3.8342175066313,1.0517241379310345,1607.0,2.1312997347480107,32.63,-117.08,1.398
2.355,42.0,4.620352250489237,1.0019569471624266,1684.0,3.295499021526419,37.31,-120.48,0.756
7.4787,33.0,6.7910135841170325,1.0428422152560084,2694.0,2.8150470219435735,37.5,-122.28,4.313
2.9936,12.0,5.5,1.0742971887550201,1859.0,3.7329317269076303,36.31,-119.68,0.606
5.1701,37.0,5.598870056497175,1.0169491525423728,463.0,2.615819209039548,37.54,-122.28,2.942
2.5383,11.0,4.471327572663001,1.0573448546739985,5682.0,4.463472113118617,33.69,-116.19,0.74
3.4609,19.0,4.792284866468843,1.086053412462908,815.0,2.4183976261127595,38.08,-122.81,2.388
8.8742,31.0,5.6929460580912865,1.0943983402489628,1938.0,2.0103734439834025,33.6,-117.88,5.00001
1.6033,44.0,4.951289398280802,1.0515759312320916,1042.0,2.98567335243553,38.64,-121.42,0.585
10.1275,27.0,7.493421052631579,1.0394736842105263,772.0,2.539473684210526,33.55,-117.88,5.00001
3.3036,17.0,5.779220779220779,1.0844155844155845,406.0,2.6363636363636362,40.51,-121.02,0.783
2.3575,44.0,3.7475728155339807,1.0679611650485437,3260.0,4.521497919556172,34.02,-118.19,1.448
2.4113,23.0,4.7565445026178015,1.0471204188481675,1376.0,3.602094240837696,37.7,-122.41,2.142
