MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
5.5658,52.0,5.3,0.9840909090909091,1135.0,2.5795454545454546,34.17,-118.28,3.312
3.65,10.0,5.502092050209205,1.0603705917513448,5935.0,3.547519426180514,37.82,-121.28,1.194
3.9265,18.0,4.31994459833795,1.1121883656509695,1395.0,1.9321329639889198,38.0,-122.55,3.011
3.0777,17.0,4.341796875,1.0625,2008.0,3.921875,33.89,-118.07,1.608
1.3269,18.0,4.012195121951219,1.048780487804878,1221.0,2.978048780487805,32.69,-117.09,1.08
5.0555,4.0,6.751677852348993,1.0546500479386385,2936.0,2.8149568552253115,38.58,-122.72,2.408
4.5,41.0,4.114558472553699,1.0692124105011933,1621.0,1.9343675417661097,33.77,-118.15,3.398
3.1406,33.0,5.4485842026825635,1.014903129657228,1698.0,2.5305514157973175,37.97,-121.35,0.939
3.2969,18.0,5.5264623955431755,1.0557103064066853,1078.0,3.002785515320334,36.81,-121.72,2.299
4.25,4.0,6.232227488151659,1.1895734597156398,1150.0,2.7251184834123223,35.13,-117.95,1.044
3.9922,35.0,6.540229885057471,1.1111111111111112,1761.0,3.3735632183908044,32.68,-117.05,1.298
2.5833,25.0,3.4672454617205997,1.080505130228887,3781.0,2.984214680347277,34.23,-118.45,1.837
2.773,20.0,3.8841405508072175,1.2070275403608737,2824.0,2.6818613485280154,34.2,-118.43,1.405
9.459,47.0,8.198581560283689,1.177304964539007,1044.0,3.702127659574468,37.46,-122.17,5.00001
0.536,4.0,14.0,3.3333333333333335,9.0,3.0,34.14,-116.76,0.425
2.1182,40.0,3.7936507936507935,1.034920634920635,1135.0,3.6031746031746033,36.7,-119.56,0.589
2.7072,37.0,9.212209302325581,2.0901162790697674,777.0,2.258720930232558,38.49,-122.94,1.171
2.65,28.0,4.262987012987013,1.0357142857142858,827.0,2.685064935064935,33.88,-118.36,2.608
2.4167,45.0,4.462025316455696,1.1244725738396624,1530.0,3.2278481012658227,37.79,-122.21,1.394
4.1445,11.0,4.399096385542169,1.0316265060240963,1512.0,2.2771084337349397,34.19,-118.36,1.764
1.9893,19.0,4.083499005964215,1.0944333996023856,2971.0,2.9532803180914513,32.79,-116.97,1.125
2.0804,42.0,4.294117647058823,1.1176470588235294,1206.0,2.026890756302521,37.84,-122.26,2.267
4.25,43.0,4.176470588235294,0.9558823529411765,167.0,2.4558823529411766,33.82,-118.18,2.075
3.2331,33.0,5.987421383647798,1.0817610062893082,369.0,2.3207547169811322,37.63,-122.04,2.267
7.0875,41.0,6.593457943925234,1.088785046728972,626.0,2.925233644859813,37.79,-122.18,2.407
2.3482,26.0,20.33668341708543,3.527638190954774,571.0,2.869346733668342,37.34,-119.53,1.795
3.587,20.0,6.027397260273973,1.0767123287671232,996.0,2.728767123287671,35.33,-120.8,3.3
9.5271,16.0,8.459251101321586,1.0418502202643172,2777.0,3.0583700440528636,37.84,-122.0,5.00001
5.5563,52.0,5.159663865546219,0.9495798319327731,1032.0,2.8907563025210083,37.74,-122.41,2.508
3.369,30.0,4.378830083565459,1.0083565459610029,1351.0,3.7632311977715878,33.76,-117.99,1.909
2.1888,30.0,3.297029702970297,1.0367751060820367,2172.0,3.072135785007072,34.21,-118.45,1.956
5.6917,18.0,6.062909567496724,1.0773263433813893,2794.0,3.6618610747051115,33.87,-118.04,2.751
3.5909,25.0,4.126506024096385,1.0647590361445782,1420.0,2.13855421686747,34.07,-118.32,4.045
1.9286,38.0,2.7142857142857144,0.9285714285714286,445.0,3.1785714285714284,34.08,-118.29,1.375
3.7411,45.0,4.9113924050632916,0.9968354430379747,785.0,2.4841772151898733,34.18,-118.33,2.355
2.3182,24.0,5.574931880108992,1.2043596730245232,812.0,2.212534059945504,33.17,-117.36,5.00001
1.8958,33.0,4.939516129032258,1.1088709677419355,1065.0,4.294354838709677,36.61,-119.52,0.551
4.9342,23.0,5.735798016230839,1.0532010820559061,4580.0,4.129846708746618,34.04,-117.93,1.81
3.0638,29.0,4.701421800947867,1.0458135860979463,2452.0,3.873617693522907,34.07,-117.77,1.136
4.4697,26.0,5.94392523364486,0.9922118380062306,1935.0,3.014018691588785,37.72,-121.93,2.213
4.9968,35.0,6.1562115621156215,1.0430504305043051,2112.0,2.5977859778597785,34.17,-117.97,2.95
1.9875,52.0,3.1875,0.90625,54.0,1.6875,34.32,-118.35,1.917
0.4999,52.0,2.6,0.7333333333333333,74.0,1.6444444444444444,33.93,-118.28,0.906
5.3638,3.0,6.444695259593679,1.0372460496613995,2874.0,3.2437923250564333,34.14,-117.55,2.063
3.4821,34.0,4.577696526508227,1.0054844606946984,1810.0,3.3089579524680075,36.21,-121.13,1.137
2.0959,36.0,5.240384615384615,1.0934065934065933,2945.0,4.045329670329671,32.68,-117.06,1.25
1.4653,38.0,3.383495145631068,1.0097087378640777,749.0,3.6359223300970873,34.01,-118.26,1.188
4.625,13.0,4.671711292200233,1.0512223515715948,1999.0,2.3271245634458673,33.7,-117.99,2.488
6.2059,22.0,7.813008130081301,1.0914634146341464,1665.0,3.3841463414634148,34.28,-118.75,2.399
5.3339,19.0,6.466230936819172,1.0958605664488017,1430.0,3.1154684095860565,33.88,-117.81,3.717
2.1991,15.0,4.158333333333333,1.1006410256410257,3408.0,2.1846153846153844,37.96,-122.34,1.333
4.4219,34.0,5.850220264317181,1.0748898678414096,795.0,3.502202643171806,34.4,-118.98,3.381
7.3518,16.0,7.165584415584416,0.9448051948051948,1081.0,3.50974025974026,33.71,-117.78,3.312
6.8007,9.0,6.694444444444445,0.9913194444444444,1646.0,2.857638888888889,33.55,-117.69,3.183
3.7368,37.0,5.281914893617022,0.9875886524822695,1285.0,2.278368794326241,32.76,-117.04,1.522
5.3727,33.0,4.977624784853701,1.0619621342512908,1250.0,2.1514629948364887,37.41,-122.12,3.609
4.0579,5.0,4.876513317191283,1.0847457627118644,2062.0,2.49636803874092,34.59,-118.61,1.671
4.7298,30.0,5.941935483870968,1.118279569892473,1143.0,2.458064516129032,34.13,-118.15,5.00001
5.2497,32.0,6.6292682926829265,1.0902439024390245,1156.0,2.819512195121951,37.7,-122.08,2.593
3.8654,27.0,5.500881834215168,1.1199294532627866,1887.0,3.328042328042328,33.88,-118.09,1.953
4.8047,15.0,4.93351548269581,1.0919854280510017,2593.0,2.3615664845173043,37.53,-122.28,4.38
5.5105,26.0,6.7053941908713695,1.2116182572614107,700.0,2.904564315352697,33.68,-117.97,2.321
3.7794,17.0,6.021660649819495,1.108303249097473,888.0,3.2057761732851984,35.87,-118.96,0.962
3.9375,48.0,4.643939393939394,1.0909090909090908,370.0,1.4015151515151516,34.08,-118.38,4.5
3.9792,22.0,5.855203619909502,0.9841628959276018,1198.0,2.7104072398190047,40.8,-124.02,1.339
1.2618,32.0,3.8304093567251463,0.9970760233918129,2375.0,3.4722222222222223,35.39,-118.98,0.469
4.1776,32.0,5.928104575163399,1.0457516339869282,903.0,2.950980392156863,33.94,-117.44,1.187
3.7292,52.0,4.566724436741768,1.0173310225303294,1302.0,2.2564991334488735,37.78,-122.47,4.167
6.8553,33.0,6.760695187165775,1.0561497326203209,2021.0,2.7018716577540105,33.81,-118.37,4.822
6.6779,5.0,7.507177033492823,0.9521531100478469,713.0,3.411483253588517,38.3,-122.03,2.239
3.4911,6.0,7.593360995850622,1.3402489626556016,1243.0,2.578838174273859,35.08,-118.61,1.372
3.2188,52.0,5.281456953642384,1.076158940397351,823.0,2.725165562913907,33.97,-118.31,1.242
2.0089,44.0,4.461240310077519,1.0193798449612403,518.0,2.007751937984496,38.56,-121.48,1.136
1.9766,34.0,3.4277777777777776,1.05,810.0,4.5,33.93,-118.35,1.625
2.125,28.0,5.007017543859649,1.0666666666666667,692.0,2.4280701754385965,40.53,-122.39,0.808
3.6442,17.0,4.584586466165414,1.0413533834586466,1161.0,2.1823308270676693,33.8,-118.07,1.931
2.7759,18.0,4.013353115727003,1.0578635014836795,2726.0,4.044510385756676,33.85,-117.88,2.0
2.3681,39.0,3.9224598930481283,1.018716577540107,1404.0,3.7540106951871657,34.43,-119.67,2.414
1.3894,16.0,2.508298755186722,0.9896265560165975,627.0,1.3008298755186722,37.98,-122.03,1.563
4.4531,33.0,4.835978835978836,1.0476190476190477,766.0,2.0264550264550265,37.45,-122.17,5.00001
4.0039,35.0,4.929042904290429,0.9917491749174917,1561.0,2.575907590759076,33.94,-118.14,2.265
3.3281,40.0,5.847908745247148,0.9695817490494296,669.0,2.543726235741445,38.26,-122.13,1.702
3.925,52.0,4.635944700460829,1.055299539170507,1314.0,3.0276497695852536,34.13,-118.19,1.804
3.6987,42.0,5.296943231441048,1.1746724890829694,628.0,2.7423580786026203,33.87,-118.19,1.521
2.5398,47.0,5.416413373860182,1.027355623100304,1003.0,3.048632218844985,33.94,-118.29,1.057
5.5266,12.0,7.1404682274247495,1.0936454849498327,1624.0,2.7157190635451505,38.41,-122.21,3.313
2.8097,11.0,5.621559633027523,1.1330275229357798,3571.0,2.7301223241590216,34.86,-118.34,1.3
2.9306,48.0,5.083950617283951,0.9580246913580247,834.0,2.0592592592592593,36.76,-119.81,0.679
1.6009,44.0,3.1158455392809588,1.0985352862849533,2813.0,3.745672436750999,37.78,-122.23,1.181
2.1513,43.0,4.407166123778501,1.0863192182410424,1531.0,2.493485342019544,32.73,-117.13,1.45
3.1776,16.0,5.89291101055807,1.0120663650075414,1759.0,2.6530920060331824,33.15,-117.13,1.726
5.01,19.0,6.136792452830188,1.0353773584905661,1156.0,2.7264150943396226,33.69,-117.93,2.638
3.8875,34.0,4.4673539518900345,0.993127147766323,650.0,2.2336769759450172,34.26,-118.47,1.992
3.0125,23.0,3.8745318352059925,1.0964419475655431,3911.0,3.661985018726592,34.2,-118.38,1.817
4.4397,16.0,5.615015974440895,1.0,1764.0,2.817891373801917,38.06,-122.17,1.871
3.2705,12.0,5.330082520630158,1.0855213803450863,4520.0,3.390847711927982,33.93,-117.24,1.132
5.6094,24.0,6.290140845070423,0.9774647887323944,1162.0,3.2732394366197184,33.85,-118.04,2.792
4.8603,52.0,6.776758409785932,1.018348623853211,714.0,2.18348623853211,38.55,-121.48,1.919
1.2012,27.0,4.322857142857143,1.0685714285714285,839.0,2.3971428571428572,36.32,-119.29,0.646
8.1782,25.0,6.954545454545454,1.0265151515151516,4168.0,2.6313131313131315,33.78,-118.34,5.00001
3.2019,19.0,5.301158301158301,0.9555984555984556,1670.0,3.223938223938224,36.53,-119.56,0.957
6.9737,31.0,7.041436464088398,0.9806629834254144,1044.0,2.883977900552486,33.77,-117.88,2.888
3.875,20.0,5.838,1.016,1711.0,3.422,38.44,-122.73,1.403
3.1071,18.0,5.657534246575342,1.2054794520547945,711.0,2.434931506849315,39.32,-123.7,2.132
2.4,25.0,3.2228047182175623,1.0786369593709044,2635.0,3.4534731323722148,34.08,-118.29,1.739
2.4912,29.0,3.7248,1.1312,2304.0,1.8432,37.81,-122.25,2.578
4.9219,7.0,6.090460526315789,1.1167763157894737,1375.0,2.2615131578947367,36.95,-121.87,3.684
2.5,49.0,4.306603773584905,1.0613207547169812,1201.0,2.832547169811321,37.79,-122.22,1.367
3.1129,42.0,4.7325842696629215,1.1977528089887641,1141.0,2.5640449438202246,38.32,-122.48,1.493
6.9326,6.0,7.314775160599572,1.0556745182012848,1319.0,2.8244111349036403,33.03,-117.25,3.246
2.949,17.0,4.832365747460087,1.0174165457184325,3183.0,2.3098693759071116,32.83,-116.97,1.173
4.0357,17.0,6.472843450479234,1.0798722044728435,873.0,2.7891373801916934,40.74,-124.17,1.289
3.9323,5.0,6.017738359201774,1.1019955654101996,2725.0,3.0210643015521064,38.15,-121.32,1.301
5.7405,48.0,5.324626865671642,0.9440298507462687,693.0,2.5858208955223883,34.01,-118.4,3.516
3.2212,35.0,4.786372007366483,1.0165745856353592,2726.0,5.020257826887661,34.19,-119.19,1.805
6.7978,24.0,6.589189189189189,0.9567567567567568,610.0,3.2972972972972974,33.99,-117.95,3.25
2.625,42.0,4.152777777777778,1.0208333333333333,312.0,2.1666666666666665,34.1,-118.25,1.643
3.3333,40.0,4.668498168498169,1.0824175824175823,1156.0,2.1172161172161172,34.16,-118.24,3.743
7.0423,22.0,14.189349112426035,2.408284023668639,349.0,2.06508875739645,33.09,-117.26,5.00001
3.89,7.0,4.689458689458689,0.9943019943019943,1911.0,2.7222222222222223,38.34,-121.96,1.403
4.6607,29.0,4.730103806228374,0.9792387543252595,2630.0,3.033448673587082,34.22,-118.53,1.998
5.5608,34.0,6.08955223880597,0.9813432835820896,690.0,2.574626865671642,33.94,-117.97,2.558
2.0899,21.0,4.583497053045186,1.0098231827111985,1308.0,2.569744597249509,40.48,-122.36,0.748
2.1375,23.0,3.2763713080168775,1.0928270042194093,1988.0,4.194092827004219,33.76,-117.98,1.5
2.6745,5.0,4.332298136645963,1.1583850931677018,638.0,1.9813664596273293,38.61,-121.5,2.25
1.4091,38.0,5.7,1.1466666666666667,468.0,3.12,40.57,-122.39,0.844
3.463,8.0,6.363636363636363,1.1662971175166297,1307.0,2.8980044345898004,39.08,-121.04,2.017
5.4091,22.0,6.819182389937107,1.0581761006289307,2347.0,3.690251572327044,34.26,-118.74,2.224
4.2917,52.0,6.329545454545454,0.9602272727272727,486.0,2.7613636363636362,34.0,-118.33,2.476
3.1125,29.0,4.851851851851852,1.0246913580246915,672.0,2.765432098765432,37.57,-120.95,1.548
2.6217,36.0,3.792091836734694,1.0293367346938775,2846.0,3.6301020408163267,34.16,-118.14,1.563
4.3897,36.0,6.022950819672131,1.0459016393442624,810.0,2.6557377049180326,33.8,-118.11,2.35
2.6176,17.0,5.361344537815126,1.0168067226890756,927.0,3.8949579831932772,36.72,-119.82,0.541
1.1667,52.0,2.4774774774774775,1.1081081081081081,273.0,2.4594594594594597,34.15,-118.15,5.00001
5.3602,36.0,8.258064516129032,1.0,229.0,2.4623655913978495,37.75,-122.13,3.3
4.0536,36.0,6.597701149425287,1.0727969348659003,830.0,3.1800766283524906,33.94,-118.32,1.89
5.2713,7.0,6.8321167883211675,1.0894160583941606,4218.0,2.565693430656934,33.94,-117.31,2.165
3.1667,22.0,3.8038379530916844,1.0,1952.0,2.0810234541577826,33.66,-117.9,1.61
6.992,22.0,6.529202279202279,0.9779202279202279,4319.0,3.076210826210826,37.55,-122.03,2.848
2.975,30.0,5.2926829268292686,1.0703012912482066,2250.0,3.2281205164992826,38.4,-122.73,1.573
3.3482,21.0,5.366824644549763,1.1232227488151658,3067.0,2.9071090047393366,34.08,-117.68,1.373
7.9977,20.0,7.169960474308301,1.1146245059288538,658.0,2.600790513833992,37.87,-122.53,4.0
2.125,47.0,4.528052805280528,1.3036303630363035,1237.0,4.082508250825082,37.79,-122.24,0.955
8.7819,20.0,7.484251968503937,1.062992125984252,704.0,2.7716535433070866,33.96,-118.43,5.00001
2.935,52.0,4.474820143884892,1.1270983213429258,1211.0,2.904076738609113,34.09,-118.25,1.894
3.3214,25.0,6.093862815884476,1.0902527075812274,879.0,3.1732851985559565,36.38,-119.69,1.031
2.006,25.0,5.186335403726708,1.0952380952380953,1145.0,2.370600414078675,37.96,-120.47,1.03
2.5964,29.0,3.8279220779220777,1.0162337662337662,1255.0,4.074675324675325,34.07,-118.1,1.768
4.9306,17.0,4.635245901639344,0.9672131147540983,622.0,2.5491803278688523,33.85,-117.86,1.585
3.6639,25.0,5.126482213438735,1.1172595520421607,1848.0,2.4347826086956523,34.12,-118.06,2.481
2.8977,35.0,4.6223776223776225,0.993006993006993,720.0,5.034965034965035,34.02,-118.18,1.425
2.5703,45.0,4.874251497005988,1.0538922155688624,754.0,2.2574850299401197,35.42,-119.03,0.624
5.3157,16.0,6.590551181102362,1.1062992125984252,850.0,3.3464566929133857,37.23,-121.81,2.533
3.2591,33.0,4.128133704735376,1.0403899721448469,2235.0,3.1128133704735377,33.77,-117.94,1.759
6.112,29.0,6.692477876106195,1.0553097345132743,1035.0,2.2898230088495577,37.86,-122.03,3.906
3.9536,26.0,4.987878787878788,1.0703030303030303,2184.0,2.6472727272727274,33.78,-117.95,1.91
6.0302,16.0,7.008849557522124,1.168141592920354,613.0,2.7123893805309733,38.73,-121.18,2.731
4.4732,16.0,6.0,1.0613496932515338,862.0,2.644171779141104,33.5,-117.66,1.863
2.3562,45.0,5.479166666666667,1.0666666666666667,666.0,2.775,36.77,-119.78,0.581
4.1771,44.0,4.920720720720721,1.0396396396396397,1396.0,2.5153153153153154,33.84,-118.19,2.191
5.6228,42.0,6.4453125,1.0703125,645.0,2.51953125,37.9,-122.27,3.754
4.7986,24.0,5.701227830832196,1.0695770804911324,1902.0,2.5948158253751705,33.79,-117.94,2.365
6.9021,33.0,5.520775623268698,1.0277008310249307,918.0,2.542936288088643,33.87,-118.38,3.376
6.2683,16.0,5.882882882882883,0.8828828828828829,713.0,3.2117117117117115,32.99,-117.06,1.807
6.6842,25.0,6.77859778597786,1.0258302583025831,1006.0,3.7121771217712176,37.41,-121.85,2.653
3.0859,13.0,4.497902097902098,1.06993006993007,1627.0,2.2755244755244757,37.95,-121.96,1.678
4.1482,7.0,5.674956622325043,1.1069982648930017,5595.0,3.2359745517640253,33.92,-117.25,1.246
4.4946,48.0,5.379912663755459,1.002183406113537,1179.0,2.574235807860262,37.76,-122.47,3.586
1.8333,33.0,4.943444730077121,1.0359897172236503,1205.0,3.0976863753213366,36.57,-119.6,0.683
4.8424,23.0,5.381188118811881,1.0226308345120225,6034.0,4.267326732673268,37.34,-121.82,1.953
4.0156,48.0,3.63680387409201,1.0831315577078289,1980.0,1.5980629539951574,37.79,-122.42,5.00001
4.75,15.0,4.678227360308285,0.9884393063583815,1687.0,3.250481695568401,37.45,-121.89,2.544
3.6333,14.0,5.902777777777778,0.9666666666666667,1067.0,2.963888888888889,34.49,-117.21,1.162
3.6,19.0,5.24223602484472,1.1335403726708075,622.0,1.9316770186335404,34.1,-117.65,1.364
4.1128,7.0,5.420091324200913,1.0989345509893456,1921.0,2.923896499238965,33.18,-117.19,2.097
7.4574,52.0,7.434163701067615,1.099644128113879,883.0,3.1423487544483986,34.06,-118.34,5.00001
3.7308,34.0,5.048611111111111,1.0847222222222221,2171.0,3.015277777777778,33.95,-118.1,1.969
6.8564,42.0,6.4520547945205475,1.0410958904109588,630.0,2.8767123287671232,33.95,-118.14,3.0
4.5461,42.0,5.629032258064516,1.0725806451612903,1713.0,2.7629032258064514,34.16,-118.08,2.424
5.128,25.0,6.045180722891566,0.9066265060240963,1135.0,3.4186746987951806,32.78,-115.57,0.996
5.5454,10.0,6.274220032840723,1.0361247947454844,1605.0,2.6354679802955663,32.8,-117.18,2.171
6.5146,18.0,6.712195121951219,1.0975609756097562,670.0,3.268292682926829,34.22,-118.63,2.776
2.0,5.0,4.572668112798264,1.0759219088937093,1666.0,3.613882863340564,33.77,-117.23,0.83
4.675,33.0,6.06043956043956,1.0796703296703296,973.0,2.673076923076923,33.94,-118.12,2.83
6.6661,32.0,6.85996705107084,1.1548599670510709,1277.0,2.103789126853377,32.71,-117.24,5.00001
4.7426,36.0,4.5770750988142295,0.8656126482213439,628.0,2.4822134387351777,33.9,-118.34,2.427
3.5036,29.0,5.0,1.0543478260869565,1278.0,3.472826086956522,34.07,-117.67,1.234
4.8017,39.0,5.669950738916256,1.0147783251231528,1590.0,3.916256157635468,34.1,-118.04,2.738
5.687,25.0,6.71875,1.0018382352941178,1776.0,3.264705882352941,34.24,-119.03,2.381
2.3041,33.0,3.652857142857143,1.0442857142857143,2286.0,3.2657142857142856,33.85,-118.2,1.491
4.5577,2.0,7.54093567251462,1.0994152046783625,1133.0,3.3128654970760234,36.82,-119.67,1.233
6.1288,18.0,8.154545454545454,1.290909090909091,263.0,2.390909090909091,34.23,-118.66,3.5
3.0225,30.0,3.801857585139319,1.108359133126935,1603.0,4.962848297213622,34.01,-118.17,1.308
3.2798,45.0,4.066202090592334,1.0522648083623694,773.0,2.6933797909407664,33.85,-118.19,1.503
2.78,22.0,4.243542435424354,0.9944649446494465,1625.0,2.9981549815498156,33.75,-117.96,1.963
8.6803,16.0,6.580821917808219,0.9205479452054794,1080.0,2.958904109589041,33.07,-117.1,3.473
9.0683,15.0,7.226235741444867,1.0304182509505704,1992.0,3.7870722433460076,33.89,-117.97,3.674
2.2723,36.0,5.071161048689139,0.9662921348314607,771.0,2.8876404494382024,38.67,-121.37,0.788
4.475,13.0,5.970893970893971,0.9916839916839917,1607.0,3.3409563409563408,36.97,-119.85,1.024
7.2648,14.0,7.298913043478261,0.9510869565217391,650.0,3.532608695652174,33.51,-117.64,3.632
1.4625,43.0,5.144,1.16,2400.0,3.84,38.53,-121.47,0.544
3.8355,15.0,6.419753086419753,1.0397805212620028,2626.0,3.6021947873799727,38.71,-121.4,1.07
1.899,17.0,5.50561797752809,1.0926966292134832,1691.0,4.75,32.69,-115.49,0.64
1.0278,15.0,3.6932515337423313,1.0,543.0,1.665644171779141,32.76,-117.02,1.542
2.8456,30.0,4.970588235294118,1.1568627450980393,537.0,2.6323529411764706,37.92,-122.31,1.833
1.6178,21.0,3.487562189054726,1.2056384742951907,1064.0,1.7645107794361525,33.77,-118.19,1.375
5.3733,8.0,8.513126491646778,1.295942720763723,1133.0,2.704057279236277,34.5,-117.27,3.026
1.7083,11.0,7.976744186046512,1.4767441860465116,246.0,2.86046511627907,38.95,-122.63,0.773
5.8718,6.0,6.505962521294719,0.9369676320272572,1738.0,2.9608177172061327,38.77,-121.28,2.014
4.5833,27.0,6.080321285140562,0.9759036144578314,1284.0,2.5783132530120483,37.28,-121.92,3.088
3.6415,15.0,7.491891891891892,1.335135135135135,703.0,3.8,34.01,-117.37,1.242
5.3999,18.0,6.533073929961089,1.0544747081712063,783.0,3.046692607003891,33.46,-117.67,3.0
