MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
3.2083,46.0,5.531468531468532,1.1013986013986015,777.0,2.7167832167832167,33.99,-118.33,1.496
2.6397,29.0,4.469026548672566,1.0,411.0,3.6371681415929205,33.91,-118.1,1.644
3.4013,35.0,5.303030303030303,0.987012987012987,720.0,3.116883116883117,34.23,-118.43,1.765
3.5125,44.0,4.602605863192182,0.9706840390879479,1200.0,3.9087947882736156,33.94,-118.2,1.693
6.4223,52.0,6.340163934426229,1.0635245901639345,1309.0,2.682377049180328,34.18,-118.13,3.109
3.8065,5.0,5.436657681940701,1.0390835579514826,1967.0,2.650943396226415,37.69,-121.03,1.46
7.3669,16.0,11.293103448275861,2.7279693486590038,873.0,1.6724137931034482,32.68,-117.17,1.875
2.2356,39.0,3.06140350877193,1.0175438596491229,1046.0,4.587719298245614,34.02,-118.26,1.195
4.7932,22.0,5.29665071770335,0.9868421052631579,3152.0,3.770334928229665,34.28,-118.38,1.663
1.8633,17.0,4.514851485148514,1.0165016501650166,642.0,2.118811881188119,34.94,-120.47,1.094
4.4531,16.0,5.901408450704225,1.0845070422535212,559.0,2.624413145539906,38.34,-120.71,1.443
3.4583,52.0,4.421568627450981,0.8954248366013072,852.0,2.784313725490196,34.16,-118.11,2.399
2.5074,16.0,7.365284974093265,1.461139896373057,892.0,2.3108808290155443,41.35,-120.51,0.691
5.76,9.0,6.305709023941068,1.0736648250460405,1460.0,2.6887661141804786,38.0,-122.11,2.126
2.1107,16.0,5.9106529209622,1.6254295532646048,1427.0,4.903780068728523,36.21,-121.12,0.762
4.7773,37.0,3.5354609929078014,0.9290780141843972,531.0,1.8829787234042554,33.74,-118.1,4.0
3.8682,28.0,5.80030959752322,1.0077399380804954,2399.0,3.7136222910216716,33.96,-117.43,1.165
5.6493,40.0,6.74438202247191,1.0758426966292134,894.0,2.5112359550561796,37.59,-122.41,4.224
1.4113,52.0,4.295454545454546,1.1045454545454545,576.0,2.618181818181818,37.82,-122.28,0.831
3.1812,22.0,4.346590909090909,1.125,390.0,2.215909090909091,37.38,-121.95,0.875
1.0633,18.0,3.0725552050473186,1.0,521.0,1.6435331230283912,38.54,-121.73,1.375
4.1125,30.0,4.038759689922481,0.9767441860465116,306.0,2.372093023255814,34.19,-118.4,2.167
4.8083,5.0,6.914342629482071,1.0557768924302788,1541.0,3.0697211155378485,33.52,-117.05,3.477
5.0357,45.0,4.870619946091645,0.9568733153638814,883.0,2.3800539083557952,34.0,-118.42,3.298
5.2072,20.0,6.170212765957447,0.9627659574468085,543.0,2.8882978723404253,34.24,-117.41,1.643
1.56,26.0,5.087859424920127,1.0511182108626198,2444.0,3.9041533546325877,38.63,-121.46,0.676
3.5214,15.0,3.0499445061043287,1.106548279689234,1447.0,1.6059933407325193,37.63,-122.43,1.442
2.5681,35.0,5.050650557620818,1.0343866171003717,9879.0,4.590613382899628,38.27,-121.94,0.813
7.5,29.0,8.160668380462726,1.1028277634961439,2450.0,3.1491002570694087,37.89,-122.02,3.562
4.7188,27.0,6.393548387096774,1.2516129032258065,543.0,3.503225806451613,36.97,-122.13,3.5
3.5268,29.0,4.423337856173677,1.062415196743555,1969.0,2.671641791044776,33.86,-118.08,2.155
3.1441,33.0,4.827285921625545,1.0449927431059507,2533.0,3.676342525399129,33.9,-118.09,1.763
3.0759,52.0,4.898907103825136,0.9562841530054644,1303.0,3.560109289617486,34.01,-118.31,1.237
4.0938,29.0,5.721973094170403,1.0089686098654709,600.0,2.690582959641256,38.6,-121.29,1.091
4.2564,25.0,5.592105263157895,1.0855263157894737,4528.0,4.2556390977443606,33.79,-117.81,2.046
2.0,44.0,5.053333333333334,1.0444444444444445,747.0,3.32,33.92,-118.25,0.926
4.6389,17.0,5.6683168316831685,1.0346534653465347,499.0,2.4702970297029703,33.94,-118.17,1.655
5.0532,19.0,4.973796033994335,1.0892351274787535,3993.0,2.8279036827195467,33.81,-118.29,2.182
1.625,52.0,3.4285714285714284,0.8571428571428571,46.0,6.571428571428571,34.06,-117.75,0.675
5.9196,27.0,8.852216748768473,1.6896551724137931,435.0,2.142857142857143,33.61,-117.91,5.00001
2.2321,36.0,5.865671641791045,1.4477611940298507,573.0,4.276119402985074,35.52,-119.28,0.375
4.1548,32.0,5.222585924713584,1.0376432078559739,1718.0,2.811783960720131,33.79,-118.03,2.166
4.7679,25.0,4.275132275132275,0.8624338624338624,1066.0,5.64021164021164,33.74,-117.9,1.731
4.2619,17.0,4.593511450381679,1.0286259541984732,1422.0,2.713740458015267,33.88,-118.07,1.397
3.6141,32.0,4.738666666666667,1.016,1623.0,2.164,34.16,-118.53,2.906
4.9434,17.0,3.9544334975369457,1.043103448275862,1553.0,1.9125615763546797,37.56,-122.27,2.921
1.5603,41.0,2.70926517571885,1.0319488817891374,1428.0,4.562300319488818,34.02,-118.26,1.096
2.6848,26.0,4.5942684766214175,1.0950226244343892,888.0,1.339366515837104,33.61,-117.71,0.741
4.3148,25.0,5.310107948969578,0.9793915603532876,2243.0,2.201177625122669,34.12,-117.75,2.407
3.6023,37.0,4.2629969418960245,0.9571865443425076,1111.0,3.397553516819572,34.3,-118.43,1.618
6.0224,38.0,5.1,1.2,41.0,4.1,33.8,-117.89,1.875
2.1292,23.0,3.538938053097345,1.0460176991150443,2051.0,1.8150442477876105,32.75,-117.13,1.35
3.4762,52.0,5.305084745762712,1.0932203389830508,979.0,2.0741525423728815,37.76,-122.24,2.44
1.9832,26.0,4.92814371257485,1.06187624750499,1068.0,2.1317365269461077,34.16,-117.28,1.221
4.275,48.0,5.302469135802469,1.0385802469135803,1540.0,2.376543209876543,34.15,-118.0,2.568
2.8304,33.0,3.611438183347351,1.0294365012615643,4512.0,3.794785534062237,33.93,-118.34,1.437
4.1632,9.0,6.021621621621621,1.0756756756756756,1316.0,3.556756756756757,34.13,-117.39,1.198
3.4202,34.0,4.885714285714286,1.0612244897959184,942.0,3.8448979591836734,34.08,-118.06,1.891
0.9304,24.0,2.8344155844155843,1.0389610389610389,529.0,1.7175324675324675,34.0,-118.33,1.516
3.6039,45.0,4.601217656012176,1.0030441400304415,1789.0,2.7229832572298327,38.3,-122.31,1.26
5.0509,5.0,5.333333333333333,1.0029498525073746,825.0,2.433628318584071,37.26,-121.84,1.848
2.619,20.0,4.326347305389222,0.9670658682634731,573.0,1.715568862275449,32.65,-117.09,1.458
3.5096,31.0,5.64055944055944,1.0,2585.0,3.6153846153846154,32.61,-117.05,1.399
3.9815,26.0,6.072507552870091,1.0483383685800605,1160.0,3.504531722054381,33.22,-117.25,1.426
1.6071,27.0,4.190476190476191,1.0389610389610389,587.0,2.5411255411255413,36.97,-120.07,0.55
6.4271,34.0,7.218390804597701,1.0229885057471264,460.0,2.6436781609195403,37.98,-122.49,4.517
4.8542,29.0,5.549618320610687,0.9007633587786259,724.0,2.763358778625954,33.79,-117.83,2.181
3.3611,24.0,4.1030444964871196,0.9531615925058547,910.0,2.1311475409836067,33.74,-117.84,1.346
4.6,27.0,6.304347826086956,0.9723320158102767,610.0,2.411067193675889,38.65,-121.34,1.99
1.8333,40.0,5.037037037037037,1.2592592592592593,302.0,3.728395061728395,37.95,-122.36,0.698
1.5611,29.0,4.462915601023018,1.1278772378516624,1530.0,3.9130434782608696,36.71,-119.76,0.444
2.2262,52.0,4.55379746835443,1.0284810126582278,738.0,2.3354430379746836,38.43,-122.71,1.299
4.7566,23.0,5.762917933130699,0.9483282674772037,1988.0,3.021276595744681,33.09,-117.08,1.783
4.3667,50.0,4.881782945736434,1.0406976744186047,1117.0,2.1647286821705425,34.07,-118.37,4.056
3.6,35.0,5.289156626506024,0.9879518072289156,1026.0,3.0903614457831323,33.85,-117.9,1.935
3.5313,46.0,4.737024221453288,0.9826989619377162,766.0,2.6505190311418687,37.72,-122.17,1.597
2.9167,34.0,4.588235294117647,1.0441176470588236,986.0,3.625,34.96,-120.44,1.042
4.0185,22.0,4.910979228486647,1.0207715133531157,1807.0,2.6810089020771515,33.83,-117.97,2.009
2.8421,25.0,3.747292418772563,1.0577617328519855,1060.0,1.9133574007220218,32.81,-117.26,2.278
4.825,26.0,5.257009345794392,0.9813084112149533,943.0,4.406542056074766,37.32,-121.83,1.81
3.5714,17.0,9.418685121107266,1.7716262975778547,828.0,2.865051903114187,38.84,-119.96,1.097
2.8125,28.0,5.7277936962750715,1.0959885386819483,1614.0,2.312320916905444,38.37,-120.87,1.134
3.9758,48.0,4.4186046511627906,1.0232558139534884,1491.0,2.4767441860465116,37.76,-122.48,3.486
4.0642,41.0,5.794520547945205,1.0356164383561643,1168.0,3.2,37.73,-122.41,2.725
4.8571,36.0,5.327327327327327,1.045045045045045,934.0,2.804804804804805,33.86,-118.14,2.033
2.2138,47.0,5.3003003003003,0.978978978978979,796.0,2.3903903903903903,40.87,-124.07,0.992
3.2447,12.0,4.936859147328656,1.0286022665947112,4656.0,2.5126821370750134,37.7,-121.01,1.422
1.9425,36.0,4.002816901408451,1.0338028169014084,1418.0,3.9943661971830986,32.69,-117.11,0.934
4.5833,25.0,6.354216867469879,1.1132530120481927,965.0,2.325301204819277,33.82,-118.06,1.909
3.9375,21.0,36.715384615384615,8.053846153846154,337.0,2.5923076923076924,34.24,-117.07,1.15
2.788,42.0,3.6946902654867255,0.9601769911504425,1997.0,4.418141592920354,34.04,-118.18,1.505
1.3532,14.0,5.5597189695550355,1.3044496487119437,723.0,1.693208430913349,39.03,-122.91,0.958
2.6,42.0,4.98813056379822,1.0682492581602374,987.0,2.9287833827893177,34.04,-118.34,1.714
3.2388,20.0,4.137791286727457,1.0759878419452888,1637.0,1.6585612968591692,34.16,-118.39,2.563
8.7835,52.0,7.539184952978056,0.9373040752351097,970.0,3.040752351097179,34.19,-118.12,4.441
4.4196,37.0,6.608465608465608,1.0687830687830688,517.0,2.7354497354497354,33.83,-118.11,2.231
1.5982,20.0,6.124015748031496,1.2263779527559056,1000.0,1.968503937007874,33.74,-116.88,1.4
5.6916,30.0,7.022653721682848,1.029126213592233,984.0,3.1844660194174756,34.12,-118.04,5.00001
4.9005,7.0,6.637053087757313,1.1180931744312026,2662.0,2.884073672806067,33.12,-117.14,2.64
2.5904,23.0,4.6596306068601585,0.9973614775725593,1885.0,2.4868073878627968,36.83,-119.7,0.714
3.4237,4.0,5.966887417218543,1.1715833835039133,5145.0,3.0975316074653825,33.81,-117.22,1.137
2.3864,42.0,5.1395348837209305,1.1434108527131783,918.0,3.558139534883721,33.96,-118.25,0.988
8.2405,25.0,7.630573248407643,1.0063694267515924,951.0,3.0286624203821657,33.96,-117.35,2.352
3.6818,35.0,4.847593582887701,1.0508021390374331,1093.0,2.9224598930481283,37.65,-122.08,1.654
4.0815,36.0,5.837758112094395,1.0,952.0,2.808259587020649,33.85,-118.16,2.162
7.4001,25.0,5.900166389351082,0.9717138103161398,1530.0,2.545757071547421,34.06,-118.62,5.00001
2.1838,18.0,3.578602620087336,1.0720524017467248,2513.0,5.486899563318778,33.74,-117.92,1.597
2.2813,36.0,3.55625,0.925,1484.0,4.6375,34.02,-118.18,1.507
7.203,19.0,7.205056179775281,1.0407303370786516,1887.0,2.6502808988764044,37.83,-122.11,3.699
2.5735,31.0,4.622425629290618,1.0892448512585813,1408.0,3.2219679633867275,38.43,-122.72,1.311
6.7813,4.0,7.037931034482758,0.996551724137931,1996.0,3.4413793103448276,34.15,-117.68,2.863
3.9531,17.0,5.505434782608695,1.0054347826086956,1297.0,2.3496376811594204,32.95,-117.05,1.786
4.0417,23.0,10.639455782312925,2.0272108843537415,339.0,2.306122448979592,38.94,-119.98,0.993
10.898,30.0,7.9891107078039925,1.0217785843920144,1582.0,2.871143375680581,33.79,-118.39,5.00001
2.3182,38.0,3.365432098765432,0.9753086419753086,1798.0,4.439506172839506,34.21,-118.38,1.712
6.2185,15.0,6.519951632406288,1.0822249093107619,2531.0,3.060459492140266,33.88,-117.82,2.803
3.0911,27.0,5.5285087719298245,1.0614035087719298,1307.0,2.866228070175439,37.36,-120.6,0.869
4.7953,26.0,4.843423799582464,1.011830201809325,4367.0,3.0389700765483645,33.84,-118.06,2.109
4.0781,48.0,4.466666666666667,0.9333333333333333,998.0,3.0242424242424244,37.73,-122.42,2.503
3.05,17.0,5.3837638376383765,1.0959409594095941,753.0,2.7785977859778597,37.94,-120.29,1.448
1.9821,43.0,5.186274509803922,1.0457516339869282,907.0,2.9640522875816995,37.75,-122.17,0.983
4.4583,25.0,7.830985915492958,1.1126760563380282,249.0,3.507042253521127,36.71,-119.69,1.083
5.6876,17.0,6.348265895953757,1.0245664739884393,2292.0,3.3121387283236996,37.27,-121.86,2.465
2.2042,22.0,3.554517133956386,1.0342679127725856,1189.0,3.70404984423676,34.01,-118.11,1.625
2.9491,49.0,4.939716312056738,1.0283687943262412,605.0,2.145390070921986,34.16,-118.28,2.574
4.0985,43.0,5.226872246696035,1.0594713656387664,1247.0,2.746696035242291,37.75,-122.5,2.832
9.9055,19.0,9.830769230769231,1.1692307692307693,822.0,3.1615384615384614,33.81,-117.82,4.569
1.4552,52.0,1.9020866773675762,1.059390048154093,1007.0,1.6163723916532906,37.79,-122.4,4.5
7.5426,19.0,5.41222366710013,1.033810143042913,2927.0,1.9031209362808843,33.98,-118.43,3.517
4.1719,27.0,6.8106575963718825,1.1315192743764173,2680.0,3.0385487528344672,34.71,-118.16,1.172
1.2746,36.0,3.910138248847926,1.2672811059907834,1379.0,3.1774193548387095,33.78,-118.18,1.297
5.152,26.0,6.209302325581396,1.041860465116279,742.0,3.4511627906976745,32.6,-117.03,1.434
2.631,29.0,5.148023549201009,1.0277544154751892,3595.0,3.0235492010092515,39.16,-123.22,1.096
2.6903,34.0,5.729216152019003,1.0593824228028503,1558.0,3.700712589073634,35.37,-118.93,0.628
2.8352,20.0,4.502688172043011,1.1169354838709677,1816.0,2.4408602150537635,34.14,-118.01,1.617
6.3568,18.0,6.582018927444795,0.9858044164037855,1649.0,2.6009463722397475,33.49,-117.68,2.943
4.199,52.0,3.649214659685864,1.0641361256544504,1302.0,1.7041884816753927,37.8,-122.43,4.0
2.1094,10.0,5.817767653758542,1.14123006833713,922.0,2.1002277904328017,37.96,-120.39,1.64
2.2527,18.0,4.528712871287128,1.0574257425742575,1339.0,2.6514851485148516,36.95,-120.05,0.652
3.3884,17.0,4.2933168316831685,1.108910891089109,2762.0,3.4183168316831685,37.43,-121.88,2.458
2.9632,44.0,5.2696969696969695,1.0393939393939393,872.0,2.6424242424242426,37.75,-122.5,2.863
4.5594,13.0,5.084321475625823,0.9354413702239789,2283.0,3.007905138339921,34.14,-117.95,1.845
3.2472,35.0,4.320754716981132,1.0622641509433963,1374.0,2.5924528301886793,33.79,-118.31,2.547
4.3818,14.0,5.291666666666667,1.0364583333333333,1690.0,2.9340277777777777,32.87,-116.91,1.471
2.096,34.0,2.466893039049236,0.99830220713073,1987.0,3.3735144312393888,34.05,-118.3,1.875
3.9688,52.0,5.135775862068965,1.0280172413793103,990.0,2.1336206896551726,37.79,-122.47,4.833
3.8235,47.0,5.896713615023474,1.0821596244131455,1082.0,2.539906103286385,33.98,-118.35,2.076
3.5073,42.0,4.251351351351351,1.0405405405405406,1859.0,2.5121621621621624,33.85,-118.32,2.348
2.16,29.0,4.958456973293768,1.0919881305637982,821.0,2.43620178041543,35.04,-118.15,0.568
4.3472,30.0,5.136448598130841,0.9383177570093458,1491.0,2.7869158878504674,36.6,-121.83,1.85
4.3553,15.0,6.095588235294118,1.0161764705882352,1872.0,2.7529411764705882,39.0,-121.15,2.206
3.8214,36.0,5.600823045267489,1.059670781893004,1390.0,2.860082304526749,33.95,-118.04,1.785
2.8375,21.0,5.286396181384248,1.1551312649164678,1792.0,4.276849642004773,34.09,-117.95,1.665
7.5112,23.0,7.280757097791798,1.0157728706624605,1001.0,3.1577287066246056,34.14,-117.88,3.555
3.0536,17.0,4.72804054054054,1.0760135135135136,2015.0,3.4037162162162162,35.1,-120.61,1.436
1.9767,23.0,5.7084019769357495,1.158154859967051,2672.0,4.401976935749588,33.78,-117.23,0.815
3.125,19.0,5.375,1.1607142857142858,150.0,2.6785714285714284,34.12,-116.05,0.656
7.5372,28.0,6.683297180043384,0.9978308026030369,1260.0,2.7331887201735356,37.34,-122.04,4.326
4.925,46.0,5.523809523809524,1.010989010989011,639.0,2.340659340659341,34.04,-118.42,4.098
1.6513,37.0,4.5,1.2755102040816326,390.0,3.979591836734694,33.95,-118.24,0.902
4.1293,3.0,5.221153846153846,1.016025641025641,1005.0,3.2211538461538463,32.87,-115.6,0.832
4.7159,36.0,5.613138686131387,1.0364963503649636,498.0,3.6350364963503647,33.89,-118.1,1.821
2.6384,47.0,3.736156351791531,0.9674267100977199,1097.0,3.57328990228013,33.97,-118.22,1.629
4.0727,18.0,3.9578454332552693,1.079625292740047,2276.0,2.6651053864168617,33.9,-118.36,2.14
2.7375,23.0,4.818318318318318,1.1231231231231231,1423.0,2.1366366366366365,36.99,-121.96,2.38
3.7533,26.0,6.460296096904441,1.1184387617765814,2365.0,3.183041722745626,35.38,-118.94,0.87
2.1845,36.0,4.8121546961325965,1.1104972375690607,2862.0,15.812154696132596,34.06,-118.17,1.238
8.4614,18.0,5.558620689655172,0.9672413793103448,1310.0,2.2586206896551726,33.53,-117.76,3.919
4.0729,4.0,6.163329161451815,1.1138923654568211,4546.0,2.8448060075093866,34.58,-118.03,1.543
3.6953,14.0,4.877419354838709,0.9096774193548387,424.0,2.735483870967742,38.66,-121.36,1.161
1.5714,39.0,3.830357142857143,1.0178571428571428,1222.0,5.455357142857143,36.52,-119.29,0.43
2.3895,17.0,5.173202614379085,1.0816993464052287,730.0,2.3856209150326797,39.72,-121.41,0.875
3.6917,35.0,6.047808764940239,1.1115537848605577,857.0,3.414342629482072,33.91,-118.12,1.975
2.5637,37.0,3.748129675810474,0.9775561097256857,1886.0,4.703241895261845,33.98,-118.25,1.25
2.67,33.0,6.147887323943662,1.2464788732394365,425.0,2.992957746478873,34.65,-118.1,1.875
3.7466,29.0,5.446315789473684,1.0294736842105263,2115.0,4.4526315789473685,33.86,-118.27,1.686
4.3317,30.0,6.06203007518797,1.0432330827067668,1601.0,3.0093984962406015,32.83,-117.19,1.733
6.0992,24.0,6.0636363636363635,1.106060606060606,1170.0,3.5454545454545454,34.4,-119.91,2.688
4.3814,16.0,6.286415711947627,1.0147299509001637,1799.0,2.944353518821604,36.79,-121.74,2.453
4.8958,33.0,4.75,0.9788135593220338,1038.0,4.398305084745763,34.25,-118.44,1.737
4.5726,32.0,5.864457831325301,1.069277108433735,1786.0,5.379518072289157,33.73,-117.88,1.775
4.375,20.0,5.368078175895765,1.0390879478827362,905.0,2.9478827361563518,34.35,-119.73,3.352
3.025,44.0,4.4296875,1.03125,1091.0,2.8411458333333335,33.86,-118.17,1.623
4.7179,13.0,5.020175438596492,1.0894736842105264,2450.0,2.1491228070175437,33.02,-117.27,3.767
4.6458,24.0,6.24294670846395,1.0579937304075235,1568.0,2.457680250783699,33.82,-118.06,2.134
5.9277,38.0,6.356502242152466,1.0022421524663676,1148.0,2.5739910313901344,37.44,-122.13,4.466
2.3314,29.0,4.879049676025918,1.041036717062635,1099.0,2.373650107991361,38.74,-120.81,1.216
6.8323,33.0,6.603960396039604,0.9900990099009901,579.0,2.866336633663366,37.75,-122.14,2.559
5.779,39.0,6.309255079006772,1.0474040632054176,1183.0,2.670428893905192,37.53,-122.32,3.871
1.8068,52.0,2.6598639455782314,1.2060252672497571,1761.0,1.7113702623906706,37.79,-122.42,2.25
5.6112,20.0,5.417536534446764,0.8935281837160751,1751.0,3.6555323590814197,34.03,-118.12,3.08
2.1974,22.0,3.141025641025641,1.1117216117216118,3618.0,3.3131868131868134,34.22,-118.48,0.938
1.7292,38.0,4.135135135135135,0.990990990990991,743.0,3.3468468468468466,35.37,-118.99,0.581
2.1136,23.0,4.1625,0.8875,580.0,3.625,32.8,-115.55,0.61
4.1518,52.0,5.546583850931677,0.9503105590062112,1018.0,3.1614906832298137,34.2,-118.15,1.821
1.6645,35.0,4.144230769230769,1.0865384615384615,1494.0,4.788461538461538,34.05,-117.75,0.933
6.0252,15.0,7.958217270194986,1.0389972144846797,1325.0,3.6908077994428967,38.34,-121.96,1.517
2.5,23.0,4.902127659574468,1.1617021276595745,1077.0,4.582978723404255,33.63,-116.2,0.963
2.3147,18.0,4.626865671641791,1.0298507462686568,941.0,2.808955223880597,40.94,-124.08,0.701
2.9063,27.0,3.7992700729927007,1.1167883211678833,2009.0,3.6660583941605838,33.88,-118.29,1.841
1.5615,38.0,4.282918149466192,1.1209964412811388,1774.0,3.1565836298932384,33.94,-118.29,1.086
2.7083,16.0,5.1187845303867405,1.0773480662983426,1013.0,2.798342541436464,37.79,-121.27,1.739
1.9727,21.0,5.366883116883117,1.3603896103896105,737.0,2.392857142857143,38.9,-120.0,1.141
4.8611,16.0,4.87603305785124,1.0743801652892562,178.0,1.4710743801652892,33.61,-117.73,1.868
1.8958,28.0,5.959595959595959,1.303030303030303,315.0,3.1818181818181817,37.92,-121.23,0.857
1.9583,7.0,5.362804878048781,1.4420731707317074,1064.0,3.2439024390243905,34.1,-117.46,1.088
7.167,20.0,7.72865275142315,1.073055028462998,3562.0,3.379506641366224,34.26,-118.59,3.571
4.163,49.0,4.71830985915493,0.9894366197183099,660.0,2.323943661971831,37.54,-122.31,3.938
3.212,13.0,5.660194174757281,1.0728155339805825,1412.0,2.284789644012945,33.04,-117.24,1.476
5.0524,17.0,6.879003558718861,1.092526690391459,2630.0,3.1198102016607354,32.87,-116.86,2.854
4.6611,16.0,5.840449438202247,0.9662921348314607,1417.0,3.1842696629213485,36.95,-121.82,3.493
3.4417,15.0,3.0872641509433962,1.125,1330.0,3.1367924528301887,33.65,-117.92,1.825
8.8115,34.0,6.99070385126162,1.0239043824701195,1738.0,2.308100929614874,34.14,-118.46,5.00001
4.0931,32.0,5.496835443037975,1.001054852320675,3025.0,3.190928270042194,32.85,-116.99,1.342
2.4917,27.0,38.84090909090909,9.272727272727273,97.0,2.2045454545454546,38.94,-119.93,2.0
3.6625,35.0,4.8986175115207375,1.044546850998464,1882.0,2.890937019969278,33.9,-118.32,1.88
5.0796,35.0,6.112359550561798,1.101123595505618,1158.0,2.602247191011236,34.19,-118.5,2.283
11.0124,19.0,8.291079812206572,0.9436619718309859,1200.0,2.816901408450704,33.76,-117.77,5.00001
2.6964,29.0,5.059171597633136,1.1775147928994083,785.0,4.644970414201183,34.05,-118.19,1.222
2.3333,31.0,3.9834162520729683,1.0480928689883913,2830.0,4.693200663349917,34.08,-118.02,1.642
5.2497,4.0,5.536013400335008,1.0787269681742044,1693.0,2.835845896147404,33.66,-117.58,2.15
3.8355,34.0,4.914798206278027,0.9910313901345291,574.0,2.5739910313901344,32.73,-117.11,1.267
2.0114,36.0,4.398706896551724,1.144396551724138,1390.0,2.9956896551724137,33.94,-118.3,0.993
4.0938,35.0,5.293532338308458,1.0099502487562189,608.0,3.0248756218905473,34.04,-118.12,2.469
4.1154,28.0,5.45506419400856,1.0684736091298146,1790.0,2.5534950071326676,34.19,-118.61,2.464
3.6719,45.0,4.177777777777778,0.8888888888888888,702.0,2.6,37.95,-122.34,1.341
