MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
2.2278,52.0,6.220883534136546,1.104417670682731,604.0,2.42570281124498,39.25,-121.02,1.554
7.1754,52.0,7.42948717948718,1.0512820512820513,779.0,2.496794871794872,37.9,-122.28,3.629
5.1064,16.0,4.142141863699583,1.1082058414464535,6270.0,1.7440890125173854,33.96,-118.43,2.832
1.9762,52.0,4.242753623188406,1.1521739130434783,1126.0,4.079710144927536,34.06,-117.75,1.058
3.337,35.0,5.320537428023033,1.0307101727447217,1392.0,2.671785028790787,32.82,-117.2,1.723
5.8521,30.0,4.8814935064935066,0.8993506493506493,1551.0,2.517857142857143,37.3,-122.03,3.263
3.5172,35.0,5.023880597014926,1.035820895522388,1242.0,3.707462686567164,33.8,-117.86,1.904
2.35,14.0,5.3418803418803416,1.1623931623931625,721.0,3.0811965811965814,38.51,-119.54,0.957
2.7813,23.0,6.709302325581396,1.4147286821705427,612.0,2.372093023255814,33.06,-116.6,1.729
3.7667,27.0,7.305555555555555,1.9259259259259258,295.0,2.7314814814814814,39.05,-122.91,0.95
4.7375,32.0,5.553030303030303,1.1085858585858586,1799.0,2.2714646464646466,37.43,-122.13,4.319
4.9844,52.0,4.541666666666667,0.8333333333333334,86.0,3.5833333333333335,34.08,-118.24,1.875
4.2865,38.0,5.757255936675461,1.079155672823219,1141.0,3.0105540897097627,34.19,-118.51,2.211
4.1513,17.0,2.567901234567901,1.0666666666666667,669.0,1.651851851851852,37.61,-122.42,1.375
2.2607,40.0,2.7309236947791167,1.0963855421686748,995.0,3.995983935742972,34.07,-118.26,1.656
2.25,33.0,4.924433249370277,1.0025188916876575,1412.0,3.556675062972292,36.2,-119.36,0.515
1.9417,32.0,7.647058823529412,2.2406417112299466,434.0,2.320855614973262,40.28,-124.25,0.761
4.0583,32.0,5.593220338983051,1.071186440677966,904.0,3.064406779661017,37.72,-122.41,2.362
2.4308,18.0,9.62534435261708,2.2520661157024793,2044.0,2.815426997245179,34.26,-116.85,0.906
2.2448,40.0,5.005221932114883,1.1436031331592689,1021.0,2.6657963446475197,33.94,-118.31,1.75
3.7361,45.0,5.233333333333333,1.0933333333333333,1321.0,4.403333333333333,33.94,-118.2,1.718
6.6031,19.0,6.190647482014389,1.0431654676258992,571.0,2.053956834532374,34.15,-118.16,5.00001
4.7068,6.0,5.81031976744186,1.059593023255814,4771.0,3.467296511627907,32.62,-116.98,1.843
3.0179,7.0,5.7924528301886795,1.0919811320754718,1350.0,3.1839622641509435,36.71,-119.72,0.916
3.1982,29.0,4.78698224852071,1.047337278106509,3036.0,3.5928994082840235,37.36,-121.83,1.717
2.3977,52.0,4.211055276381909,1.221105527638191,1428.0,2.391959798994975,37.77,-122.43,4.125
6.9635,5.0,4.38563829787234,1.0319148936170213,779.0,2.0718085106382977,37.54,-122.26,4.173
3.2687,22.0,4.728888888888889,1.06,1420.0,3.1555555555555554,32.58,-117.08,1.31
6.7919,19.0,7.377981651376147,1.0220183486238532,1872.0,3.434862385321101,33.73,-117.93,2.956
2.92,43.0,4.927051671732523,1.1094224924012157,1015.0,3.0851063829787235,34.19,-118.13,2.422
3.1728,17.0,6.524271844660194,1.3171521035598706,1749.0,2.8300970873786406,38.01,-121.79,1.468
3.5972,39.0,2.6699029126213594,0.8446601941747572,554.0,5.378640776699029,33.75,-117.86,1.58
3.6042,45.0,5.31214953271028,1.0598130841121496,1261.0,2.3570093457943924,37.98,-122.03,1.382
2.4053,21.0,4.945132743362832,1.1716814159292035,2236.0,3.9575221238938054,36.93,-121.78,1.784
15.0001,13.0,7.842900302114804,0.9939577039274925,1865.0,2.8172205438066467,33.62,-117.85,5.00001
5.5673,7.0,5.865384615384615,1.1394230769230769,2710.0,2.605769230769231,32.81,-117.09,2.882
7.7234,10.0,8.016901408450705,1.019718309859155,1221.0,3.4394366197183097,34.13,-117.67,3.041
7.1997,13.0,19.468,2.872,780.0,3.12,34.28,-117.17,2.538
4.2875,36.0,4.297520661157025,0.9400826446280992,1939.0,4.006198347107438,34.21,-118.37,1.766
3.8147,19.0,5.024813895781637,1.0272952853598014,1663.0,4.126550868486352,33.14,-117.2,1.392
4.0469,34.0,5.628930817610063,1.0754716981132075,2786.0,4.380503144654088,34.06,-117.97,1.668
1.722,14.0,3.432791728212703,1.1137370753323486,1026.0,1.515509601181684,38.46,-122.73,1.5
6.2661,4.0,6.290155440414508,1.038860103626943,959.0,2.4844559585492227,33.51,-117.68,2.685
3.0448,30.0,4.577568134171908,1.0828092243186582,2524.0,2.6457023060796647,34.12,-117.85,1.921
2.1474,21.0,4.965156794425087,1.1254355400696865,727.0,2.533101045296167,38.73,-122.62,0.853
2.0472,16.0,5.931558935361217,1.2186311787072244,1319.0,2.5076045627376424,38.2,-120.9,0.932
3.7188,46.0,4.434878587196468,1.0242825607064017,761.0,1.6799116997792494,37.79,-122.45,5.00001
3.0104,15.0,3.855218855218855,1.1144781144781144,1034.0,1.7407407407407407,32.87,-117.23,2.042
2.5795,17.0,5.349304482225657,1.1159196290571871,1947.0,3.009273570324575,41.77,-124.21,0.684
7.2861,24.0,6.2064516129032254,0.9419354838709677,492.0,3.174193548387097,37.37,-121.81,3.28
3.125,19.0,4.2,1.0621621621621622,1427.0,3.8567567567567567,34.07,-118.07,2.071
5.3836,33.0,6.591666666666667,1.0666666666666667,771.0,3.2125,33.88,-117.89,2.296
8.0428,3.0,8.23943661971831,1.0422535211267605,493.0,3.471830985915493,34.16,-118.94,5.00001
3.2594,36.0,4.0595854922279795,0.9378238341968912,1054.0,2.7305699481865284,33.88,-118.35,2.339
3.1607,52.0,4.313679245283019,1.1132075471698113,779.0,1.8372641509433962,33.99,-118.45,3.39
1.4625,37.0,4.247844827586207,1.105603448275862,1673.0,3.605603448275862,33.99,-118.28,1.03
2.5781,47.0,5.170731707317073,1.0682926829268293,496.0,2.419512195121951,37.97,-120.38,1.048
3.1597,27.0,4.623529411764705,1.061764705882353,1510.0,2.2205882352941178,33.87,-118.3,2.147
3.4327,35.0,5.883333333333334,1.038888888888889,1108.0,3.077777777777778,34.69,-118.14,1.003
7.5845,25.0,7.1193415637860085,0.9300411522633745,721.0,2.9670781893004117,37.27,-121.87,2.793
1.7067,49.0,4.304878048780488,1.0152439024390243,901.0,2.7469512195121952,33.98,-118.32,1.186
3.5592,36.0,4.2844311377245505,1.0598802395209581,1367.0,4.092814371257485,34.04,-117.94,1.602
5.1585,18.0,6.48015873015873,0.9642857142857143,750.0,2.9761904761904763,40.57,-122.23,1.508
4.8958,21.0,9.012195121951219,1.524390243902439,199.0,2.426829268292683,34.07,-116.98,1.175
1.8814,40.0,4.418897637795276,1.078740157480315,2268.0,3.5716535433070864,37.94,-121.28,0.577
2.0511,21.0,3.2589285714285716,1.1741071428571428,965.0,4.308035714285714,34.07,-118.44,3.5
7.2623,52.0,4.287822878228782,1.0418204182041821,1248.0,1.5350553505535056,37.79,-122.43,5.00001
3.7569,42.0,4.896373056994818,1.0,460.0,2.383419689119171,38.61,-121.37,1.271
2.3594,30.0,5.03728813559322,1.076271186440678,1940.0,3.288135593220339,37.29,-120.46,0.723
2.5,42.0,5.493333333333333,1.0,227.0,3.026666666666667,37.43,-121.11,0.742
4.3523,5.0,6.425531914893617,1.0212765957446808,376.0,2.6666666666666665,39.25,-121.2,1.882
3.5977,23.0,5.439914163090129,1.0515021459227467,1327.0,2.847639484978541,34.1,-117.86,1.806
7.2013,12.0,7.355691056910569,1.089430894308943,1506.0,3.0609756097560976,33.5,-117.63,3.536
1.9194,27.0,5.029885057471264,1.1528735632183909,2667.0,3.06551724137931,33.67,-117.33,1.006
6.1949,5.0,6.273835920177383,1.0321507760532151,2565.0,2.843680709534368,33.01,-117.08,2.387
1.7885,36.0,5.151724137931034,1.303448275862069,338.0,2.331034482758621,37.95,-121.32,0.621
1.6786,52.0,5.425992779783393,1.3249097472924187,554.0,2.0,35.37,-119.03,1.266
4.275,35.0,5.337175792507205,1.031700288184438,1414.0,4.07492795389049,34.08,-118.01,1.736
6.287,34.0,6.2680965147453085,1.0536193029490617,1031.0,2.7640750670241285,33.75,-118.31,3.964
2.825,39.0,4.530898876404494,1.0674157303370786,1113.0,3.1264044943820224,33.99,-118.4,2.767
1.9875,18.0,3.481375358166189,0.9169054441260746,1195.0,3.4240687679083095,32.56,-117.05,1.149
2.4607,32.0,4.287515762925599,1.0416141235813368,3017.0,3.8045397225725095,33.97,-118.07,1.556
4.0739,21.0,5.98816029143898,1.006375227686703,3358.0,3.058287795992714,38.69,-121.3,1.154
2.4205,43.0,4.433962264150943,1.119496855345912,464.0,2.9182389937106916,38.61,-121.46,0.609
4.6226,36.0,5.126237623762377,0.9851485148514851,988.0,2.4455445544554455,33.96,-118.02,2.197
2.894,52.0,4.157894736842105,1.0582706766917294,1195.0,2.2462406015037595,37.33,-121.91,2.095
3.4306,35.0,4.966292134831461,1.0187265917602997,933.0,3.49438202247191,33.99,-118.1,1.625
2.625,32.0,4.135860979462875,1.0932069510268563,1961.0,3.0979462875197474,34.19,-118.53,1.923
5.1249,48.0,6.155902004454343,1.0935412026726057,978.0,2.178173719376392,32.69,-117.18,4.324
10.4286,52.0,7.91970802919708,0.9817518248175182,784.0,2.8613138686131387,37.57,-122.35,5.00001
5.8683,26.0,7.172862453531598,0.9535315985130112,1469.0,2.7304832713754648,32.79,-117.03,2.205
1.684,41.0,4.2266288951841355,0.9915014164305949,804.0,2.2776203966005664,39.14,-121.59,0.713
2.0885,35.0,4.812064965197216,1.1067285382830627,1687.0,3.91415313225058,37.62,-121.01,0.737
3.5066,24.0,5.648471615720524,1.0720524017467248,1617.0,3.53056768558952,32.66,-117.06,1.334
8.1039,32.0,6.716374269005848,1.0146198830409356,871.0,2.546783625730994,37.52,-122.3,3.822
2.1435,52.0,2.8095238095238093,1.0,1920.0,2.5396825396825395,34.06,-118.31,3.289
2.2208,52.0,4.565789473684211,1.095029239766082,1695.0,2.4780701754385963,37.87,-122.3,1.448
6.5648,32.0,7.355844155844156,1.0207792207792208,1033.0,2.6831168831168832,34.03,-117.15,2.372
6.7606,15.0,6.426356589147287,0.9870801033591732,2222.0,2.8708010335917313,37.51,-122.47,3.643
2.3886,14.0,4.805714285714286,1.0380952380952382,1297.0,2.4704761904761905,32.76,-117.07,1.381
3.8589,16.0,5.267605633802817,1.0492957746478873,778.0,2.73943661971831,38.36,-123.02,2.688
5.1654,41.0,5.235714285714286,1.1071428571428572,652.0,4.6571428571428575,37.48,-122.2,2.336
2.7556,26.0,4.701208981001727,1.116580310880829,3700.0,3.1951640759930915,34.23,-119.16,2.132
5.1082,33.0,4.940828402366864,1.0710059171597632,781.0,4.621301775147929,37.38,-121.84,1.958
3.0977,24.0,4.276084949215143,1.074792243767313,2360.0,2.1791320406278856,34.24,-118.54,2.64
2.4583,50.0,4.667377398720682,0.9808102345415778,1097.0,2.3390191897654584,34.0,-118.32,1.209
2.3846,22.0,5.1528662420382165,1.1464968152866242,334.0,2.127388535031847,33.48,-117.66,5.00001
2.1429,43.0,3.2742382271468142,1.0969529085872576,1359.0,1.8822714681440442,37.8,-122.25,2.5
2.765,13.0,4.490074441687345,0.9813895781637717,1759.0,2.1823821339950373,33.23,-117.3,0.985
1.7708,9.0,4.152284263959391,1.0,358.0,1.8172588832487309,39.52,-121.56,0.795
3.1583,52.0,5.364238410596027,1.1390728476821192,326.0,2.1589403973509933,38.57,-121.46,1.4
4.1212,52.0,5.520161290322581,1.0040322580645162,490.0,1.9758064516129032,37.9,-122.28,2.875
5.901,18.0,6.466520307354555,1.0098792535675083,2882.0,3.163556531284303,34.33,-118.43,2.356
2.6893,26.0,5.355263157894737,1.005639097744361,1383.0,2.5996240601503757,34.45,-119.29,2.308
2.0096,36.0,2.294016358157555,1.066293585880327,3469.0,1.493327593628928,37.8,-122.26,1.3
5.0867,24.0,4.703868103994927,1.1128725428027901,2713.0,1.7203551046290424,34.02,-118.52,5.00001
3.1042,44.0,5.06989247311828,1.0725806451612903,1167.0,3.1370967741935485,33.8,-118.15,2.198
4.3897,14.0,6.245689655172414,0.9827586206896551,670.0,2.8879310344827585,38.74,-121.32,1.863
1.1645,44.0,5.151943462897527,1.1519434628975265,1159.0,4.095406360424028,33.99,-118.3,0.982
2.2466,15.0,5.742667404537908,1.289983397897067,4507.0,2.4941892639734364,34.15,-116.06,0.668
4.5208,10.0,6.233243967828418,1.0991957104557641,1016.0,2.7238605898123325,39.37,-120.1,1.173
4.4777,44.0,5.604373757455268,1.021868787276342,1258.0,2.5009940357852884,32.69,-117.18,4.528
3.5625,8.0,5.44017094017094,1.0555555555555556,1657.0,1.7702991452991452,38.27,-122.49,2.132
2.2,14.0,3.605231866825208,1.187871581450654,1691.0,2.0107015457788346,34.09,-118.34,2.1
4.8711,27.0,5.082810539523212,0.944792973651192,1499.0,1.8808030112923464,37.75,-122.24,2.866
1.9309,23.0,2.926829268292683,1.1162123385939742,2235.0,3.206599713055954,34.06,-118.29,2.333
1.2434,52.0,4.3619047619047615,1.05,1186.0,2.823809523809524,34.02,-118.31,0.984
2.125,37.0,4.919431279620853,1.052132701421801,521.0,2.4691943127962084,37.8,-121.22,0.919
4.0924,19.0,5.942222222222222,1.048888888888889,744.0,3.3066666666666666,38.17,-121.28,2.442
4.2407,39.0,4.769369369369369,1.10990990990991,1254.0,2.2594594594594595,37.57,-122.34,4.338
1.875,48.0,3.4025974025974026,0.9956709956709957,917.0,3.9696969696969697,32.7,-117.13,0.756
12.8665,37.0,7.4575645756457565,1.0129151291512914,1318.0,2.4317343173431736,34.07,-118.48,5.00001
6.0994,25.0,6.1287671232876715,0.9068493150684932,1121.0,3.0712328767123287,34.18,-118.95,2.549
3.6167,29.0,3.186147186147186,1.0043290043290043,584.0,2.5281385281385282,33.92,-118.35,2.0
3.5833,50.0,4.3386004514672685,0.963882618510158,1049.0,2.3679458239277653,37.78,-122.5,3.485
4.988,4.0,6.020026702269693,1.0493991989319091,4438.0,2.9626168224299065,32.95,-117.12,2.637
3.0833,42.0,6.027027027027027,0.9684684684684685,617.0,2.779279279279279,36.7,-119.63,1.333
2.7708,33.0,4.564432989690721,1.0257731958762886,1037.0,2.672680412371134,36.62,-121.83,1.618
2.0807,13.0,4.869731800766283,1.1123882503192848,1513.0,1.9323116219667944,38.78,-121.23,1.426
8.8386,35.0,6.680965147453083,1.096514745308311,812.0,2.1769436997319036,37.88,-122.46,5.00001
2.9844,32.0,5.322033898305085,0.8983050847457628,682.0,2.889830508474576,37.48,-120.96,1.359
7.6986,23.0,7.141501294219155,1.1130284728213977,3176.0,2.740293356341674,33.75,-118.38,5.00001
2.0817,40.0,4.565683646112601,0.9705093833780161,1208.0,3.2386058981233243,37.95,-121.25,0.553
6.5254,38.0,6.821510297482837,0.988558352402746,1063.0,2.4324942791762014,34.18,-117.99,3.65
4.1375,43.0,5.070610687022901,1.0458015267175573,1145.0,2.185114503816794,33.99,-118.36,2.871
2.8029,29.0,3.7739938080495357,1.0464396284829722,1152.0,3.56656346749226,34.09,-118.03,1.809
2.7787,47.0,4.75,1.0245901639344261,810.0,3.319672131147541,38.54,-121.45,0.56
2.7917,43.0,4.765873015873016,1.1587301587301588,840.0,3.3333333333333335,33.94,-118.28,1.056
2.1898,30.0,4.509090909090909,0.9454545454545454,410.0,2.484848484848485,40.18,-122.21,0.632
1.1707,20.0,3.0925684485006517,1.0886571056062582,2283.0,2.9765319426336374,32.79,-115.56,0.625
5.8083,10.0,5.6940298507462686,1.2649253731343284,705.0,2.6305970149253732,34.0,-118.4,3.218
2.4286,33.0,5.674285714285714,1.062857142857143,556.0,3.177142857142857,37.34,-120.3,1.036
3.2176,27.0,5.32051282051282,0.9786324786324786,692.0,2.9572649572649574,34.11,-117.21,0.894
3.4402,40.0,4.60381861575179,0.9952267303102625,1780.0,4.248210023866348,33.93,-118.2,1.494
2.7083,45.0,4.678571428571429,1.0634920634920635,736.0,2.9206349206349205,34.01,-118.13,1.618
2.16,39.0,3.7088607594936707,1.018987341772152,606.0,1.9177215189873418,34.42,-119.71,2.591
0.9566,52.0,4.260233918128655,1.1374269005847952,802.0,2.345029239766082,39.72,-121.84,0.69
1.5882,50.0,4.599337748344371,1.205298013245033,976.0,3.2317880794701987,34.05,-118.32,3.273
4.4,52.0,6.128851540616247,1.011204481792717,917.0,2.5686274509803924,37.58,-122.37,5.0
3.95,52.0,6.060869565217391,0.9695652173913043,545.0,2.369565217391304,37.74,-122.15,2.19
3.8,41.0,4.773892773892774,1.0233100233100234,1191.0,2.7762237762237763,33.91,-118.36,2.225
4.1121,40.0,5.436440677966102,1.0423728813559323,594.0,2.516949152542373,34.24,-118.37,2.292
2.8289,38.0,4.438148443735036,1.031125299281724,3523.0,2.8116520351157224,36.68,-121.67,1.683
2.5938,41.0,4.2444444444444445,1.1481481481481481,833.0,3.085185185185185,33.99,-118.47,2.85
3.6466,21.0,5.769230769230769,1.0262237762237763,1896.0,3.3146853146853146,34.09,-117.41,1.306
3.183,14.0,4.7844827586206895,1.1206896551724137,505.0,1.4511494252873562,38.44,-122.59,2.012
6.4313,17.0,6.548198636806232,1.0233690360272638,3439.0,3.3485881207400197,37.08,-121.56,3.931
4.0904,52.0,4.313868613138686,1.2627737226277371,353.0,2.576642335766423,37.77,-122.21,0.806
2.7,43.0,4.778947368421052,1.0736842105263158,2340.0,4.105263157894737,33.94,-118.18,1.65
6.1275,33.0,6.252830188679245,1.0515723270440251,1907.0,2.39874213836478,37.89,-122.54,4.244
3.9848,27.0,5.011472275334608,0.9808795411089866,1063.0,2.032504780114723,37.36,-122.05,4.097
2.8,18.0,5.135084427767355,1.1050656660412759,1128.0,2.1163227016885555,35.65,-117.67,0.72
6.3538,49.0,6.29388560157791,1.017751479289941,1148.0,2.2642998027613412,37.9,-122.28,3.337
6.0441,35.0,6.633507853403142,1.130890052356021,521.0,2.7277486910994764,33.88,-118.39,4.7
0.536,26.0,6.0,1.0,5.0,1.6666666666666667,33.62,-114.62,2.75
4.0972,32.0,4.716981132075472,0.8867924528301887,663.0,3.1273584905660377,38.01,-121.89,0.992
2.5417,45.0,5.009404388714733,0.9843260188087775,771.0,2.41692789968652,34.14,-117.29,0.829
2.7917,40.0,4.173333333333333,1.0933333333333333,337.0,2.2466666666666666,36.6,-121.89,2.25
3.5039,29.0,5.921501706484642,1.1023890784982935,805.0,2.7474402730375425,36.22,-119.33,0.899
3.205,7.0,5.609427609427609,1.0695847362514028,2764.0,3.102132435465769,34.48,-117.2,1.019
3.5333,10.0,5.154434250764526,1.0168195718654434,1823.0,2.787461773700306,38.14,-121.26,1.168
2.1571,13.0,4.713114754098361,1.0512295081967213,1151.0,2.3586065573770494,41.32,-122.3,0.815
3.0909,27.0,4.360902255639098,1.0751879699248121,466.0,3.5037593984962405,33.93,-118.12,1.875
5.9009,52.0,7.2877551020408164,1.0408163265306123,1434.0,2.926530612244898,34.18,-118.11,3.76
2.4875,26.0,4.556476683937824,1.033160621761658,2539.0,2.6310880829015546,38.09,-122.23,0.9
5.359,16.0,8.116279069767442,1.7209302325581395,120.0,2.7906976744186047,32.97,-116.67,1.938
4.0742,46.0,5.305439330543933,1.00418410041841,661.0,2.7656903765690375,34.17,-118.36,2.291
4.125,32.0,4.668918918918919,1.0202702702702702,926.0,6.256756756756757,33.74,-117.86,1.759
5.0862,37.0,5.281081081081081,0.9945945945945946,967.0,2.6135135135135137,34.23,-118.25,2.613
3.0078,26.0,5.184065934065934,1.0467032967032968,1060.0,2.912087912087912,38.33,-122.7,1.604
6.5631,26.0,7.027707808564232,1.0403022670025188,1014.0,2.554156171284635,34.44,-119.66,5.00001
6.0434,27.0,7.1606280193236715,1.1256038647342994,2817.0,3.402173913043478,34.08,-117.77,2.148
3.9583,7.0,4.7421602787456445,1.0069686411149825,1429.0,2.489547038327526,32.74,-116.95,1.417
2.4519,22.0,6.785942492012779,1.3801916932907348,829.0,2.648562300319489,41.31,-121.18,0.575
4.6,28.0,5.238888888888889,1.048148148148148,1610.0,2.9814814814814814,37.53,-121.98,2.232
5.0049,25.0,4.319261213720317,1.0395778364116095,649.0,1.712401055408971,37.79,-122.43,4.6
3.6579,48.0,4.557726465364121,1.014209591474245,1421.0,2.523978685612789,34.1,-118.26,3.186
3.2159,38.0,4.365695792880259,1.1132686084142396,547.0,1.7702265372168284,34.09,-118.37,3.833
7.0215,6.0,6.534090909090909,0.8295454545454546,318.0,3.6136363636363638,33.94,-117.56,2.571
5.1121,19.0,5.618852459016393,1.0478142076502732,2006.0,2.740437158469945,37.06,-122.01,3.081
2.4219,46.0,3.5641025641025643,0.9333333333333333,601.0,3.082051282051282,32.75,-117.11,0.906
4.0806,19.0,5.9423076923076925,1.0615384615384615,1621.0,3.1173076923076923,32.9,-116.9,1.892
3.3687,45.0,5.594174757281554,0.9980582524271845,1470.0,2.854368932038835,34.0,-117.38,1.238
3.3681,18.0,5.410377358490566,0.9528301886792453,717.0,3.3820754716981134,36.3,-119.66,0.705
1.8783,45.0,4.445333333333333,1.064,928.0,2.474666666666667,34.02,-118.33,1.182
4.4464,38.0,4.874493927125506,1.0850202429149798,921.0,3.7287449392712553,37.64,-122.41,2.154
4.537,33.0,4.556989247311828,1.1268817204301076,872.0,1.875268817204301,33.74,-118.1,4.955
8.1248,18.0,7.85130890052356,1.0219895287958116,3189.0,3.339267015706806,34.32,-118.52,3.74
4.119,18.0,5.843575418994414,1.1396648044692737,486.0,2.7150837988826817,39.33,-120.17,1.109
1.4923,31.0,4.592841163310962,1.0402684563758389,1193.0,2.668903803131991,40.07,-122.14,0.444
4.9167,23.0,6.609195402298851,1.0,572.0,3.2873563218390807,37.99,-121.83,1.524
4.9044,24.0,4.881889763779528,1.1653543307086613,513.0,2.0196850393700787,33.72,-118.07,4.85
1.75,45.0,4.205607476635514,1.0093457943925233,1798.0,2.4005340453938584,37.93,-122.37,0.379
10.7355,37.0,7.610526315789474,0.9526315789473684,549.0,2.889473684210526,37.37,-122.12,5.00001
1.6767,26.0,5.720779220779221,1.3571428571428572,855.0,2.7759740259740258,37.64,-120.9,0.813
2.4375,49.0,4.024390243902439,0.9420731707317073,1405.0,4.283536585365853,34.08,-118.2,1.14
2.3125,38.0,3.3943661971830985,1.0766823161189358,3036.0,4.751173708920188,33.94,-118.36,1.485
1.7701,26.0,2.666082383873795,1.098159509202454,4812.0,4.217353198948291,33.78,-118.18,1.462
2.2121,37.0,4.043307086614173,0.8543307086614174,1042.0,4.102362204724409,33.88,-118.25,0.986
4.0109,23.0,5.440633245382585,0.9920844327176781,1302.0,3.4353562005277043,33.21,-117.34,1.457
5.3307,25.0,5.12037037037037,0.9583333333333334,888.0,4.111111111111111,33.84,-118.23,2.07
4.7062,27.0,5.8694444444444445,1.0555555555555556,1109.0,3.0805555555555557,33.81,-118.32,3.57
1.8818,35.0,3.6591639871382635,0.977491961414791,1128.0,3.627009646302251,33.99,-118.28,1.0
4.1635,47.0,4.8541114058355435,0.9787798408488063,922.0,2.4456233421750664,33.97,-118.33,1.564
10.5511,19.0,8.986206896551725,1.0689655172413792,450.0,3.103448275862069,34.14,-118.59,4.831
2.2423,17.0,5.800457404230989,1.3184676958261865,4776.0,2.730703259005146,33.67,-117.38,1.326
5.7621,9.0,6.490666666666667,0.984,2036.0,2.7146666666666666,38.5,-121.55,2.046
2.5469,38.0,5.1440677966101696,1.076271186440678,723.0,3.0635593220338984,34.0,-117.35,0.878
2.4028,17.0,31.77777777777778,9.703703703703704,47.0,1.7407407407407407,40.06,-121.54,0.675
6.7927,17.0,7.122965641952984,0.9945750452079566,1694.0,3.0632911392405062,32.81,-117.06,2.347
3.2109,34.0,4.02676399026764,1.094890510948905,870.0,2.116788321167883,32.84,-117.27,3.76
3.3859,18.0,4.612844036697248,1.0605504587155963,2205.0,4.045871559633028,37.43,-121.96,1.58
1.6509,17.0,6.153846153846154,1.4871794871794872,333.0,2.8461538461538463,33.69,-114.56,0.857
3.3616,30.0,4.348159509202454,1.0904907975460123,1669.0,2.5598159509202456,33.73,-118.29,2.685
3.0871,42.0,4.381987577639752,0.9751552795031055,1432.0,4.447204968944099,33.92,-118.2,1.388
3.5199,33.0,4.109872611464968,0.9920382165605095,1598.0,2.5445859872611467,37.36,-121.96,2.614
4.1026,25.0,3.5496828752642706,0.9936575052854123,1314.0,2.778012684989429,33.65,-117.92,2.115
