MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
0.8658,52.0,3.7265625,0.9609375,943.0,3.68359375,34.12,-117.27,0.875
1.75,25.0,3.9125,1.0291666666666666,1003.0,4.179166666666666,32.71,-117.1,0.879
3.8047,35.0,5.015037593984962,1.0526315789473684,406.0,3.0526315789473686,37.75,-122.16,0.943
8.1564,52.0,7.7026315789473685,1.0578947368421052,1021.0,2.6868421052631577,37.81,-122.22,3.901
1.6944,11.0,21.372093023255815,4.627906976744186,69.0,1.6046511627906976,40.19,-121.08,1.375
2.3929,46.0,4.454081632653061,1.1403061224489797,1296.0,3.306122448979592,34.01,-118.14,1.568
2.5125,52.0,3.7231503579952268,1.0763723150357996,700.0,1.6706443914081146,37.97,-122.53,2.708
3.7933,25.0,4.648183556405353,1.0210325047801148,1702.0,3.254302103250478,33.93,-117.93,1.844
4.526,21.0,6.285714285714286,1.0259165613147914,4185.0,2.645385587863464,33.8,-118.29,3.294
2.7813,19.0,5.310476190476191,1.1695238095238096,1365.0,2.6,36.74,-119.67,1.203
6.979,17.0,6.7057057057057055,0.960960960960961,2166.0,3.2522522522522523,33.67,-117.97,3.307
5.6758,15.0,6.017804154302671,1.0207715133531157,4576.0,3.394658753709199,37.58,-122.06,2.534
1.9952,36.0,4.708502024291498,1.0991902834008098,2073.0,4.196356275303644,33.9,-118.19,1.129
4.6534,24.0,6.596685082872928,0.988950276243094,1187.0,3.2790055248618786,38.25,-122.62,1.965
6.3542,8.0,6.199324324324325,0.9054054054054054,1723.0,2.910472972972973,32.95,-117.12,2.181
3.5772,36.0,5.486590038314176,1.0153256704980842,749.0,2.8697318007662833,33.91,-118.12,2.074
3.2437,44.0,4.996138996138996,1.0386100386100385,645.0,2.4903474903474905,36.96,-122.04,2.239
3.4934,27.0,5.46,1.0466666666666666,451.0,3.006666666666667,37.57,-120.85,1.938
2.8281,29.0,5.1167763157894735,1.087171052631579,1530.0,2.5164473684210527,34.89,-117.02,0.693
2.75,5.0,3.889344262295082,1.1762295081967213,497.0,2.0368852459016393,33.64,-117.92,2.25
8.2159,22.0,7.599656357388316,1.0687285223367697,1995.0,3.4278350515463916,34.3,-118.54,3.762
4.475,33.0,5.170731707317073,1.016260162601626,1035.0,2.1036585365853657,34.16,-118.45,3.148
3.1875,44.0,4.012886597938144,1.0038659793814433,2959.0,3.8131443298969074,33.96,-118.2,1.717
1.7228,36.0,4.962264150943396,1.0424528301886793,712.0,3.358490566037736,37.79,-121.22,1.05
2.6709,19.0,4.176047904191617,1.148502994011976,2278.0,2.7281437125748504,34.19,-118.44,2.155
1.9704,34.0,3.3976143141153083,1.117296222664016,2105.0,4.184890656063618,34.08,-118.22,1.521
4.7933,37.0,6.0,1.021543985637343,1635.0,2.9353680430879714,37.67,-122.14,1.869
3.625,52.0,4.290094339622642,1.0943396226415094,1068.0,2.518867924528302,33.84,-118.31,2.707
4.4896,35.0,5.540425531914893,1.053191489361702,1465.0,3.117021276595745,33.9,-118.11,1.846
2.2094,20.0,4.9384372533543806,1.0623520126282557,2795.0,2.205998421468035,36.8,-119.76,0.837
2.902,15.0,5.6092619392185235,1.125904486251809,1960.0,2.8364688856729376,38.91,-120.88,1.273
4.7625,35.0,5.303941908713693,0.9948132780082988,3004.0,3.116182572614108,37.63,-122.44,2.813
5.0659,35.0,5.10615711252654,0.9787685774946921,1583.0,3.3609341825902335,37.68,-122.49,2.38
5.2692,4.0,5.756238003838772,1.0479846449136276,3182.0,3.053742802303263,34.02,-117.58,1.748
4.5592,25.0,4.651234567901234,1.0401234567901234,4458.0,2.29320987654321,33.81,-118.36,3.788
0.9437,52.0,2.611111111111111,0.8611111111111112,301.0,4.180555555555555,38.44,-122.72,1.292
4.2281,26.0,5.990062111801242,1.049689440993789,2288.0,2.8422360248447207,37.71,-121.93,2.06
1.4804,52.0,4.041958041958042,1.1235431235431235,731.0,1.7039627039627039,37.79,-122.45,4.25
1.7411,35.0,5.369158878504673,1.294392523364486,909.0,4.247663551401869,33.93,-118.23,0.967
6.4459,51.0,6.174509803921569,1.0176470588235293,1082.0,2.1215686274509804,34.1,-118.27,4.216
3.3725,16.0,3.9818031430934657,1.142266335814723,1897.0,1.5690653432588917,34.07,-118.38,3.75
2.6179,35.0,2.96900826446281,0.9793388429752066,2113.0,4.365702479338843,33.96,-118.22,1.588
3.588,16.0,6.015267175572519,1.0954198473282444,595.0,2.2709923664122136,35.33,-120.9,2.663
4.5491,43.0,5.984848484848484,1.0454545454545454,657.0,3.3181818181818183,34.12,-118.01,2.148
5.5538,34.0,5.414414414414415,1.024024024024024,947.0,2.843843843843844,33.88,-118.32,2.803
6.7196,23.0,7.158045977011494,1.0057471264367817,863.0,2.4798850574712645,32.79,-117.04,3.068
2.1955,34.0,4.136482939632546,0.9553805774278216,1153.0,3.026246719160105,32.62,-117.09,1.297
4.7319,35.0,4.926666666666667,0.9933333333333333,1000.0,2.2222222222222223,33.93,-118.4,3.761
3.2021,45.0,5.281437125748503,1.2005988023952097,679.0,2.032934131736527,33.99,-118.35,2.221
3.5547,31.0,5.552238805970149,1.0149253731343284,479.0,7.149253731343284,35.95,-121.32,2.0
3.108,44.0,4.202,0.992,1038.0,2.076,33.78,-118.14,2.179
2.4595,36.0,4.343692870201097,0.9890310786106032,1505.0,2.7513711151736744,34.45,-119.28,1.976
2.1757,42.0,4.181052631578948,0.9936842105263158,1472.0,3.0989473684210527,32.74,-117.09,1.101
3.125,52.0,5.252918287937743,1.0350194552529184,490.0,1.906614785992218,38.06,-122.23,1.711
5.7979,52.0,5.981432360742706,1.0875331564986737,823.0,2.183023872679045,37.88,-122.26,4.153
4.7813,17.0,7.31767955801105,1.0662983425414365,1057.0,2.9198895027624308,34.9,-120.37,3.268
2.4659,27.0,6.311320754716981,1.2358490566037736,314.0,2.9622641509433962,34.39,-119.34,2.313
1.9528,13.0,4.23142509135201,1.1291108404384897,2149.0,2.617539585870889,37.32,-120.49,0.853
1.9964,26.0,3.8184873949579834,1.1663865546218488,2567.0,4.314285714285714,33.77,-118.27,1.506
2.7028,29.0,4.828326180257511,1.1373390557939915,1760.0,2.5178826895565094,34.03,-117.04,0.92
1.7308,26.0,4.9294710327455915,1.0806045340050379,945.0,2.380352644836272,39.52,-121.56,0.536
6.5044,33.0,6.767241379310345,1.0043103448275863,1214.0,2.6163793103448274,34.01,-118.36,3.504
3.9812,9.0,7.1913875598086126,1.291866028708134,1102.0,2.6363636363636362,38.75,-120.54,1.366
5.0874,36.0,5.637254901960785,0.9640522875816994,799.0,2.611111111111111,33.73,-118.31,3.685
5.928,6.0,5.739922694643843,1.0574268360022088,4783.0,2.6410822749861955,33.65,-117.68,2.399
2.7689,28.0,3.913555992141454,1.043222003929273,1622.0,3.1866404715127703,34.44,-119.82,2.282
2.532,39.0,3.734256926952141,1.022670025188917,2638.0,3.322418136020151,34.04,-118.32,1.727
5.27,26.0,5.721100917431193,0.9688073394495413,1546.0,2.836697247706422,34.12,-117.82,2.094
3.3214,33.0,4.419811320754717,1.0188679245283019,1216.0,5.735849056603773,34.27,-118.42,1.313
4.7404,43.0,5.855140186915888,1.0093457943925233,967.0,2.2593457943925235,37.58,-122.37,5.00001
3.9722,17.0,20.900783289817234,3.608355091383812,999.0,2.608355091383812,38.93,-120.0,3.134
6.2578,9.0,7.3259668508287294,1.0856353591160222,1355.0,3.7430939226519335,32.67,-116.89,2.931
5.753,14.0,6.0710227272727275,0.9801136363636364,1151.0,3.2698863636363638,34.03,-117.66,1.855
2.6729,22.0,4.037433155080214,1.1354723707664884,1684.0,3.001782531194296,34.15,-118.27,2.171
4.0,38.0,4.391044776119403,0.982089552238806,1207.0,3.6029850746268655,33.8,-118.28,1.655
2.1625,18.0,5.488135593220339,1.1728813559322033,904.0,3.064406779661017,39.42,-123.35,0.772
2.1889,29.0,4.548654244306419,1.0766045548654244,1374.0,2.8447204968944098,38.63,-121.47,0.693
2.8942,45.0,4.45609756097561,0.9951219512195122,1507.0,3.675609756097561,36.67,-121.62,1.29
1.9362,33.0,4.210216110019647,0.9587426326129665,1732.0,3.4027504911591357,35.6,-119.34,0.59
5.6533,35.0,5.209923664122138,0.9770992366412213,662.0,2.5267175572519083,37.37,-122.05,2.914
1.3571,26.0,4.492647058823529,1.0343137254901962,939.0,2.301470588235294,40.39,-122.27,0.59
4.5625,40.0,4.125,0.8541666666666666,151.0,3.1458333333333335,39.05,-121.48,1.0
2.9167,8.0,6.50251256281407,1.3668341708542713,457.0,2.2964824120603016,33.61,-116.48,1.153
3.6705,50.0,5.130563798219584,1.053412462908012,617.0,1.8308605341246291,32.77,-117.11,1.67
2.125,39.0,3.3584070796460175,0.9513274336283186,883.0,3.9070796460176993,34.02,-118.17,1.438
3.7109,35.0,4.912332838038633,1.0104011887072808,1742.0,2.588410104011887,33.95,-117.39,1.091
4.825,11.0,6.4113924050632916,1.1898734177215189,410.0,2.5949367088607596,38.77,-120.84,1.846
4.337,34.0,5.953727506426735,0.9383033419023136,956.0,2.4575835475578405,33.97,-117.41,1.578
2.4053,17.0,5.477022058823529,1.1102941176470589,4115.0,3.782169117647059,34.12,-117.38,1.052
5.6436,6.0,6.574750830564784,1.073920265780731,2741.0,2.276578073089701,33.05,-117.05,2.786
2.8438,36.0,4.377431906614786,1.1089494163424125,966.0,3.7587548638132295,33.87,-117.92,1.625
5.7705,25.0,6.494755244755245,1.0052447552447552,1640.0,2.867132867132867,33.78,-118.04,2.471
1.9241,38.0,3.9356223175965663,1.0987124463519313,494.0,2.1201716738197427,32.64,-117.08,1.5
4.5938,33.0,0.8888888888888888,0.5,96.0,2.6666666666666665,33.79,-118.21,1.125
15.0001,32.0,8.84504132231405,1.0351239669421488,1318.0,2.7231404958677685,37.44,-122.22,5.00001
4.0444,32.0,5.9922720247295205,1.061823802163833,1642.0,2.537867078825348,38.0,-121.34,1.292
6.4788,25.0,7.278215223097113,1.0078740157480315,1060.0,2.7821522309711284,37.69,-120.99,1.994
6.0965,34.0,6.420195439739413,1.0293159609120521,917.0,2.986970684039088,34.24,-118.49,2.623
4.0,16.0,5.145748987854251,1.008097165991903,1022.0,2.068825910931174,33.66,-117.8,2.234
1.9559,36.0,5.626315789473685,1.2,567.0,2.9842105263157896,38.8,-121.72,0.784
2.29,23.0,5.6833810888252145,1.0974212034383954,1518.0,2.174785100286533,34.04,-117.05,1.118
6.1444,34.0,6.529268292682927,1.002439024390244,933.0,2.2756097560975608,37.95,-122.56,5.00001
4.3261,36.0,5.60655737704918,0.9929742388758782,1490.0,3.489461358313817,34.21,-118.52,2.067
2.6198,18.0,4.052901023890785,1.1126279863481228,1252.0,2.136518771331058,37.53,-121.96,2.359
2.7813,19.0,4.545673076923077,1.1177884615384615,1693.0,4.069711538461538,33.94,-117.48,1.129
5.0787,45.0,5.790625,1.025,945.0,2.953125,33.84,-118.17,2.192
0.971,12.0,3.49937106918239,1.3547169811320754,1968.0,2.4754716981132074,33.75,-117.87,1.025
4.1103,8.0,5.385964912280702,1.0676691729323309,950.0,2.380952380952381,33.65,-117.83,2.504
3.4167,35.0,8.307692307692308,1.6153846153846154,158.0,4.051282051282051,33.8,-116.8,1.0
2.125,8.0,4.827586206896552,0.9655172413793104,84.0,2.896551724137931,39.71,-121.78,1.792
3.5909,46.0,5.913725490196079,1.0235294117647058,674.0,2.6431372549019607,34.17,-118.16,1.554
6.4913,28.0,6.8975069252077565,0.9556786703601108,948.0,2.6260387811634347,37.36,-122.03,4.119
1.2841,43.0,4.644230769230769,1.2259615384615385,857.0,4.1201923076923075,32.71,-117.14,0.72
2.7857,8.0,5.680733944954128,1.255045871559633,1454.0,2.6678899082568805,36.78,-119.85,0.797
1.9575,24.0,4.528423772609819,1.058139534883721,2098.0,2.710594315245478,36.79,-119.83,0.67
4.63,52.0,6.936542669584245,1.0415754923413567,1027.0,2.2472647702407,38.56,-121.45,2.338
6.6916,2.0,9.769983686786297,1.4404567699836868,1787.0,2.9151712887438825,34.38,-118.61,3.295
4.8164,32.0,7.04833836858006,1.1752265861027191,969.0,2.9274924471299095,34.25,-118.5,2.411
2.6051,45.0,3.9614512471655328,1.0975056689342404,1680.0,3.8095238095238093,34.09,-118.23,1.555
6.8162,15.0,7.383620689655173,1.0603448275862069,766.0,3.3017241379310347,36.72,-119.72,1.272
2.2974,32.0,4.898366606170599,1.0018148820326678,2086.0,3.7858439201451906,34.15,-117.35,0.845
5.1995,35.0,4.418103448275862,1.043103448275862,388.0,1.6724137931034482,37.45,-122.17,5.00001
4.869,35.0,5.372596153846154,0.9375,1148.0,2.7596153846153846,34.27,-118.5,2.216
6.7785,19.0,7.801052631578948,1.1,2814.0,2.962105263157895,34.2,-118.63,3.361
2.2532,46.0,5.085011185682327,1.1073825503355705,1088.0,2.4340044742729305,38.01,-121.8,1.094
4.0179,42.0,5.13681592039801,1.0049751243781095,1313.0,3.2661691542288556,34.1,-118.05,2.743
5.815,34.0,7.670411985018727,1.1835205992509363,780.0,2.9213483146067416,38.33,-122.26,3.392
4.5562,17.0,6.237218813905931,0.983640081799591,1490.0,3.0470347648261757,38.69,-121.25,1.345
6.0132,21.0,6.146341463414634,0.8878048780487805,583.0,2.84390243902439,36.77,-119.68,1.508
3.7454,33.0,5.139689578713969,1.0288248337028825,1904.0,4.221729490022173,34.02,-117.74,1.164
3.125,22.0,4.714542190305206,1.132854578096948,1678.0,3.012567324955117,34.08,-117.62,1.118
2.2554,39.0,4.134185303514377,1.0543130990415335,1140.0,3.642172523961661,34.04,-118.32,1.65
2.0224,41.0,4.963470319634703,1.2420091324200913,462.0,2.1095890410958904,38.62,-121.42,0.649
1.6458,52.0,4.2924528301886795,1.0,429.0,2.0235849056603774,38.26,-121.51,0.528
1.2813,31.0,3.627906976744186,0.979328165374677,1515.0,3.9147286821705425,36.75,-119.78,0.564
4.975,16.0,56.26923076923077,10.153846153846153,54.0,2.076923076923077,39.01,-120.16,2.063
3.0865,52.0,4.893854748603352,0.9497206703910615,426.0,2.3798882681564244,37.74,-121.43,1.198
4.7022,15.0,6.261180679785331,1.0599284436493739,3555.0,3.1797853309481217,33.13,-117.03,1.728
5.3046,37.0,5.028801843317972,1.066820276497696,1661.0,1.913594470046083,33.77,-118.13,3.607
7.0059,39.0,6.681592039800995,1.037313432835821,1094.0,2.7213930348258706,34.22,-118.22,5.00001
4.2679,25.0,4.942,1.036,1539.0,3.078,33.84,-117.97,1.917
5.234,15.0,6.533169533169533,0.972972972972973,1159.0,2.847665847665848,39.15,-121.64,1.249
1.2875,42.0,3.1493055555555554,1.3125,822.0,2.8541666666666665,34.03,-118.29,1.792
1.9872,48.0,3.7896995708154506,1.0665236051502145,1908.0,4.094420600858369,33.78,-118.2,1.688
4.875,27.0,7.260869565217392,1.2173913043478262,130.0,2.8260869565217392,33.45,-117.64,2.841
2.6625,36.0,3.8871473354231973,0.9717868338557993,577.0,1.8087774294670846,32.74,-117.25,2.482
1.7891,38.0,5.268361581920904,1.0847457627118644,1052.0,2.9717514124293785,38.54,-121.45,0.605
4.1379,22.0,4.683168316831683,1.0940594059405941,1015.0,2.512376237623762,33.8,-118.06,2.125
1.1125,28.0,5.548275862068966,1.1724137931034482,1064.0,3.668965517241379,37.72,-122.39,2.063
4.0109,8.0,5.574175824175824,1.0631868131868132,1000.0,2.7472527472527473,38.16,-120.88,1.259
3.0143,44.0,3.7838479809976246,1.0403800475059382,3913.0,4.647268408551069,33.96,-118.23,1.482
1.965,23.0,6.058608058608058,1.3516483516483517,669.0,2.4505494505494507,41.6,-123.41,0.654
2.213,22.0,4.358178053830228,1.0786749482401656,781.0,1.6169772256728778,38.0,-121.32,0.875
6.2384,25.0,6.656200941915228,1.0094191522762952,1885.0,2.9591836734693877,34.03,-117.8,2.476
6.3401,7.0,7.2696310312204355,1.0293282876064334,2812.0,2.660359508041627,33.46,-117.63,3.873
3.0956,35.0,4.485969387755102,1.121173469387755,1632.0,2.0816326530612246,34.05,-118.38,5.00001
3.4211,43.0,4.615101289134438,0.9779005524861878,1230.0,2.265193370165746,33.8,-118.14,2.039
3.3831,30.0,4.785834738617201,1.0944350758853287,1758.0,2.9645868465430016,33.83,-117.96,1.974
4.625,52.0,4.785714285714286,1.0927051671732524,1145.0,1.7401215805471124,37.8,-122.44,5.00001
4.8015,30.0,5.549295774647887,0.9929577464788732,1004.0,3.535211267605634,34.27,-118.46,1.797
6.6131,17.0,7.358344113842174,1.0659767141009056,2111.0,2.7309184993531694,37.79,-121.97,3.125
2.1875,43.0,3.8299319727891157,0.9829931972789115,1132.0,3.8503401360544216,32.7,-117.14,0.87
0.8131,8.0,3.114343029087262,1.259779338014042,1086.0,1.0892678034102308,34.05,-118.25,2.75
1.6118,39.0,3.7304347826086954,1.0231884057971015,1171.0,3.3942028985507244,34.09,-118.21,1.385
1.6488,22.0,3.5757575757575757,0.9862258953168044,1272.0,3.5041322314049586,34.65,-120.46,1.175
3.0156,32.0,4.885906040268456,0.912751677852349,461.0,3.0939597315436242,36.57,-119.3,1.091
1.9,44.0,4.726775956284153,1.1366120218579234,537.0,2.9344262295081966,34.03,-118.35,1.109
1.7463,19.0,7.61214953271028,1.8037383177570094,551.0,2.574766355140187,39.3,-122.51,0.688
4.2599,35.0,6.154166666666667,1.0263888888888888,2304.0,3.2,34.41,-118.9,2.091
1.6806,49.0,1.972644376899696,0.9574468085106383,987.0,3.0,34.08,-118.29,3.167
2.9712,52.0,10.105105105105105,1.9339339339339339,796.0,2.3903903903903903,37.0,-122.04,1.166
3.0,30.0,4.488888888888889,1.053968253968254,1307.0,4.14920634920635,33.92,-118.03,1.583
6.3298,16.0,5.618491921005386,0.9856373429084381,3785.0,3.3976660682226214,33.7,-117.79,2.471
5.9849,22.0,6.528723945094052,1.0411794611082867,4985.0,2.5343162175902387,37.79,-122.16,3.71
5.3813,23.0,6.924558587479936,1.0850722311396468,1972.0,3.1653290529695024,37.48,-121.92,2.644
3.2305,35.0,5.2272727272727275,0.9393939393939394,730.0,2.765151515151515,34.08,-117.34,0.937
3.8864,29.0,5.16,1.1175,1265.0,3.1625,33.85,-118.01,2.093
1.7567,8.0,4.4851729818780885,1.1202635914332784,3220.0,2.6523887973640856,34.59,-117.42,0.695
3.5082,11.0,4.442100098135427,1.076054955839058,7096.0,3.4818449460255154,34.24,-118.45,1.365
2.5875,17.0,5.381188118811881,1.2574257425742574,522.0,2.5841584158415842,39.25,-123.36,1.445
4.0221,20.0,6.441025641025641,1.0717948717948718,566.0,2.9025641025641025,36.3,-119.31,0.863
5.2276,26.0,4.814921090387374,1.033715925394548,2803.0,2.0107604017216643,33.87,-118.4,4.345
2.7171,22.0,6.0418994413407825,1.217877094972067,1048.0,2.9273743016759775,38.94,-123.15,0.958
2.3545,33.0,3.6277602523659307,1.2082018927444795,604.0,1.9053627760252365,33.43,-117.61,1.875
6.0718,38.0,5.831932773109243,0.9411764705882353,412.0,3.46218487394958,33.93,-118.33,1.56
3.8103,5.0,5.594215600350569,1.0569675723049956,2965.0,2.5985977212971076,40.6,-122.33,1.111
1.75,16.0,5.890459363957597,1.314487632508834,762.0,2.6925795053003534,37.34,-120.07,0.875
4.7961,4.0,4.825174825174825,1.1258741258741258,755.0,2.63986013986014,33.12,-117.29,1.688
2.8654,44.0,4.520179372197309,1.0,544.0,2.4394618834080717,34.04,-118.32,1.768
5.8661,16.0,7.888888888888889,1.1071428571428572,770.0,3.0555555555555554,33.06,-117.16,4.045
11.1768,52.0,6.461773700305811,1.0152905198776758,800.0,2.4464831804281344,34.04,-118.41,5.00001
1.625,33.0,4.491071428571429,1.0476190476190477,1734.0,5.160714285714286,36.53,-119.29,0.503
2.0455,21.0,5.615384615384615,1.0555555555555556,1364.0,2.9145299145299144,39.48,-121.52,0.594
2.8542,37.0,3.996192893401015,1.0571065989847717,3456.0,4.385786802030457,36.68,-121.61,1.276
4.6793,27.0,5.757575757575758,0.9494949494949495,1089.0,3.6666666666666665,32.62,-117.04,1.519
4.9444,12.0,12.447368421052632,2.210526315789474,1179.0,2.068421052631579,33.79,-116.42,2.85
2.8906,11.0,7.918918918918919,1.6891891891891893,317.0,4.283783783783784,34.61,-120.09,0.844
4.3906,26.0,5.649484536082475,1.0103092783505154,801.0,2.752577319587629,38.31,-122.72,2.48
6.9257,28.0,6.96594427244582,1.0185758513931888,826.0,2.557275541795666,33.54,-117.76,4.664
3.7462,15.0,4.900313971742543,0.9992150706436421,3163.0,2.4827315541601256,37.59,-122.05,2.125
1.9722,28.0,3.7413793103448274,1.4482758620689655,333.0,1.9137931034482758,34.01,-118.49,5.00001
2.4792,24.0,3.4547038327526134,1.1341463414634145,2251.0,3.921602787456446,34.18,-118.38,2.0
2.5893,27.0,4.209966777408638,1.0817275747508306,4673.0,3.104983388704319,33.92,-118.12,1.837
5.8686,15.0,5.017114914425428,0.9902200488997555,1380.0,3.374083129584352,37.38,-121.86,1.811
3.0469,16.0,5.764227642276423,1.1165311653116532,1104.0,2.991869918699187,39.79,-122.25,0.722
1.6369,15.0,6.003115264797508,1.3302180685358256,810.0,2.5233644859813085,39.13,-122.87,0.865
6.2182,30.0,5.982248520710059,1.0650887573964498,1440.0,2.8402366863905324,37.32,-122.06,3.808
2.2449,30.0,7.508038585209003,1.167202572347267,1214.0,3.9035369774919615,34.13,-117.33,0.932
2.8135,52.0,4.584329349269589,1.0411686586985391,2987.0,3.9667994687915007,37.76,-122.41,2.603
3.8319,28.0,5.4032697547683926,1.021798365122616,1407.0,3.8337874659400546,34.0,-117.97,1.79
3.4071,37.0,3.3830455259026686,1.1318681318681318,1082.0,1.6985871271585558,33.99,-118.47,2.675
4.4148,17.0,5.8563049853372435,0.9970674486803519,952.0,2.7917888563049855,33.7,-117.98,2.392
4.2471,4.0,5.816950633464395,1.0589777195281782,6420.0,2.8047182175622543,37.68,-120.94,1.621
7.6832,11.0,7.26775956284153,0.9617486338797814,1226.0,3.349726775956284,33.06,-117.26,3.198
6.0389,5.0,8.75,1.2564102564102564,591.0,3.7884615384615383,37.7,-121.44,2.151
2.1856,41.0,3.7189873417721517,1.0658227848101265,803.0,2.0329113924050635,32.76,-117.12,1.205
5.8322,14.0,5.689848963821566,1.0512820512820513,8117.0,2.8510713031260977,37.57,-122.01,2.818
6.5799,10.0,5.383333333333334,0.8888888888888888,482.0,2.6777777777777776,38.29,-122.26,2.181
4.43,25.0,5.344660194174757,0.9466019417475728,1415.0,3.4344660194174756,34.15,-119.14,2.077
2.0644,24.0,5.763285024154589,1.3647342995169083,1058.0,2.5555555555555554,41.03,-123.76,0.798
5.653,25.0,7.043388429752066,1.0185950413223142,1699.0,3.510330578512397,34.27,-118.73,2.258
5.0532,36.0,5.795977011494253,1.0258620689655173,850.0,2.442528735632184,33.64,-117.9,3.109
3.9306,37.0,4.58256880733945,1.0825688073394495,1030.0,2.3623853211009176,33.64,-117.91,2.684
2.4083,52.0,6.721739130434782,1.2434782608695651,377.0,3.2782608695652176,37.81,-122.28,0.982
3.2396,24.0,7.9072847682119205,1.6291390728476822,414.0,2.7417218543046356,38.92,-120.02,1.019
2.9524,31.0,3.933793103448276,1.0206896551724138,3100.0,4.275862068965517,34.06,-118.1,1.788
6.234,7.0,6.511551155115511,1.0825082508250825,1047.0,3.4554455445544554,37.31,-121.78,2.922
2.1786,44.0,4.109589041095891,0.9863013698630136,160.0,2.191780821917808,37.8,-121.21,1.208
1.8015,26.0,3.5408163265306123,1.0433673469387754,515.0,1.3137755102040816,33.77,-118.09,0.62
3.6708,8.0,4.815013404825737,1.1380697050938338,1907.0,2.5563002680965146,37.64,-122.11,1.979
2.1434,20.0,5.755952380952381,1.1220238095238095,1341.0,3.9910714285714284,35.87,-119.3,0.626
6.4092,14.0,6.528901734104046,0.9855491329479769,1127.0,3.2572254335260116,38.15,-122.62,3.349
1.9937,40.0,4.076015727391874,1.001310615989515,1557.0,2.040629095674967,34.08,-118.36,3.671
3.7109,40.0,5.430939226519337,1.080110497237569,1120.0,3.0939226519337018,34.04,-118.14,1.988
4.2241,20.0,5.630769230769231,1.0216783216783216,5094.0,3.5622377622377623,32.6,-117.04,1.398
4.9766,24.0,5.841558441558441,0.9844155844155844,1015.0,2.6363636363636362,33.91,-117.91,2.671
1.9766,19.0,5.787575150300601,1.1843687374749499,984.0,1.971943887775551,39.75,-121.6,0.926
5.6642,22.0,6.940944881889764,1.0039370078740157,1660.0,3.267716535433071,37.95,-122.02,2.37
