MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
7.0548,34.0,6.125,0.9879032258064516,1140.0,2.2983870967741935,37.84,-122.21,3.259
4.2054,10.0,5.515837104072398,1.048265460030166,2079.0,3.1357466063348416,34.04,-117.66,1.599
2.0,52.0,5.506410256410256,1.1346153846153846,1026.0,3.2884615384615383,34.0,-118.3,1.28
3.5192,9.0,4.863716814159292,0.9221238938053097,1663.0,2.943362831858407,38.57,-121.31,1.133
6.0501,29.0,7.0,1.037190082644628,690.0,2.8512396694214877,37.67,-122.04,2.542
4.747,12.0,5.636563876651983,1.0341409691629957,5674.0,3.1244493392070485,37.24,-121.77,2.611
2.5391,33.0,4.324324324324325,0.972972972972973,831.0,3.7432432432432434,34.05,-117.66,1.086
4.2083,14.0,4.825737265415549,0.9705093833780161,874.0,2.3431635388739944,33.69,-117.8,2.51
4.7275,26.0,5.367901234567901,1.0049382716049382,2347.0,2.897530864197531,37.3,-121.94,2.93
3.5296,7.0,5.484025559105431,1.0,1793.0,2.864217252396166,36.34,-119.27,0.837
3.5638,35.0,4.701456310679611,1.0655339805825244,1523.0,3.6966019417475726,34.12,-118.21,1.705
3.3643,52.0,4.161592505854801,1.1381733021077283,932.0,2.1826697892271665,37.8,-122.42,4.2
4.2276,17.0,4.586274509803921,1.0441176470588236,2427.0,2.3794117647058823,33.85,-117.85,2.541
4.6932,40.0,4.492424242424242,1.0378787878787878,371.0,2.8106060606060606,34.02,-118.4,3.328
3.5179,33.0,4.709677419354839,1.0,75.0,2.4193548387096775,38.36,-121.99,0.844
7.1463,31.0,6.534632034632034,1.0151515151515151,1349.0,2.91991341991342,34.24,-118.24,3.941
3.9309,18.0,6.3188811188811185,1.1566433566433567,2230.0,3.1188811188811187,38.49,-121.81,1.785
4.9583,33.0,6.5515320334261835,1.0389972144846797,995.0,2.7715877437325904,34.13,-118.03,4.457
5.0465,34.0,6.395348837209302,1.0099667774086378,1619.0,2.6893687707641196,32.82,-117.19,2.082
2.135,27.0,3.8853046594982077,1.028673835125448,1085.0,3.888888888888889,34.03,-118.29,1.196
2.5625,15.0,5.341463414634147,1.0452961672473868,674.0,2.3484320557491287,38.75,-120.86,1.461
3.3799,6.0,10.860423232778029,2.0360198108959926,4176.0,1.880234128770824,33.78,-116.36,2.393
5.1708,33.0,5.755813953488372,1.062015503875969,1006.0,3.89922480620155,34.12,-117.88,1.585
1.9912,16.0,5.758842443729904,1.1564844587352625,1573.0,1.6859592711682745,33.72,-117.2,0.986
1.7172,28.0,3.3714285714285714,1.0530612244897959,979.0,3.9959183673469387,33.72,-116.22,0.588
4.0288,35.0,5.333333333333333,0.9868421052631579,893.0,3.9166666666666665,33.86,-117.93,1.84
4.642,7.0,4.854503464203233,1.1339491916859123,2381.0,1.8329484218629715,34.15,-118.47,4.573
3.7083,10.0,5.703603603603604,1.063963963963964,3419.0,3.08018018018018,38.46,-121.82,1.548
3.9722,38.0,5.292878635907723,1.0110330992978938,2695.0,2.703109327983952,37.65,-122.44,2.762
2.0463,17.0,4.649769585253456,1.064516129032258,745.0,3.4331797235023043,33.04,-115.62,0.612
8.0784,52.0,6.882191780821918,0.9753424657534246,978.0,2.6794520547945204,33.77,-117.87,3.203
3.5769,32.0,5.466472303206997,1.0524781341107872,1027.0,2.9941690962099123,38.71,-121.29,1.038
1.4866,39.0,4.202846975088968,1.103202846975089,901.0,3.206405693950178,37.78,-122.44,2.375
5.2909,52.0,6.051724137931035,1.0718390804597702,743.0,2.1350574712643677,37.79,-122.46,5.00001
1.2917,43.0,3.831034482758621,0.9275862068965517,613.0,2.113793103448276,38.61,-121.46,0.663
3.119,34.0,4.130890052356021,1.0471204188481675,1041.0,5.450261780104712,33.91,-118.23,0.903
5.0151,4.0,4.896984924623116,1.150753768844221,868.0,2.180904522613065,34.31,-118.61,2.852
3.2574,32.0,3.718503937007874,0.9586614173228346,1321.0,2.6003937007874014,37.38,-122.02,2.544
2.3214,6.0,4.0710382513661205,1.0491803278688525,2833.0,3.096174863387978,33.36,-117.25,2.47
2.3,42.0,5.285266457680251,1.1316614420062696,737.0,2.310344827586207,33.96,-118.33,1.892
2.6667,45.0,4.575903614457832,1.110843373493976,1260.0,3.036144578313253,33.99,-118.43,3.2
8.6573,16.0,7.598615916955017,0.9930795847750865,949.0,3.283737024221453,34.14,-117.65,3.54
4.6369,43.0,4.413394919168591,1.0138568129330254,930.0,2.147806004618938,33.77,-117.62,1.864
5.8505,22.0,8.056689342403628,1.2018140589569162,1108.0,2.512471655328798,36.59,-121.95,4.171
3.1579,22.0,3.673186119873817,1.0769716088328076,3335.0,2.1041009463722395,34.0,-118.44,2.431
3.4125,30.0,4.489010989010989,1.0247252747252746,771.0,2.118131868131868,33.65,-117.9,2.841
6.5829,52.0,5.554216867469879,0.9116465863453815,551.0,2.21285140562249,37.43,-122.14,5.00001
2.625,24.0,3.484251968503937,1.263779527559055,590.0,2.322834645669291,33.65,-117.91,2.179
2.964,14.0,5.8175675675675675,1.1081081081081081,3136.0,3.027027027027027,33.75,-116.93,1.215
3.7614,14.0,9.363636363636363,2.1856866537717603,813.0,1.5725338491295937,37.4,-122.01,1.375
3.9097,52.0,4.888888888888889,1.0455373406193078,1395.0,2.540983606557377,37.76,-122.48,3.238
3.6028,33.0,5.06015037593985,1.0612244897959184,2984.0,3.20515574650913,33.93,-118.02,1.847
1.5635,17.0,3.4126506024096384,1.0436746987951808,3200.0,4.819277108433735,37.29,-120.48,0.604
4.087,26.0,5.651376146788991,1.036697247706422,1952.0,5.969418960244648,37.34,-121.83,1.825
5.1534,19.0,5.6280373831775705,1.0299065420560747,1665.0,3.1121495327102804,38.43,-121.95,2.328
1.9236,37.0,3.710227272727273,1.0,827.0,4.698863636363637,37.38,-120.73,0.644
5.9397,26.0,6.957142857142857,0.9885714285714285,1088.0,3.1085714285714285,33.82,-117.87,2.494
1.7333,19.0,5.425196850393701,1.125984251968504,355.0,2.795275590551181,40.45,-120.36,0.7
2.875,34.0,4.772151898734177,1.1729957805907174,560.0,2.3628691983122363,37.69,-122.13,1.617
5.0622,7.0,16.42138364779874,2.4842767295597485,482.0,3.0314465408805034,39.35,-120.19,1.741
1.7105,21.0,4.8244444444444445,1.0733333333333333,1315.0,2.922222222222222,35.5,-119.27,0.521
3.5231,37.0,5.54337899543379,1.0410958904109588,1508.0,2.295281582952816,38.53,-121.5,1.143
3.0441,17.0,5.292328042328043,1.0767195767195767,2313.0,3.0595238095238093,34.65,-118.21,1.401
2.2614,29.0,2.8473029045643155,1.0141078838174273,4094.0,3.3975103734439833,34.14,-118.26,2.481
3.0147,30.0,4.385714285714286,1.1333333333333333,1491.0,3.55,33.91,-118.3,1.551
3.7,29.0,5.883076923076923,1.0338461538461539,859.0,2.643076923076923,40.19,-122.24,0.705
2.3762,20.0,4.214363438520131,1.1071817192600653,5370.0,2.9216539717083787,33.13,-117.05,0.985
1.6045,36.0,3.822950819672131,1.0754098360655737,2175.0,3.5655737704918034,35.76,-119.25,0.573
5.1017,13.0,7.082857142857143,1.1257142857142857,1075.0,3.0714285714285716,37.91,-121.6,2.414
3.6895,29.0,5.475,0.990909090909091,1142.0,2.5954545454545452,36.32,-119.32,0.877
3.5179,25.0,4.96969696969697,1.1313131313131313,777.0,2.6161616161616164,37.98,-122.01,1.655
3.7171,39.0,4.7631578947368425,1.0210526315789474,839.0,2.207894736842105,34.18,-118.45,2.288
4.2015,52.0,4.163021868787276,1.1292246520874751,920.0,1.8290258449304175,37.8,-122.4,4.125
5.8239,17.0,6.887323943661972,1.0250391236306728,1970.0,3.082942097026604,38.41,-121.32,2.475
7.5,35.0,6.374545454545455,1.0763636363636364,615.0,2.2363636363636363,33.88,-118.4,5.00001
3.3937,52.0,4.095724907063197,1.1078066914498141,2280.0,2.1189591078066914,37.76,-122.42,2.7
3.0938,35.0,5.597911227154047,1.0130548302872062,1003.0,2.618798955613577,32.75,-117.05,1.373
6.7718,19.0,5.251173708920188,1.016431924882629,1158.0,2.7183098591549295,37.36,-122.0,3.683
2.5199,16.0,3.9713216957605986,1.1047381546134662,1550.0,1.9326683291770574,38.67,-121.27,1.49
5.8777,27.0,5.618510158013544,1.0857787810383748,1082.0,2.4424379232505644,33.63,-117.95,3.588
2.6036,29.0,3.327698309492848,1.023407022106632,1886.0,2.4525357607282183,34.25,-118.28,1.621
10.0263,52.0,9.625,1.75,37.0,2.3125,35.42,-119.11,2.0
2.3784,15.0,3.882147024504084,1.1796966161026838,2683.0,3.1306884480746793,34.17,-118.37,1.854
1.125,52.0,5.333333333333333,1.3333333333333333,8.0,2.6666666666666665,32.66,-117.12,0.6
3.46,32.0,6.8843137254901965,1.2666666666666666,1733.0,3.3980392156862744,34.71,-117.96,1.239
3.2768,35.0,6.035398230088496,0.9977876106194691,1290.0,2.853982300884956,38.36,-121.99,1.176
3.5735,16.0,5.080419580419581,1.0454545454545454,904.0,3.160839160839161,39.79,-121.97,0.896
5.93,16.0,5.958656330749354,1.0155038759689923,1368.0,3.5348837209302326,33.87,-118.03,2.776
3.8646,38.0,5.302134646962233,1.0443349753694582,1599.0,2.625615763546798,34.1,-118.06,2.571
1.7679,39.0,5.0,0.8888888888888888,22.0,2.4444444444444446,37.63,-120.92,4.5
11.0567,5.0,9.636036036036035,1.1873873873873875,1862.0,3.354954954954955,33.6,-117.58,4.954
2.0357,39.0,5.003225806451613,1.1387096774193548,684.0,2.206451612903226,39.51,-121.55,0.576
5.5968,23.0,5.783870967741936,1.0290322580645161,1145.0,3.693548387096774,37.4,-121.85,2.432
1.9093,13.0,4.779327317473339,1.1575061525840853,2244.0,1.840853158326497,38.68,-121.33,1.429
4.5221,16.0,6.38494623655914,1.1053763440860216,1594.0,3.4279569892473116,32.92,-117.15,1.683
4.2986,36.0,6.036734693877551,1.0244897959183674,741.0,3.024489795918367,34.08,-117.92,1.896
1.2321,35.0,3.062256809338521,1.1731517509727627,820.0,1.595330739299611,33.77,-118.19,1.375
6.2427,11.0,6.161016949152542,1.0466101694915255,635.0,2.690677966101695,33.88,-117.97,2.185
4.8125,22.0,4.811940298507463,0.9970149253731343,1431.0,4.271641791044776,34.17,-119.15,1.944
3.0788,44.0,4.594366197183098,0.952112676056338,1197.0,3.371830985915493,33.94,-118.28,1.0
4.8125,18.0,5.992405063291139,1.0177215189873419,1021.0,2.5848101265822785,32.81,-116.83,2.105
3.9318,7.0,5.338478500551268,1.0308710033076074,2857.0,3.1499448732083795,38.71,-121.38,1.33
6.871,52.0,5.859813084112149,1.0404984423676011,640.0,1.9937694704049844,34.06,-118.42,5.00001
1.8429,18.0,4.359797297297297,1.0608108108108107,2732.0,4.614864864864865,36.54,-119.29,0.583
7.6286,33.0,8.386666666666667,1.0133333333333334,253.0,3.3733333333333335,34.05,-117.9,3.304
2.875,43.0,5.391304347826087,1.0724637681159421,801.0,3.869565217391304,37.09,-120.95,0.972
1.6571,31.0,4.289137380191693,1.0782747603833867,1367.0,2.18370607028754,39.15,-123.21,1.089
4.7515,18.0,5.260416666666667,1.0873397435897436,3079.0,2.4671474358974357,33.71,-118.01,2.956
4.3214,35.0,5.6558441558441555,0.9415584415584416,354.0,2.2987012987012987,34.41,-119.72,3.418
2.7137,7.0,4.700305810397554,1.2140672782874617,1816.0,2.776758409785933,34.27,-118.77,1.964
4.072,52.0,5.952941176470588,0.9970588235294118,756.0,2.223529411764706,37.81,-122.22,2.701
0.5495,38.0,4.249056603773585,1.0188679245283019,999.0,3.769811320754717,33.96,-118.27,0.917
1.9727,19.0,4.956386292834891,0.9813084112149533,1741.0,2.7118380062305296,40.17,-122.25,0.649
6.2034,22.0,6.532293986636971,1.0267260579064588,1283.0,2.8574610244988863,38.21,-122.63,2.911
8.0409,8.0,7.483050847457627,0.96045197740113,1238.0,3.4971751412429377,33.59,-117.65,3.379
4.665,11.0,15.272727272727273,2.43030303030303,397.0,2.4060606060606062,39.35,-120.27,1.456
2.6591,24.0,5.244299674267101,1.0,748.0,2.436482084690554,40.57,-122.34,0.828
5.8178,27.0,5.752136752136752,0.9544159544159544,1020.0,2.905982905982906,37.27,-121.88,2.674
3.526,17.0,5.733606557377049,1.0956284153005464,1656.0,2.262295081967213,35.32,-120.84,1.839
5.9449,18.0,6.45979020979021,1.0524475524475525,1779.0,3.11013986013986,33.71,-117.94,2.765
4.0189,43.0,5.036511156186613,1.1115618661257607,1212.0,2.4584178498985803,33.99,-118.43,3.029
2.1422,19.0,3.7995169082125604,1.1376811594202898,844.0,2.0386473429951693,32.81,-116.97,1.25
3.125,23.0,5.545454545454546,0.9393939393939394,265.0,4.015151515151516,34.33,-118.89,3.75
6.9772,17.0,7.2582236842105265,1.105263157894737,1674.0,2.7532894736842106,37.12,-122.0,3.833
2.2898,42.0,4.563981042654029,1.0236966824644549,471.0,2.2322274881516586,36.96,-120.07,0.661
4.9028,14.0,6.372151898734177,1.008860759493671,2124.0,2.688607594936709,37.1,-121.63,3.35
2.3917,30.0,4.763713080168777,1.0590717299578059,1034.0,4.362869198312236,34.09,-117.32,0.786
4.0238,19.0,6.498630136986302,1.0794520547945206,1142.0,3.128767123287671,37.02,-121.51,3.746
3.9518,4.0,5.472542372881356,1.0888135593220338,4323.0,2.930847457627119,38.33,-122.67,2.203
4.4531,25.0,4.5064935064935066,1.0649350649350648,148.0,1.922077922077922,37.39,-122.05,3.5
1.7075,9.0,4.937153419593345,1.1959334565619224,1484.0,2.743068391866913,36.14,-120.35,0.604
6.244,31.0,6.828947368421052,0.9429824561403509,1121.0,2.4583333333333335,38.62,-121.31,2.4
3.402,23.0,5.179948586118252,1.044987146529563,1852.0,2.380462724935733,38.25,-122.65,1.933
3.6654,35.0,5.182352941176471,0.9352941176470588,605.0,3.5588235294117645,33.91,-118.32,1.845
3.0,35.0,3.6141479099678455,0.9887459807073955,1762.0,2.832797427652733,34.08,-118.12,2.539
3.7821,5.0,5.505763688760807,1.015850144092219,2179.0,3.139769452449568,36.79,-119.89,0.804
1.5284,31.0,2.7400881057268722,1.0088105726872247,597.0,2.6299559471365637,34.1,-118.32,2.0
3.625,33.0,10.909090909090908,2.227272727272727,63.0,2.8636363636363638,40.63,-120.35,2.0
6.3373,12.0,6.59330985915493,1.0625,3329.0,2.930457746478873,37.68,-121.89,3.397
2.9405,24.0,3.7675879396984926,0.9874371859296482,2937.0,3.6896984924623117,34.08,-118.14,2.178
5.6629,45.0,5.251082251082251,0.8917748917748918,529.0,2.29004329004329,34.2,-118.13,2.34
2.5455,47.0,3.1946902654867255,1.0398230088495575,930.0,4.115044247787611,34.05,-118.21,1.143
5.6864,21.0,7.677777777777778,1.0083333333333333,902.0,2.5055555555555555,38.64,-121.25,2.587
4.7946,52.0,5.010964912280702,1.1162280701754386,839.0,1.8399122807017543,37.75,-122.43,3.556
2.8542,37.0,5.253731343283582,0.9701492537313433,238.0,3.5522388059701493,38.84,-121.81,2.75
3.338,34.0,4.575916230366492,0.9982547993019197,1997.0,3.4851657940663174,34.19,-118.42,2.225
7.7785,13.0,7.96969696969697,1.025974025974026,833.0,3.606060606060606,34.25,-118.78,4.047
3.8904,21.0,5.211965811965812,0.9948717948717949,2355.0,4.0256410256410255,32.71,-116.99,1.138
1.4815,52.0,5.327472527472527,1.1604395604395605,1171.0,2.573626373626374,34.13,-117.29,0.779
5.3264,46.0,4.9411764705882355,1.0955882352941178,351.0,2.5808823529411766,37.51,-122.26,2.581
2.6071,26.0,5.606694560669456,1.0669456066945606,662.0,2.7698744769874475,39.44,-121.53,0.571
3.7292,37.0,7.661016949152542,1.847457627118644,184.0,3.1186440677966103,34.13,-116.27,0.658
2.5859,17.0,4.814634146341463,1.0308943089430895,1911.0,3.107317073170732,32.57,-117.07,1.314
2.5321,35.0,4.196601941747573,1.0631067961165048,1308.0,3.174757281553398,34.06,-118.12,1.972
4.7639,26.0,4.740667976424361,1.005893909626719,2867.0,5.632612966601179,33.73,-117.91,1.799
1.3942,38.0,3.566137566137566,0.9417989417989417,701.0,3.708994708994709,38.68,-121.76,0.694
3.7778,35.0,6.0359281437125745,0.9880239520958084,391.0,2.341317365269461,33.81,-118.39,4.875
2.0789,34.0,4.216374269005848,0.9649122807017544,661.0,3.865497076023392,33.94,-118.27,0.924
7.2639,15.0,7.473684210526316,0.9578947368421052,876.0,3.0736842105263156,37.67,-121.9,3.324
3.5852,36.0,5.4411764705882355,0.9575163398692811,846.0,2.764705882352941,38.65,-121.3,1.216
4.625,49.0,5.478927203065134,1.0574712643678161,1178.0,2.256704980842912,37.98,-122.57,3.55
2.025,46.0,4.565126050420168,1.0714285714285714,1343.0,2.8214285714285716,34.03,-118.31,1.355
1.5071,28.0,3.481967213114754,1.0131147540983607,1058.0,3.4688524590163934,34.38,-119.86,3.167
2.225,41.0,5.157894736842105,1.0526315789473684,68.0,3.5789473684210527,37.64,-122.42,2.125
3.7214,42.0,5.022413793103448,0.9948275862068966,1873.0,3.2293103448275864,37.37,-121.82,1.679
4.6417,17.0,6.8292011019283745,1.0743801652892562,1219.0,3.3581267217630852,34.69,-118.12,1.257
2.7647,20.0,4.109677419354838,1.0150537634408603,1407.0,3.0258064516129033,33.96,-118.09,1.63
5.0081,39.0,5.013745704467354,0.979381443298969,761.0,2.6151202749140894,37.54,-122.29,2.981
3.1106,18.0,4.5796875,1.0328125,3161.0,2.46953125,34.19,-118.55,1.706
5.5422,32.0,5.123595505617978,1.0299625468164795,1279.0,2.3951310861423223,33.66,-117.89,2.531
5.0287,26.0,6.029490616621984,0.9222520107238605,1311.0,3.514745308310992,33.68,-117.95,2.65
5.7942,36.0,6.008108108108108,1.0,1039.0,2.808108108108108,33.79,-118.11,2.57
3.7303,9.0,6.175108538350217,1.1360347322720694,2065.0,2.9884225759768452,35.74,-120.47,1.627
2.5357,33.0,5.585106382978723,1.1560283687943262,879.0,3.117021276595745,34.0,-117.06,0.944
2.5234,35.0,6.239130434782608,1.0724637681159421,381.0,2.760869565217391,34.13,-117.25,0.882
3.5848,18.0,4.487804878048781,1.024390243902439,1047.0,2.3215077605321506,33.68,-117.99,1.869
2.7989,27.0,5.9221789883268485,1.0992217898832686,1583.0,3.0797665369649807,38.52,-121.98,1.267
3.3523,25.0,4.997245179063361,1.1129476584022038,1187.0,3.2699724517906334,34.07,-117.94,1.708
3.6037,5.0,3.5841836734693877,1.3137755102040816,725.0,1.8494897959183674,37.78,-122.39,1.875
4.3218,17.0,5.805460750853243,1.0170648464163823,941.0,3.21160409556314,35.51,-120.68,2.091
4.8583,28.0,5.983333333333333,0.9703703703703703,1665.0,3.0833333333333335,34.28,-119.19,2.242
2.8561,36.0,4.259189443920829,1.0188501413760602,4818.0,4.5409990574929315,34.19,-119.18,1.791
3.7891,16.0,10.375478927203066,1.842911877394636,712.0,2.7279693486590038,38.86,-120.04,1.177
2.9798,17.0,5.530487804878049,0.9695121951219512,1672.0,3.3983739837398375,35.02,-120.48,2.048
2.5927,33.0,4.595419847328245,1.1297709923664123,1161.0,2.954198473282443,34.04,-118.33,1.615
2.0917,35.0,4.284403669724771,1.107033639143731,1357.0,4.149847094801223,33.95,-118.29,0.993
3.5781,49.0,4.419437340153452,0.8951406649616368,1146.0,2.9309462915601023,37.35,-121.88,1.93
2.7031,10.0,4.507204610951009,1.144092219020173,643.0,1.8530259365994237,37.98,-121.33,1.5
2.8571,44.0,2.768041237113402,0.8917525773195877,355.0,1.8298969072164948,37.56,-122.32,2.5
7.9943,16.0,8.367609254498715,1.0501285347043703,2304.0,2.961439588688946,34.2,-118.9,4.521
4.625,21.0,6.507640067911715,1.0101867572156198,1645.0,2.7928692699490663,32.76,-116.99,2.735
1.9688,44.0,3.56140350877193,1.0935672514619883,1175.0,3.435672514619883,34.02,-118.16,1.739
3.9219,37.0,5.953191489361702,0.9531914893617022,530.0,2.25531914893617,37.73,-122.49,4.333
2.0398,49.0,4.253012048192771,1.0542168674698795,1200.0,3.6144578313253013,32.68,-117.1,0.936
3.1576,45.0,3.963924963924964,1.0086580086580086,1320.0,1.9047619047619047,37.78,-122.45,3.333
3.1193,21.0,20.033333333333335,3.8266666666666667,385.0,2.566666666666667,39.24,-120.11,1.533
4.3571,20.0,6.212765957446808,1.0638297872340425,1679.0,2.747954173486088,37.96,-122.1,2.282
2.1581,33.0,4.2727272727272725,0.9431818181818182,267.0,3.034090909090909,33.93,-116.98,0.683
5.6306,5.0,5.958393113342898,1.0315638450502151,2435.0,3.4935437589670015,37.33,-121.76,2.862
3.8668,45.0,5.460949464012251,1.0735068912710566,1601.0,2.451761102603369,34.18,-118.34,2.32
6.3654,26.0,7.3610648918469215,1.0249584026622296,1839.0,3.059900166389351,34.45,-119.84,3.312
4.825,13.0,4.882575757575758,1.043560606060606,1680.0,3.1818181818181817,37.59,-122.07,2.22
2.8417,45.0,5.078726968174204,1.0569514237855946,1341.0,2.2462311557788945,38.55,-121.51,1.379
5.0151,33.0,4.8042763157894735,1.0723684210526316,1124.0,1.8486842105263157,34.05,-118.42,5.00001
2.1522,43.0,3.4525316455696204,1.0126582278481013,1418.0,4.487341772151899,33.98,-118.2,1.594
4.6914,7.0,6.808510638297872,1.0148936170212766,1522.0,3.2382978723404254,34.51,-117.25,1.422
2.933,26.0,4.707667731629393,1.0335463258785942,825.0,1.317891373801917,37.88,-122.08,0.85
5.5636,38.0,6.291176470588235,1.0088235294117647,809.0,2.3794117647058823,37.89,-122.07,2.688
1.808,26.0,3.92512077294686,1.0628019323671498,533.0,1.28743961352657,33.76,-118.09,0.585
2.0521,26.0,4.893371757925072,1.015850144092219,2446.0,3.5244956772334293,37.57,-120.91,0.654
4.6944,26.0,5.375438596491228,0.9263157894736842,781.0,2.7403508771929825,38.55,-121.38,1.309
4.8611,39.0,5.514814814814815,1.0444444444444445,743.0,2.751851851851852,33.88,-118.38,4.561
