MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
5.0,32.0,6.511392405063291,1.0278481012658227,1128.0,2.8556962025316457,37.54,-122.01,2.876
3.5265,11.0,5.285115303983228,1.0922431865828093,1390.0,2.9140461215932913,38.8,-121.22,1.248
2.6643,10.0,4.436454849498328,1.0384615384615385,1967.0,3.289297658862876,33.92,-116.89,0.81
2.0,31.0,3.8943758573388205,1.0864197530864197,2390.0,3.2784636488340193,33.95,-118.29,1.098
4.9676,34.0,5.4309927360774815,1.0750605326876512,973.0,2.3559322033898304,34.02,-118.42,4.141
4.7557,7.0,6.874717832957111,1.0395033860045146,2916.0,3.291196388261851,38.41,-121.38,1.504
2.5045,15.0,4.103932584269663,1.1657303370786516,924.0,2.595505617977528,36.74,-119.78,0.903
2.2,49.0,5.1875,1.0972222222222223,611.0,2.1215277777777777,37.74,-122.15,1.875
5.159,18.0,5.944272445820434,1.0309597523219813,890.0,2.7554179566563466,34.14,-117.2,1.448
2.6324,35.0,4.173745173745174,1.027027027027027,691.0,2.667953667953668,32.79,-116.96,1.337
4.0972,52.0,2.1481481481481484,1.9259259259259258,41.0,1.5185185185185186,34.05,-118.26,5.00001
4.7056,20.0,5.904137931034483,0.973103448275862,4861.0,3.352413793103448,34.03,-117.67,1.655
5.422,13.0,6.287610619469026,1.0587863463969658,4071.0,2.5733249051833123,33.69,-117.9,3.166
6.7571,42.0,6.665178571428571,1.0580357142857142,665.0,2.96875,34.21,-118.2,4.439
3.0054,17.0,4.885864793678666,1.0860403863037753,3004.0,2.637401229148376,33.11,-117.07,1.423
1.9531,41.0,3.826530612244898,1.1020408163265305,323.0,3.295918367346939,37.94,-121.31,0.45
3.5875,39.0,4.921052631578948,1.093984962406015,1314.0,2.469924812030075,34.11,-118.15,3.093
8.5282,25.0,7.831050228310502,1.1073059360730593,1284.0,2.9315068493150687,34.15,-117.66,3.601
4.5795,43.0,5.866666666666666,1.025,651.0,2.7125,34.01,-118.44,4.0
4.75,37.0,5.150485436893204,0.9805825242718447,768.0,3.7281553398058254,33.9,-118.1,1.619
3.1731,46.0,3.9901639344262296,1.0557377049180328,662.0,2.1704918032786886,33.99,-118.34,1.403
6.868,13.0,7.075,0.9789473684210527,2759.0,3.6302631578947366,37.47,-121.91,3.373
2.7891,40.0,5.71830985915493,1.0845070422535212,374.0,2.6338028169014085,39.32,-121.65,0.735
2.1902,37.0,3.1340996168582373,1.0306513409961686,576.0,2.206896551724138,37.33,-121.94,2.5
3.8287,35.0,4.857142857142857,1.0930232558139534,1675.0,2.7823920265780733,33.79,-118.32,2.799
2.2391,35.0,5.385416666666667,1.0729166666666667,604.0,3.1458333333333335,37.85,-121.3,1.2
4.2061,16.0,3.4104938271604937,1.0925925925925926,499.0,1.5401234567901234,37.36,-122.01,2.536
5.5433,29.0,6.226700251889169,0.8916876574307305,1109.0,2.793450881612091,34.26,-118.51,3.325
3.6953,13.0,4.388402625820569,1.0240700218818382,2064.0,2.2582056892778994,38.33,-122.71,1.576
1.6948,30.0,5.370801033591731,1.0775193798449612,1885.0,2.4354005167958657,39.75,-122.18,0.675
3.6389,4.0,4.237903225806452,1.060483870967742,455.0,1.8346774193548387,38.27,-122.3,1.302
2.4609,23.0,4.344,1.072,825.0,3.3,33.83,-118.01,2.196
4.5179,35.0,6.780487804878049,1.113821138211382,392.0,3.186991869918699,34.07,-117.89,2.188
3.5,43.0,5.287081339712919,1.1220095693779903,1042.0,2.492822966507177,33.82,-118.18,2.167
3.085,32.0,4.433962264150943,1.009433962264151,1404.0,3.311320754716981,34.07,-118.13,2.205
2.8625,21.0,4.958695652173913,1.2108695652173913,1510.0,3.282608695652174,33.82,-117.99,1.896
1.7,30.0,3.758695652173913,0.9934782608695653,1673.0,3.6369565217391306,32.71,-117.11,0.859
2.05,34.0,6.0588235294117645,1.358288770053476,495.0,2.6470588235294117,38.54,-120.79,0.689
6.0532,12.0,5.97153024911032,0.8576512455516014,765.0,2.7224199288256226,35.6,-117.68,1.028
3.2813,36.0,3.943127962085308,1.0,545.0,2.5829383886255926,37.35,-121.95,2.444
3.4028,18.0,5.845132743362832,1.2035398230088497,754.0,3.336283185840708,35.55,-115.93,0.675
4.5781,9.0,6.085790884718499,1.0630026809651474,2235.0,2.9959785522788205,33.18,-117.26,2.256
3.6682,33.0,4.60932944606414,1.0524781341107872,1553.0,2.2638483965014577,37.34,-121.97,2.661
7.5402,13.0,8.393103448275863,1.0689655172413792,1311.0,3.013793103448276,33.08,-117.25,3.403
6.2899,15.0,6.961439588688946,1.0539845758354756,1140.0,2.930591259640103,33.62,-117.65,2.75
2.3661,37.0,7.923566878980892,1.5732484076433122,484.0,3.082802547770701,39.01,-121.47,0.775
2.6292,47.0,3.693140794223827,1.0613718411552346,1213.0,2.1895306859205776,37.8,-122.24,1.827
5.4067,26.0,6.005970149253732,0.9402985074626866,872.0,2.6029850746268655,32.85,-117.21,2.775
1.6156,34.0,4.035019455252918,1.093385214007782,1913.0,3.7217898832684826,33.96,-118.28,1.021
0.78,10.0,3.835766423357664,1.083941605839416,927.0,3.383211678832117,36.33,-119.28,0.555
3.8929,34.0,4.441037735849057,0.9622641509433962,1227.0,2.893867924528302,33.79,-117.86,1.875
4.9904,29.0,6.328260869565217,0.967391304347826,1170.0,2.5434782608695654,37.68,-121.0,1.581
4.8073,11.0,6.669527896995708,1.1158798283261802,793.0,3.40343347639485,38.28,-121.29,1.567
3.8833,36.0,4.865248226950355,1.0,1132.0,2.6761229314420802,34.19,-118.48,2.104
4.2361,19.0,7.132471728594507,1.0468497576736673,1627.0,2.62843295638126,34.03,-117.02,1.916
4.1862,15.0,5.538551401869159,1.1168224299065421,2043.0,2.3866822429906542,38.33,-122.3,1.836
4.0074,52.0,4.367965367965368,0.935064935064935,614.0,2.658008658008658,33.8,-118.2,2.008
5.4299,26.0,6.172413793103448,0.9532019704433498,1273.0,3.1354679802955663,37.53,-121.97,2.364
3.7891,33.0,5.917525773195877,1.063573883161512,1884.0,3.2371134020618557,32.73,-117.06,1.267
1.4619,32.0,4.004444444444444,1.0118518518518518,2682.0,3.973333333333333,35.6,-119.33,0.605
6.2893,16.0,7.014354066985646,0.937799043062201,661.0,3.1626794258373208,34.21,-118.8,2.827
5.0,15.0,6.557312252964427,1.08300395256917,679.0,2.683794466403162,34.45,-119.27,3.579
1.0227,8.0,2.3288201160541586,1.067698259187621,1074.0,2.0773694390715667,34.06,-118.24,0.875
2.25,20.0,6.5,1.4513513513513514,1304.0,1.7621621621621621,33.69,-116.5,2.481
3.4191,52.0,4.530612244897959,0.8163265306122449,1107.0,11.295918367346939,39.73,-121.85,1.375
6.1949,26.0,6.844978165938865,1.0480349344978166,1474.0,3.2183406113537116,34.19,-118.86,2.435
7.313,35.0,7.061482820976492,1.0216998191681737,1562.0,2.824593128390597,37.43,-122.11,4.637
2.9821,19.0,5.278947368421052,1.236842105263158,538.0,2.831578947368421,38.24,-120.79,0.904
2.5809,32.0,5.479704797047971,0.992619926199262,867.0,3.199261992619926,36.7,-119.89,0.783
4.0313,31.0,5.108387096774194,1.104516129032258,1919.0,2.4761290322580645,33.42,-117.61,2.82
5.4896,5.0,7.061051004636785,1.0571870170015456,3667.0,2.8338485316846986,38.75,-121.24,2.296
2.6591,26.0,7.22457627118644,1.1822033898305084,642.0,2.7203389830508473,37.59,-120.92,1.805
2.7587,52.0,4.1756885090218425,1.0598290598290598,1939.0,1.8414055080721747,37.77,-122.43,3.545
2.0583,34.0,4.526104417670683,1.104417670682731,971.0,3.8995983935742973,34.12,-117.3,0.648
4.5625,25.0,5.628205128205129,0.9647435897435898,722.0,2.3141025641025643,32.82,-117.18,1.623
6.1493,16.0,6.365313653136531,0.982779827798278,2717.0,3.341943419434194,33.62,-117.66,2.578
5.7338,5.0,5.804012345679013,0.8950617283950617,2335.0,3.603395061728395,34.0,-117.68,2.254
2.683,24.0,5.287037037037037,1.0123456790123457,1258.0,3.882716049382716,37.86,-121.06,1.694
4.25,44.0,3.8004926108374386,1.1403940886699508,652.0,1.6059113300492611,33.76,-118.13,4.393
4.7,37.0,6.118032786885246,0.9836065573770492,822.0,2.6950819672131145,37.61,-122.42,3.413
4.7386,36.0,5.981081081081081,1.0432432432432432,950.0,2.5675675675675675,37.95,-122.06,1.864
3.285,10.0,5.302491103202847,1.0409252669039146,1593.0,2.8345195729537367,34.93,-120.43,2.183
2.6159,19.0,3.292091836734694,1.093112244897959,2004.0,2.556122448979592,34.21,-118.6,1.823
3.1319,27.0,5.477157360406092,1.1269035532994924,625.0,3.1725888324873095,39.97,-122.14,0.627
1.4,20.0,5.9301533219761495,1.4310051107325383,1694.0,2.885860306643952,34.52,-116.9,0.777
4.7159,9.0,6.402298850574713,0.9885057471264368,529.0,3.0402298850574714,37.68,-120.97,1.637
1.9386,17.0,4.406103286384977,1.363849765258216,1288.0,3.023474178403756,33.2,-117.38,1.063
2.1522,31.0,5.5422343324250685,1.2098092643051772,1097.0,2.989100817438692,34.94,-117.19,0.608
1.9792,47.0,4.816770186335404,1.124223602484472,1329.0,4.127329192546584,34.0,-118.31,1.164
6.8299,18.0,6.390243902439025,0.9420731707317073,1044.0,3.182926829268293,34.38,-118.54,2.621
2.5587,37.0,4.738853503184713,1.070063694267516,1455.0,3.089171974522293,38.12,-121.27,0.878
1.6458,43.0,4.033333333333333,1.0375,664.0,2.7666666666666666,37.88,-121.27,0.836
2.0411,24.0,4.186346863468635,1.0774907749077491,1239.0,2.2859778597785976,38.0,-121.85,1.0
2.0446,9.0,4.035335689045937,1.1095406360424027,620.0,2.1908127208480566,36.77,-119.85,0.813
7.6166,16.0,7.210412147505423,1.0390455531453362,1470.0,3.188720173535792,37.96,-121.99,2.604
1.4063,22.0,4.1732776617954075,1.0375782881002087,1304.0,2.722338204592902,33.94,-116.96,0.819
1.9962,28.0,5.15633423180593,1.3099730458221024,858.0,2.31266846361186,35.35,-117.84,0.508
5.6704,35.0,6.177304964539007,1.00354609929078,812.0,2.879432624113475,33.91,-118.37,3.037
2.1691,31.0,5.322115384615385,1.0384615384615385,1326.0,3.1875,36.68,-119.8,0.667
4.5699,36.0,5.598173515981735,0.9634703196347032,711.0,3.2465753424657535,33.92,-118.09,1.708
1.9426,32.0,3.9579349904397705,1.0726577437858509,2046.0,3.9120458891013383,38.58,-121.56,0.823
2.8438,34.0,4.620967741935484,1.0698924731182795,1444.0,3.881720430107527,33.82,-118.21,1.393
2.4405,35.0,4.6652892561983474,0.9090909090909091,474.0,1.9586776859504131,36.78,-119.75,0.743
3.5385,14.0,5.611510791366906,1.0701438848920863,1569.0,2.8219424460431655,39.32,-120.94,1.574
3.6019,20.0,3.6911392405063292,1.1063291139240505,2165.0,1.8270042194092826,34.03,-118.41,4.636
3.0348,20.0,5.325475285171103,1.0714828897338402,3107.0,2.3627376425855515,38.63,-121.32,1.505
3.4107,45.0,6.090047393364929,1.127962085308057,840.0,3.981042654028436,33.9,-118.23,1.125
3.9853,24.0,6.081690140845071,1.0394366197183098,1141.0,3.2140845070422537,38.7,-121.45,0.904
3.9643,46.0,5.526315789473684,1.0526315789473684,69.0,3.6315789473684212,34.0,-118.41,2.75
3.1603,52.0,4.429193899782135,1.0588235294117647,787.0,1.7145969498910676,37.8,-122.23,2.695
3.5744,31.0,4.163120567375887,1.0480693459416863,2659.0,2.095350669818755,37.76,-122.45,5.0
4.875,18.0,6.028871391076115,1.0918635170603674,1086.0,2.8503937007874014,37.5,-122.47,3.346
3.5978,33.0,5.976315789473684,1.0236842105263158,1100.0,2.8947368421052633,34.15,-117.26,0.883
2.7863,19.0,5.668817204301075,1.124731182795699,1184.0,2.546236559139785,39.79,-121.58,1.086
1.9038,34.0,2.3412322274881516,1.1345971563981043,2326.0,2.204739336492891,34.06,-118.31,3.25
3.3479,30.0,4.73225516621743,1.1257861635220126,4065.0,3.652291105121294,37.64,-122.08,1.821
3.2031,52.0,5.477611940298507,1.0796019900497513,910.0,2.263681592039801,37.85,-122.26,2.815
3.75,16.0,4.93646408839779,0.9972375690607734,1446.0,3.994475138121547,33.17,-117.21,1.638
2.6218,14.0,4.684076433121019,1.0993630573248407,2191.0,2.7910828025477707,36.31,-119.77,0.691
1.4423,32.0,4.090753424657534,1.1164383561643836,1672.0,2.863013698630137,37.93,-122.34,0.883
8.3912,25.0,7.843416370106762,1.0166073546856464,2519.0,2.9881376037959666,34.18,-118.66,4.19
4.0675,11.0,6.538571428571428,1.1942857142857144,1944.0,2.777142857142857,38.73,-120.63,1.402
2.8056,35.0,5.262295081967213,1.1639344262295082,157.0,2.5737704918032787,33.93,-116.61,0.681
9.1974,23.0,8.075949367088608,0.9651898734177216,916.0,2.8987341772151898,37.21,-121.86,5.00001
4.071,2.0,6.28139534883721,1.2325581395348837,1368.0,3.181395348837209,34.55,-118.01,1.374
1.9375,41.0,5.6091370558375635,1.3045685279187818,816.0,4.1421319796954315,34.11,-117.31,0.641
4.9562,45.0,5.112359550561798,1.0337078651685394,394.0,4.426966292134831,33.82,-118.21,1.657
4.2207,22.0,5.563944530046225,1.0261941448382126,1869.0,2.879815100154083,33.91,-117.48,1.411
7.0671,11.0,7.643540669856459,0.9808612440191388,1774.0,4.244019138755981,37.34,-121.78,3.782
3.2768,44.0,5.338289962825279,1.0074349442379182,850.0,3.159851301115242,33.95,-118.19,1.791
3.1857,24.0,4.90249433106576,1.0408163265306123,1468.0,3.328798185941043,37.67,-121.03,0.983
5.368,18.0,7.858356940509915,1.3937677053824362,1283.0,3.634560906515581,36.89,-121.89,3.52
3.4018,52.0,5.128378378378378,1.162162162162162,725.0,2.449324324324324,34.12,-118.15,2.045
4.0549,34.0,5.758853288364249,1.0252951096121417,1464.0,2.4688026981450255,32.76,-117.01,2.237
8.8062,52.0,6.932475884244373,0.9839228295819936,861.0,2.7684887459807075,34.07,-118.32,5.00001
1.625,20.0,5.43202416918429,1.1933534743202416,685.0,2.069486404833837,39.09,-122.79,0.668
3.4821,9.0,5.363537710255019,1.0151926207270754,5372.0,2.9148128052088986,37.52,-120.86,1.271
2.7305,16.0,5.298657718120805,1.0973154362416107,934.0,3.134228187919463,34.9,-117.16,0.738
5.0679,30.0,6.18849840255591,0.9424920127795527,695.0,2.220447284345048,34.27,-119.22,2.343
2.2042,33.0,3.492063492063492,1.0828924162257496,1057.0,1.8641975308641976,32.75,-117.24,2.313
1.8667,50.0,4.715302491103203,0.99644128113879,811.0,2.886120996441281,36.74,-119.77,0.628
3.9688,17.0,5.163934426229508,0.9639344262295082,1857.0,3.044262295081967,38.41,-122.75,1.65
6.2452,16.0,6.656903765690377,0.9414225941422594,926.0,3.8744769874476988,33.71,-117.89,2.663
7.355,11.0,7.2486702127659575,0.9787234042553191,2526.0,3.359042553191489,34.29,-118.73,3.439
3.625,22.0,5.161616161616162,0.9797979797979798,517.0,2.611111111111111,37.92,-120.4,0.994
2.7864,22.0,4.859832635983263,1.5209205020920502,1301.0,2.721757322175732,34.38,-119.53,3.0
1.5272,41.0,4.614583333333333,1.1333333333333333,2054.0,4.279166666666667,33.99,-118.25,1.003
3.9375,17.0,5.203647416413374,0.9331306990881459,963.0,2.927051671732523,40.56,-122.45,1.487
3.9696,25.0,10.352941176470589,1.2058823529411764,99.0,2.911764705882353,34.01,-117.61,5.0
2.0135,21.0,4.53030303030303,1.0469696969696969,2108.0,3.193939393939394,33.79,-116.96,0.83
3.5465,35.0,4.482861400894188,1.0044709388971684,1584.0,2.360655737704918,33.84,-118.13,2.132
6.1074,26.0,6.304093567251462,1.0077972709551657,1597.0,3.1130604288499026,34.21,-118.62,2.586
5.2249,39.0,7.064425770308123,1.0644257703081232,1113.0,3.1176470588235294,34.12,-118.04,4.452
6.5945,21.0,8.132992327365729,1.1099744245524297,1413.0,3.6138107416879794,33.9,-117.88,2.773
3.5611,12.0,6.175373134328358,1.0845771144278606,2191.0,2.7251243781094527,36.23,-119.34,0.902
0.536,26.0,7.846153846153846,1.3076923076923077,43.0,3.3076923076923075,38.7,-122.52,0.875
5.1788,16.0,5.245329000812347,1.0852965069049554,4375.0,3.554021121039805,37.7,-122.45,2.67
3.8803,6.0,5.762492981471084,1.046603032004492,6163.0,3.4604154969118475,34.58,-117.78,1.2
5.8527,22.0,6.309486780715397,0.9704510108864697,2204.0,3.4276827371695178,33.81,-118.04,2.41
4.3851,4.0,4.416541353383459,0.9744360902255639,1780.0,2.6766917293233083,37.29,-121.84,1.604
2.6528,9.0,5.116814159292035,1.047787610619469,3026.0,2.6778761061946903,35.59,-120.63,1.135
6.7082,30.0,6.68,1.020952380952381,1427.0,2.718095238095238,34.16,-118.48,5.00001
4.5962,19.0,7.12280701754386,0.9692982456140351,782.0,3.4298245614035086,33.71,-117.96,3.045
5.3794,52.0,6.861016949152543,1.123728813559322,1316.0,2.230508474576271,37.86,-122.25,3.769
2.207,21.0,5.781163434903047,1.0581717451523547,888.0,2.4598337950138505,39.95,-122.23,0.864
3.1087,39.0,3.7934426229508196,0.8950819672131147,877.0,2.875409836065574,33.91,-118.17,1.71
4.4375,24.0,5.335423197492163,1.0553814002089865,2310.0,2.413793103448276,34.26,-118.32,1.915
5.5951,30.0,5.920567375886525,1.04822695035461,1818.0,2.578723404255319,37.91,-122.52,4.029
2.0268,17.0,6.190082644628099,1.3677685950413223,574.0,2.371900826446281,40.67,-122.95,0.942
3.1719,32.0,6.208154506437769,1.0321888412017168,1198.0,2.570815450643777,37.05,-120.85,1.406
3.8828,34.0,6.701492537313433,1.054726368159204,676.0,3.36318407960199,33.82,-117.94,2.154
2.2817,25.0,3.1671469740634004,1.0240153698366954,5027.0,4.8290105667627286,33.96,-118.17,1.642
4.8304,38.0,5.216648879402348,1.2017075773745998,1698.0,1.8121664887940234,34.05,-118.42,5.00001
5.6413,35.0,5.361702127659575,0.9281914893617021,1023.0,2.720744680851064,37.44,-122.11,3.766
4.621,26.0,5.900473933649289,1.0126382306477093,1708.0,2.69826224328594,38.0,-122.31,1.911
2.1979,46.0,4.174863387978142,1.0683060109289617,933.0,2.5491803278688523,34.02,-118.33,1.257
2.619,44.0,3.30142566191446,0.9205702647657841,1354.0,2.7576374745417516,37.79,-122.2,1.347
10.0549,44.0,7.083665338645418,1.0,641.0,2.553784860557769,34.15,-118.44,5.00001
3.7321,36.0,5.9375,1.0178571428571428,273.0,2.4375,33.82,-118.13,2.237
2.6641,31.0,5.035714285714286,1.088235294117647,1407.0,2.9558823529411766,33.94,-117.96,1.852
2.8646,20.0,4.126719768283852,1.1542360608254887,3809.0,2.758146270818248,34.19,-118.48,2.211
2.0982,26.0,3.4276401564537156,0.9947848761408083,2721.0,3.547588005215124,32.67,-117.1,1.091
2.3173,27.0,3.804195804195804,1.1468531468531469,1171.0,2.7296037296037294,37.79,-122.24,1.25
4.6937,26.0,5.484011627906977,1.0087209302325582,2103.0,3.056686046511628,34.13,-117.84,1.98
3.6719,49.0,4.934959349593496,1.0670731707317074,1110.0,2.2560975609756095,37.76,-122.24,2.298
2.7284,24.0,4.897400820793433,1.0054719562243501,1959.0,2.679890560875513,38.27,-122.03,1.185
2.6471,16.0,4.0986666666666665,0.9706666666666667,1125.0,3.0,38.58,-121.3,0.907
4.3427,15.0,6.969843184559711,1.5500603136308806,1722.0,2.077201447527141,34.12,-119.21,3.058
2.375,32.0,3.3503086419753085,1.037037037037037,3002.0,4.632716049382716,33.79,-118.17,1.397
4.149,44.0,5.520361990950226,1.0972850678733033,1011.0,2.2873303167420813,34.43,-119.69,4.436
3.1194,17.0,4.760683760683761,1.0769230769230769,848.0,2.415954415954416,38.6,-121.28,1.125
4.3846,15.0,6.2635983263598325,1.0460251046025104,827.0,3.4602510460251046,33.14,-117.08,1.542
5.6785,20.0,6.051640667025282,1.0182894029047875,4952.0,2.6637977407208178,34.12,-117.71,2.395
1.7696,18.0,3.7222222222222223,1.1245210727969348,1329.0,2.545977011494253,32.75,-117.11,1.031
1.5066,50.0,4.545691906005222,1.1070496083550914,987.0,2.577023498694517,40.41,-120.64,0.593
3.5221,52.0,4.834008097165992,1.0263157894736843,1078.0,2.182186234817814,37.78,-122.47,4.433
2.4338,49.0,4.703933747412008,1.031055900621118,1621.0,3.3561076604554865,37.77,-122.2,1.024
3.1875,33.0,5.2844827586206895,1.0603448275862069,343.0,2.956896551724138,37.5,-121.04,1.292
5.0164,13.0,6.58154859967051,0.9967051070840197,1969.0,3.243822075782537,37.98,-121.82,1.652
4.8667,14.0,6.925742574257426,1.136138613861386,1236.0,3.0594059405940595,34.51,-118.07,2.399
4.8405,17.0,6.032679738562091,1.130718954248366,5467.0,2.748617395676219,37.43,-122.43,3.543
1.4867,35.0,3.976435935198822,1.0338733431516938,3444.0,5.072164948453608,34.27,-118.42,1.24
2.5262,21.0,3.0216216216216214,1.0576576576576577,4426.0,3.9873873873873875,33.78,-118.27,1.673
3.358,9.0,4.65625,1.09375,297.0,1.85625,38.57,-121.5,0.775
4.5208,5.0,3.5477386934673367,1.020100502512563,839.0,4.21608040201005,33.99,-118.23,1.65
2.1898,28.0,3.8656195462478187,1.024432809773124,830.0,1.4485165794066317,37.73,-122.15,1.417
3.9926,14.0,5.555555555555555,1.0098039215686274,1867.0,3.0506535947712417,36.32,-119.77,0.925
4.0328,16.0,6.844783715012722,1.16793893129771,1253.0,3.188295165394402,33.2,-117.15,2.946
0.9614,28.0,5.3,1.0142857142857142,171.0,2.442857142857143,37.9,-121.28,0.557
4.5655,35.0,5.670807453416149,0.9834368530020704,1481.0,3.0662525879917184,34.1,-117.9,1.766
3.7716,20.0,4.176360225140713,1.123827392120075,3625.0,2.2670419011882426,33.79,-118.13,2.429
1.9926,37.0,4.143478260869565,1.0043478260869565,611.0,2.6565217391304348,34.08,-117.31,0.815
4.8304,33.0,5.754639175257732,1.022680412371134,1714.0,3.534020618556701,37.43,-121.91,2.249
1.6021,29.0,4.56,1.0745454545454545,1112.0,2.021818181818182,37.98,-120.37,0.914
2.9338,18.0,2.866228070175439,0.9671052631578947,884.0,1.9385964912280702,34.0,-118.41,2.763
3.1563,42.0,6.1875,1.0,158.0,4.9375,37.36,-121.92,1.375
1.47,36.0,4.377777777777778,1.0055555555555555,405.0,2.25,36.29,-119.14,0.619
1.6213,37.0,4.593220338983051,1.1483050847457628,893.0,3.7838983050847457,37.49,-120.86,0.695
4.5,28.0,5.102117061021171,1.0435865504358655,2112.0,2.6301369863013697,33.84,-118.01,2.021
3.1417,15.0,4.658823529411765,1.0549019607843138,1197.0,2.347058823529412,36.8,-119.73,0.746
3.3958,42.0,4.523809523809524,1.1904761904761905,643.0,2.5515873015873014,34.18,-118.37,1.784
2.1638,26.0,4.839655172413793,1.0862068965517242,1785.0,3.0775862068965516,32.78,-116.96,1.328
4.976,3.0,6.57201646090535,1.0345679012345679,3664.0,3.0156378600823044,38.33,-121.96,1.583
6.1383,23.0,7.203562340966921,1.0330788804071247,1284.0,3.267175572519084,34.3,-118.7,2.441
2.5417,15.0,5.626666666666667,1.0177777777777777,1183.0,2.628888888888889,40.66,-122.43,0.922
2.1273,24.0,4.035509736540664,1.1351660939289805,1775.0,2.0332187857961053,32.76,-117.14,1.423
4.875,42.0,5.347985347985348,1.0586080586080586,829.0,3.0366300366300365,34.09,-118.1,2.273
4.542,12.0,5.7810690423162585,1.068596881959911,10475.0,2.3329621380846324,34.4,-118.46,1.953
5.6931,18.0,6.696594427244582,1.0139318885448916,1753.0,2.7136222910216716,37.97,-122.1,2.696
5.6205,19.0,7.232300884955753,1.0685840707964602,1383.0,3.059734513274336,37.13,-121.67,3.008
3.038,31.0,3.46843853820598,0.946843853820598,762.0,2.53156146179402,36.6,-121.86,1.953
3.5368,34.0,5.965141612200436,1.0348583877995643,1316.0,2.867102396514161,38.0,-121.8,1.225
4.7639,36.0,5.261818181818182,1.0036363636363637,799.0,2.9054545454545453,37.66,-122.44,2.656
2.375,31.0,2.5454545454545454,1.0,326.0,3.7045454545454546,34.26,-119.21,0.55
2.6087,18.0,5.606741573033708,1.0646067415730338,1327.0,3.7275280898876404,36.96,-119.95,0.96
3.8529,43.0,4.2191142191142195,0.9953379953379954,742.0,1.7296037296037297,34.12,-118.15,3.5
2.2647,25.0,4.392628205128205,0.9983974358974359,2272.0,3.641025641025641,34.4,-119.88,2.167
1.4497,25.0,2.7204176334106727,0.988399071925754,2860.0,3.3178654292343386,34.09,-118.3,2.056
6.2788,26.0,6.581047381546135,0.942643391521197,1191.0,2.970074812967581,34.25,-118.54,3.222
3.2917,28.0,4.512345679012346,0.9567901234567902,285.0,1.7592592592592593,34.29,-119.17,2.25
6.3892,17.0,6.438953488372093,1.001937984496124,2557.0,2.477713178294574,37.52,-122.32,4.808
3.9336,18.0,6.188405797101449,1.2077294685990339,1128.0,2.7246376811594204,38.38,-122.93,2.625
6.8194,16.0,7.760683760683761,1.0299145299145298,793.0,3.388888888888889,37.26,-121.85,2.912
6.7644,19.0,6.825454545454545,1.069090909090909,1692.0,3.076363636363636,37.0,-121.68,4.126
2.5938,48.0,6.225563909774436,1.368421052631579,392.0,2.9473684210526314,37.81,-122.3,0.735
3.4896,28.0,5.213414634146342,1.0533536585365855,1502.0,2.2896341463414633,33.97,-117.31,1.403
2.7431,51.0,3.857142857142857,1.0025974025974025,880.0,2.2857142857142856,37.78,-122.47,3.071
3.2632,52.0,4.61407249466951,1.1364605543710022,1122.0,2.3923240938166312,37.75,-122.42,3.06
1.735,14.0,4.599397590361446,0.9789156626506024,1453.0,4.376506024096385,32.73,-115.53,0.612
4.3281,49.0,5.825622775800712,1.0818505338078293,729.0,2.5943060498220643,37.76,-122.49,3.231
2.6563,26.0,4.29489291598023,1.1235584843492588,1401.0,2.3080724876441514,37.68,-122.08,1.841
4.4083,41.0,4.311546840958606,1.0806100217864925,1157.0,2.520697167755991,34.23,-118.25,2.177
