MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
4.575,36.0,5.625,0.9852941176470589,306.0,2.25,37.36,-121.97,2.476
2.2146,31.0,3.9568034557235423,0.958963282937365,1669.0,3.6047516198704104,33.11,-117.08,1.167
3.1,17.0,4.846511627906977,0.9767441860465116,650.0,3.0232558139534884,32.8,-117.01,0.842
1.9181,17.0,4.674329501915709,1.053639846743295,800.0,3.0651340996168583,40.58,-122.36,1.188
5.6825,24.0,6.69921875,1.0703125,1601.0,3.126953125,33.71,-117.98,2.646
2.7,14.0,4.097744360902255,1.0576441102756893,870.0,2.180451127819549,36.31,-119.34,0.889
2.5461,34.0,4.476489028213166,1.0501567398119123,1272.0,3.987460815047022,37.96,-122.35,0.939
3.2337,28.0,5.415238095238095,1.019047619047619,1310.0,2.4952380952380953,39.21,-121.03,1.231
5.5151,31.0,5.606365159128978,0.9865996649916248,1566.0,2.6231155778894473,37.27,-121.96,2.868
2.2663,44.0,3.442922374429224,0.984779299847793,3009.0,4.579908675799087,32.79,-117.17,1.236
3.07,39.0,4.28,1.0019047619047619,1670.0,3.1809523809523808,33.85,-118.17,1.73
13.367,37.0,8.709480122324159,1.003058103975535,852.0,2.6055045871559632,37.47,-122.18,5.00001
5.0,24.0,4.492753623188406,0.9528985507246377,690.0,2.5,37.29,-121.96,2.83
3.3981,15.0,5.860279441117765,1.031936127744511,1182.0,2.3592814371257487,38.46,-122.58,2.469
6.2152,13.0,5.546052631578948,1.0328947368421053,918.0,6.0394736842105265,32.79,-116.66,2.406
3.525,34.0,4.296296296296297,0.8950617283950617,398.0,2.45679012345679,37.63,-122.49,2.541
2.8274,12.0,4.7682926829268295,1.0121951219512195,292.0,1.7804878048780488,36.85,-119.78,0.795
3.4115,35.0,5.193548387096774,1.0099255583126552,1755.0,4.354838709677419,34.03,-117.96,1.504
3.858,16.0,5.498973305954825,0.9917864476386037,1473.0,3.024640657084189,35.6,-117.7,0.702
9.0519,21.0,7.432291666666667,1.0104166666666667,1443.0,2.5052083333333335,33.6,-117.84,5.00001
2.4207,26.0,4.140540540540541,0.9891891891891892,980.0,1.7657657657657657,32.85,-117.2,2.135
2.7714,38.0,4.201612903225806,1.1653225806451613,773.0,3.1169354838709675,37.95,-122.36,1.047
2.1728,22.0,5.61609907120743,1.0588235294117647,941.0,2.913312693498452,39.41,-121.71,0.594
4.2762,36.0,6.017291066282421,1.031700288184438,772.0,2.2247838616714697,37.3,-121.92,3.101
5.3135,36.0,6.212410501193317,0.9737470167064439,966.0,2.305489260143198,38.53,-121.51,2.166
5.6407,39.0,5.351239669421488,0.987603305785124,566.0,2.3388429752066116,37.47,-122.15,3.264
3.7333,29.0,5.590361445783133,1.0168674698795181,1358.0,3.272289156626506,33.91,-117.45,1.214
5.5385,36.0,5.048780487804878,0.9560975609756097,475.0,2.317073170731707,37.39,-122.09,3.59
1.4727,33.0,5.0773809523809526,1.0694444444444444,1583.0,3.140873015873016,39.13,-121.61,0.53
2.4828,17.0,5.4466177669111655,1.0562347188264058,2677.0,2.1817440912795436,34.1,-116.43,0.84
5.4591,31.0,5.981132075471698,1.0117924528301887,990.0,2.3349056603773586,34.15,-118.48,4.955
4.0027,13.0,5.785185185185185,1.0098765432098766,1347.0,3.325925925925926,36.75,-119.69,0.931
3.0556,18.0,5.473958333333333,0.9817708333333334,1059.0,2.7578125,40.4,-122.23,0.955
3.9766,47.0,6.277777777777778,1.0694444444444444,310.0,2.1527777777777777,38.45,-122.7,1.906
3.5417,52.0,4.613079019073569,1.0653950953678475,669.0,1.8228882833787465,37.88,-122.27,2.875
1.0313,20.0,2.4368421052631577,0.9473684210526315,486.0,2.557894736842105,38.59,-121.49,0.85
2.334,30.0,5.3652173913043475,1.0608695652173914,1688.0,2.9356521739130437,39.51,-121.52,0.722
3.522,28.0,4.065241844769404,1.079865016872891,3282.0,3.6917885264341956,33.77,-117.92,1.903
6.2242,13.0,6.121320890165111,0.9791816223977028,4597.0,3.3000717875089736,33.65,-117.66,2.379
2.7232,12.0,7.289308176100629,1.3144654088050314,523.0,3.289308176100629,33.84,-117.26,1.232
0.7075,35.0,3.2908496732026142,1.1062091503267975,1714.0,2.8006535947712417,34.11,-117.29,0.788
2.1776,46.0,3.97737556561086,1.1447963800904977,1010.0,4.570135746606335,34.01,-118.26,1.183
4.0417,34.0,6.08,1.1,522.0,3.48,34.12,-117.88,1.78
2.0089,52.0,4.2727272727272725,1.217008797653959,1238.0,3.63049853372434,34.1,-117.31,0.681
6.1561,12.0,10.043859649122806,1.3991228070175439,728.0,3.192982456140351,33.92,-117.53,2.335
2.2672,16.0,5.32518337408313,1.0770171149144254,1629.0,1.9914425427872862,38.03,-121.29,0.911
0.949,52.0,2.5241090146750524,0.9643605870020965,2016.0,4.226415094339623,37.87,-122.25,3.5
0.9687,27.0,3.1849056603773587,0.939622641509434,583.0,2.2,37.94,-122.36,1.058
3.2031,16.0,7.972375690607735,1.3756906077348066,435.0,2.403314917127072,38.46,-120.55,1.292
2.7083,16.0,10.512820512820513,2.4153846153846152,588.0,3.0153846153846153,40.93,-122.81,0.889
2.355,13.0,6.665263157894737,1.4357894736842105,1250.0,2.6315789473684212,33.56,-116.72,1.229
2.5625,52.0,5.381642512077295,0.9951690821256038,425.0,2.0531400966183573,37.73,-122.16,1.75
4.4375,22.0,5.4189723320158105,1.2124505928853755,1947.0,1.923913043478261,32.95,-117.26,5.00001
6.1576,12.0,6.832618025751073,1.03862660944206,969.0,4.1587982832618025,38.0,-122.27,2.487
6.4419,19.0,5.9450980392156865,1.035294117647059,6810.0,3.338235294117647,37.42,-121.87,2.645
3.8534,32.0,5.599009900990099,1.0297029702970297,1156.0,2.8613861386138613,37.77,-120.96,1.576
2.6964,33.0,6.16060606060606,1.1363636363636365,914.0,2.7696969696969695,39.16,-121.57,0.685
2.0036,20.0,4.088541666666667,1.2534722222222223,1848.0,3.2083333333333335,32.75,-117.1,0.992
2.5833,29.0,3.4818355640535374,1.124282982791587,1397.0,2.6711281070745696,33.95,-118.38,1.875
1.6295,33.0,4.27208480565371,1.204946996466431,1097.0,3.8763250883392226,34.27,-118.42,1.343
0.9241,17.0,2.8177676537585423,1.0523917995444192,762.0,1.7357630979498861,37.81,-122.28,1.775
3.5313,36.0,5.092409240924092,0.9801980198019802,1355.0,4.471947194719472,34.09,-117.73,1.178
5.0677,52.0,6.300813008130081,1.089430894308943,315.0,2.5609756097560976,37.66,-121.87,2.333
3.567,28.0,6.074468085106383,1.070921985815603,663.0,2.351063829787234,36.81,-119.77,0.855
4.5125,35.0,5.363344051446945,1.067524115755627,807.0,2.594855305466238,34.21,-118.5,2.003
2.5556,27.0,1.875,0.875,332.0,2.9642857142857144,34.09,-118.32,1.75
3.3427,16.0,3.748995983935743,1.1465863453815262,951.0,1.9096385542168675,33.79,-118.29,1.542
3.3229,44.0,4.412280701754386,0.9539473684210527,1454.0,3.18859649122807,34.1,-118.11,2.266
3.0625,24.0,4.305084745762712,1.0084745762711864,465.0,1.9703389830508475,33.62,-117.89,0.938
2.1414,46.0,2.8577319587628867,0.9422680412371134,1845.0,3.804123711340206,34.05,-118.3,1.577
4.5382,39.0,4.972560975609756,0.9817073170731707,1034.0,3.152439024390244,33.92,-118.08,1.657
2.2976,25.0,4.976923076923077,1.2230769230769232,1000.0,2.5641025641025643,41.8,-123.38,0.544
5.0997,27.0,7.502608695652174,1.0626086956521739,1662.0,2.8904347826086956,38.6,-121.35,1.701
6.6727,25.0,7.144808743169399,1.005464480874317,935.0,2.5546448087431695,37.96,-122.02,3.051
3.0284,44.0,4.680981595092025,1.0337423312883436,831.0,2.549079754601227,34.1,-117.65,1.158
1.8214,23.0,3.4574557708508844,1.0732940185341195,4729.0,3.9839932603201347,33.19,-117.37,1.738
3.5625,38.0,9.753554502369669,2.248815165876777,1196.0,2.8341232227488153,34.24,-117.3,0.965
3.0391,20.0,5.59877800407332,1.1710794297352343,1195.0,2.433808553971487,36.41,-118.86,1.397
4.1368,16.0,4.87779433681073,0.9985096870342772,1305.0,1.9448584202682564,32.77,-117.19,1.51
4.2852,24.0,5.447928331466965,1.083986562150056,2315.0,2.5923852183650617,37.99,-122.32,1.735
1.75,30.0,3.727272727272727,1.0822510822510822,1062.0,4.597402597402597,33.98,-118.24,1.154
3.6161,9.0,5.490079365079365,1.1964285714285714,2283.0,2.2648809523809526,33.8,-116.45,0.991
4.5032,11.0,6.3,1.0185185185185186,2456.0,3.0320987654320986,39.82,-121.87,1.597
0.9782,41.0,3.953995157384988,1.0484261501210654,885.0,2.142857142857143,37.98,-121.26,0.542
5.1048,37.0,5.3538461538461535,1.3076923076923077,673.0,1.7256410256410257,33.6,-117.91,5.00001
4.0429,32.0,4.863340563991323,1.0629067245119306,921.0,1.997830802603037,34.02,-118.44,5.00001
2.1458,22.0,3.0782608695652174,1.0521739130434782,530.0,4.608695652173913,36.72,-119.78,0.344
4.9091,35.0,7.158371040723982,1.1221719457013575,654.0,2.9592760180995477,34.14,-117.85,2.75
4.2149,42.0,4.933806146572104,0.950354609929078,1342.0,3.1725768321513,37.36,-121.88,1.99
2.4688,25.0,4.838815789473684,0.9868421052631579,721.0,2.3717105263157894,38.0,-121.24,1.268
2.1458,22.0,5.287610619469026,1.0707964601769913,1131.0,2.502212389380531,40.71,-122.4,0.847
2.6042,34.0,3.7163636363636363,1.04,1058.0,3.847272727272727,33.98,-118.19,1.567
3.475,6.0,6.352941176470588,1.0588235294117647,43.0,2.5294117647058822,33.53,-117.19,1.875
2.4925,28.0,3.6754491017964073,1.0347305389221557,1932.0,2.31377245508982,33.92,-118.13,1.772
3.225,21.0,4.514869888475836,1.0762081784386617,1011.0,1.879182156133829,32.8,-117.23,2.294
3.4044,48.0,5.093085106382978,0.925531914893617,1060.0,2.8191489361702127,33.97,-117.39,1.179
1.5547,20.0,4.187358916478555,1.1715575620767493,1091.0,2.4627539503386005,36.74,-119.77,0.939
1.1944,44.0,5.046511627906977,1.2790697674418605,274.0,3.186046511627907,35.38,-119.01,0.575
4.4653,33.0,5.872909698996655,1.0568561872909699,1971.0,3.2959866220735785,34.02,-117.98,1.932
4.119,32.0,4.651234567901234,0.9104938271604939,1326.0,4.092592592592593,34.04,-117.97,1.633
2.7813,36.0,4.65034965034965,0.9545454545454546,761.0,2.660839160839161,39.44,-123.79,1.058
2.6288,28.0,4.406976744186046,1.055232558139535,1011.0,2.938953488372093,34.04,-118.06,1.603
2.2891,31.0,6.348122866894198,1.3447098976109215,1848.0,6.30716723549488,37.94,-121.49,1.625
1.5433,11.0,4.462068965517242,1.0827586206896551,713.0,2.4586206896551723,36.32,-119.65,0.504
3.7132,15.0,5.1907790143084265,1.09697933227345,1629.0,2.5898251192368837,38.43,-122.73,1.676
5.2446,28.0,5.6140602582496415,0.9985652797704447,2264.0,3.248206599713056,34.04,-118.11,2.58
4.4818,24.0,6.041184041184041,1.0553410553410554,3566.0,4.589446589446589,34.28,-118.39,1.662
5.2081,27.0,5.806779661016949,0.9559322033898305,761.0,2.5796610169491525,38.66,-121.31,1.364
6.1552,10.0,6.047899778924097,1.0755342667649226,8907.0,3.2818717759764184,33.98,-117.92,3.625
6.8758,26.0,6.991228070175438,1.0263157894736843,383.0,3.3596491228070176,34.0,-117.84,2.538
5.5842,13.0,5.039426523297491,0.931899641577061,737.0,2.6415770609319,33.08,-116.77,2.391
2.4016,41.0,5.564755838641189,1.1507430997876857,1074.0,2.2802547770700636,32.74,-117.22,2.875
3.1667,36.0,5.560640732265446,0.9748283752860412,1199.0,2.7437070938215102,38.53,-121.43,0.819
6.0712,22.0,5.658008658008658,0.9805194805194806,1240.0,2.683982683982684,37.23,-121.91,2.718
3.5893,14.0,9.282051282051283,2.0,88.0,2.2564102564102564,37.32,-119.51,2.143
3.2361,35.0,6.472027972027972,1.1433566433566433,1007.0,3.520979020979021,38.69,-121.37,0.84
5.1185,15.0,6.2020905923344944,1.0331010452961673,1757.0,3.0609756097560976,32.85,-116.89,1.853
4.7422,32.0,5.865306122448979,1.0489795918367346,752.0,3.0693877551020408,38.39,-122.82,2.409
2.875,41.0,4.472049689440993,1.0093167701863355,1014.0,3.1490683229813663,34.21,-118.44,1.686
3.2361,38.0,5.066308243727598,1.0412186379928314,972.0,1.7419354838709677,32.72,-117.23,5.00001
3.1353,22.0,3.644657863145258,1.0816326530612246,4715.0,2.8301320528211282,33.74,-117.84,1.214
1.8929,43.0,3.3625866050808315,1.0254041570438799,2098.0,4.8452655889145495,34.01,-118.24,0.992
6.0571,17.0,6.207598371777476,1.0366350067842605,2054.0,2.7869742198100407,33.92,-117.87,2.724
2.4408,32.0,4.457207207207207,1.1058558558558558,954.0,2.1486486486486487,33.95,-117.4,1.173
2.5473,32.0,5.4573170731707314,1.103658536585366,1061.0,2.1565040650406506,38.24,-120.72,1.016
12.5381,29.0,6.888888888888889,1.2222222222222223,50.0,2.7777777777777777,33.96,-117.44,1.125
2.0714,18.0,5.813253012048193,1.144578313253012,1643.0,2.4743975903614457,36.31,-119.31,0.926
5.9617,26.0,6.635696821515892,0.9535452322738386,1232.0,3.0122249388753057,37.97,-121.98,2.311
3.9464,7.0,6.167582417582418,1.1181318681318682,1016.0,2.791208791208791,34.87,-117.03,1.015
5.7984,20.0,7.1869565217391305,1.0934782608695652,1374.0,2.9869565217391303,38.28,-122.45,2.976
3.6111,44.0,4.864022662889519,1.1076487252124645,848.0,2.4022662889518416,34.16,-118.34,2.545
4.5707,27.0,5.489795918367347,0.95578231292517,1666.0,2.8333333333333335,38.01,-122.03,1.759
5.2088,25.0,5.885304659498208,1.064516129032258,1146.0,4.10752688172043,37.34,-121.8,2.314
2.75,45.0,5.145669291338582,1.1141732283464567,967.0,3.8070866141732282,34.02,-118.14,1.783
4.8571,28.0,6.864864864864865,0.9459459459459459,118.0,3.189189189189189,35.43,-119.09,2.375
1.5122,19.0,3.948186528497409,1.160621761658031,960.0,2.4870466321243523,36.79,-119.79,0.475
5.1624,12.0,7.22040072859745,0.9544626593806922,1707.0,3.109289617486339,33.89,-117.38,2.679
5.5771,27.0,5.388297872340425,1.074468085106383,1421.0,2.519503546099291,33.88,-118.38,3.455
6.0494,24.0,5.175824175824176,1.0018315018315018,1738.0,3.183150183150183,33.72,-117.98,2.404
5.0175,36.0,5.610714285714286,1.1285714285714286,1372.0,2.45,37.34,-121.94,2.461
3.5444,12.0,4.786854460093897,1.0272300469483568,2029.0,1.9051643192488263,38.68,-121.29,1.325
6.1724,35.0,7.006359300476947,1.0389507154213036,3450.0,2.742448330683625,38.01,-122.59,4.143
4.3542,34.0,5.578313253012048,0.9698795180722891,978.0,2.9457831325301207,33.2,-117.27,1.569
2.5769,30.0,6.3175675675675675,1.195945945945946,649.0,4.385135135135135,32.69,-115.59,0.944
1.8641,43.0,3.409090909090909,0.9522727272727273,1726.0,3.922727272727273,33.95,-118.21,1.651
2.6346,40.0,5.06218487394958,1.035294117647059,1423.0,2.391596638655462,37.66,-120.98,1.006
3.16,14.0,3.204933586337761,1.0531309297912714,1319.0,2.5028462998102468,32.69,-117.05,1.438
3.2222,6.0,4.821428571428571,1.0324675324675325,894.0,2.9025974025974026,38.54,-121.96,1.396
0.7068,49.0,2.0822784810126582,1.0063291139240507,467.0,1.4778481012658229,37.33,-121.89,2.0
2.5395,26.0,4.5285996055226825,1.0532544378698225,1777.0,3.504930966469428,33.99,-118.12,1.91
6.0382,26.0,5.33271375464684,1.053903345724907,1157.0,2.150557620817844,33.84,-118.38,3.553
2.0202,22.0,5.851703406813627,1.2745490981963927,1382.0,2.7695390781563125,41.54,-123.92,0.711
4.7426,16.0,6.240196078431373,1.0514705882352942,1683.0,4.125,33.14,-117.07,1.606
6.6657,26.0,7.2492012779552715,1.012779552715655,918.0,2.9329073482428116,37.82,-122.12,3.645
3.0341,27.0,4.541554959785523,1.0536193029490617,1890.0,5.067024128686327,33.91,-118.23,0.891
3.5076,25.0,5.188720173535792,1.0281995661605206,1298.0,2.8156182212581347,40.93,-124.11,0.736
0.8026,23.0,5.369230769230769,1.1507692307692308,1054.0,3.243076923076923,37.81,-122.29,1.125
3.0153,45.0,3.6077441077441077,1.1734006734006734,1004.0,1.6902356902356903,33.77,-118.17,2.2
2.4167,37.0,5.121359223300971,1.3592233009708738,538.0,2.6116504854368934,34.09,-117.89,1.813
4.0231,41.0,4.330561330561331,1.0977130977130978,993.0,2.0644490644490645,34.03,-118.45,3.539
0.9817,32.0,3.227146814404432,0.9916897506925207,997.0,2.7617728531855956,34.0,-118.08,1.663
4.3487,29.0,5.930711610486892,1.0262172284644195,1554.0,2.9101123595505616,38.65,-121.84,2.007
3.1002,21.0,3.4190672153635115,1.0905349794238683,2575.0,1.7661179698216736,37.89,-122.06,1.143
4.575,45.0,5.578947368421052,1.0555555555555556,890.0,2.6023391812865495,33.84,-118.14,3.36
3.6667,36.0,5.078,1.07,979.0,1.958,34.04,-118.48,5.00001
4.075,28.0,5.815831987075929,1.0347334410339257,3793.0,3.0638126009693054,34.38,-119.12,2.379
1.6389,24.0,4.8441558441558445,0.9662337662337662,1087.0,2.8233766233766233,39.51,-121.58,0.567
6.0648,36.0,5.8983739837398375,0.9105691056910569,608.0,2.4715447154471546,33.97,-118.01,2.908
4.4792,15.0,4.981627296587926,1.036745406824147,1527.0,4.0078740157480315,37.31,-121.81,2.125
1.8672,43.0,3.988095238095238,0.9126984126984127,548.0,2.1746031746031744,32.64,-117.08,1.458
1.375,20.0,4.1,1.8,94.0,9.4,38.91,-122.71,0.55
4.7147,12.0,5.251482799525504,0.9750889679715302,2400.0,2.8469750889679717,34.08,-117.61,1.587
4.8409,31.0,4.6755852842809364,0.9130434782608695,884.0,2.9565217391304346,34.62,-118.32,2.649
3.2216,36.0,5.319796954314721,1.0380710659898478,1454.0,3.6903553299492384,36.92,-121.76,2.383
3.125,6.0,3.8095238095238093,0.7619047619047619,66.0,3.142857142857143,35.24,-119.01,0.65
4.8125,28.0,6.066071428571429,1.0660714285714286,1397.0,2.494642857142857,33.68,-117.92,2.446
2.5804,25.0,5.213197969543147,1.0744500846023688,1830.0,3.0964467005076144,35.27,-119.07,0.979
4.317,29.0,5.408108108108108,1.008108108108108,956.0,2.5837837837837836,37.98,-122.01,1.94
2.4286,32.0,5.029824561403509,1.0789473684210527,1705.0,2.991228070175439,36.77,-119.83,0.681
4.2155,8.0,8.315391879131257,1.3229461756373937,3159.0,2.9830028328611897,32.65,-117.04,2.478
1.75,17.0,5.4743589743589745,1.4711538461538463,633.0,2.0288461538461537,38.96,-122.63,0.64
1.933,30.0,4.295,0.9875,914.0,2.285,37.66,-120.99,1.07
3.1083,40.0,4.765676567656766,1.0297029702970297,881.0,2.907590759075908,34.04,-118.13,2.205
4.1047,52.0,3.935483870967742,1.0521091811414391,1259.0,1.5620347394540943,37.8,-122.43,4.667
